253142492080373760	296919995	15	15	objective
261783261762711552	83997859	0	19	objective
264100195829178370	234049307	0	25	objective
264260321680687105	498596220	0	22	objective
263467696899883008	41083372	0	21	objective
264222056902701057	368937031	0	0	objective
264222056902701057	368937031	1	1	negative
264222056902701057	368937031	2	12	objective
264242920398413824	58632325	0	5	objective
264242920398413824	58632325	6	7	negative
264242920398413824	58632325	8	23	objective
264242920398413824	58632325	24	28	neutral
264096017467711488	840772320	0	15	objective
264096017467711488	840772320	16	18	positive
264096017467711488	840772320	19	21	objective
264241540262662144	301179060	0	19	objective
264222484621049858	33687069	0	11	objective
263821109948997632	233301126	0	4	objective
263821109948997632	233301126	5	5	negative
263821109948997632	233301126	6	12	objective
263821109948997632	233301126	13	15	negative
263821109948997632	233301126	16	23	objective
264127072497176576	913668780	0	1	objective
264127072497176576	913668780	2	2	positive
264127072497176576	913668780	3	4	objective
264127072497176576	913668780	5	5	positive
264127072497176576	913668780	6	6	objective
264127072497176576	913668780	7	9	negative
264127072497176576	913668780	10	12	objective
264159497478623232	19856460	0	1	negative
264159497478623232	19856460	2	21	objective
263471255196418048	297750031	0	1	positive
263471255196418048	297750031	2	8	objective
263410952945401858	242772385	0	2	objective
263410952945401858	242772385	3	4	negative
263410952945401858	242772385	5	24	objective
263841104280051712	23384488	0	3	neutral
263841104280051712	23384488	4	13	objective
260893105119694851	374801219	0	17	objective
263746473236250624	30932939	0	15	objective
264190196520722432	377735401	0	3	objective
264190196520722432	377735401	4	4	positive
264190196520722432	377735401	5	15	objective
264190196520722432	377735401	16	16	positive
264190196520722432	377735401	17	18	objective
264190196520722432	377735401	19	20	positive
262415982885208065	239664887	0	18	objective
262415982885208065	239664887	19	19	negative
264186362553577472	55118681	0	0	objective
264186362553577472	55118681	1	3	positive
264186362553577472	55118681	4	18	objective
254366850903842817	19325303	0	17	objective
254366850903842817	19325303	18	22	negative
254366850903842817	19325303	23	25	objective
264202522598719488	22883605	0	20	objective
262650504411234304	40009279	0	9	objective
262650504411234304	40009279	10	12	positive
262650504411234304	40009279	13	19	objective
262650504411234304	40009279	20	20	positive
262650504411234304	40009279	21	23	objective
264232387527987200	881560494	0	10	objective
264232387527987200	881560494	11	11	positive
264232387527987200	881560494	12	14	objective
264232387527987200	881560494	15	17	positive
264248991338872832	427500431	0	0	objective
264248991338872832	427500431	1	1	positive
264248991338872832	427500431	2	19	objective
260223534608044033	421431441	0	15	objective
260223534608044033	421431441	16	17	negative
260223534608044033	421431441	18	19	objective
264059103092015105	303169096	0	28	objective
263873145658814464	22223989	0	15	objective
263873145658814464	22223989	16	20	negative
263873145658814464	22223989	21	21	objective
263391500438761472	22048749	0	7	objective
263391500438761472	22048749	8	8	positive
263391500438761472	22048749	9	11	objective
263800824633892866	68569840	0	6	objective
263800824633892866	68569840	7	7	positive
263800824633892866	68569840	8	21	objective
262341309170319361	184025237	0	19	objective
263994623628812288	45924536	0	8	objective
263994623628812288	45924536	9	9	negative
263994623628812288	45924536	10	18	objective
264222475318071296	240028072	0	7	objective
264222475318071296	240028072	8	9	positive
264222475318071296	240028072	10	15	objective
264222475318071296	240028072	16	19	positive
264222475318071296	240028072	20	20	objective
263575508405612544	860082804	0	16	objective
264244721747107840	627694566	0	22	objective
263760661404852225	295327788	0	5	objective
263597932308226048	756820884	0	5	objective
263597932308226048	756820884	6	7	positive
263597932308226048	756820884	8	23	objective
264242569154789377	257445718	0	19	objective
264148349509328896	116544142	0	0	objective
264148349509328896	116544142	1	2	positive
264148349509328896	116544142	3	6	objective
262883423062999040	429958162	0	19	objective
252414863400398848	835737248	0	8	objective
264185661848944640	198304069	0	5	objective
264185661848944640	198304069	6	12	positive
264185661848944640	198304069	13	19	objective
264071103318749184	378315210	0	1	positive
264071103318749184	378315210	2	11	objective
263718034919788544	21739174	0	3	positive
263718034919788544	21739174	4	14	objective
264180041867472896	890931259	0	16	objective
262611879606755328	116531732	0	16	objective
263369974662434816	101834603	0	13	objective
263192187313999872	36684594	0	25	objective
263543496802193408	29509033	0	17	objective
263543496802193408	29509033	18	22	positive
264122899303116801	334711362	0	18	objective
264122899303116801	334711362	19	24	positive
264122899303116801	334711362	25	25	objective
262741756003635200	31060607	0	18	objective
261663379939291136	272497967	0	4	negative
261663379939291136	272497967	5	14	objective
263705972151824385	44403238	0	10	objective
263705972151824385	44403238	11	12	negative
263705972151824385	44403238	13	19	objective
264198224213073921	41706396	0	8	objective
264198224213073921	41706396	9	14	negative
264198224213073921	41706396	15	22	objective
264220138650365953	291744913	0	0	objective
264220138650365953	291744913	1	1	negative
264220138650365953	291744913	2	16	objective
253002767302553600	28617520	0	6	objective
253002767302553600	28617520	7	8	positive
253002767302553600	28617520	9	19	objective
262729697895526400	457630956	0	10	objective
262729697895526400	457630956	11	12	negative
262729697895526400	457630956	13	22	objective
264051565520900096	239103122	0	5	objective
264051565520900096	239103122	6	8	positive
264051565520900096	239103122	9	11	objective
264051565520900096	239103122	12	14	neutral
264051565520900096	239103122	15	16	objective
264198491750948864	234832462	0	12	objective
264070670714011648	85642095	0	22	objective
264070670714011648	85642095	23	24	negative
264234603215200256	351385218	0	7	objective
264234603215200256	351385218	8	8	negative
264234603215200256	351385218	9	19	objective
264196161500479488	43642204	0	8	objective
264196161500479488	43642204	9	9	positive
264196161500479488	43642204	10	13	objective
264196161500479488	43642204	14	23	positive
264218637316022272	157558754	0	19	objective
264218637316022272	157558754	20	20	positive
264218637316022272	157558754	21	21	objective
264225357803188226	114818714	0	9	objective
264225357803188226	114818714	10	10	negative
264225357803188226	114818714	11	19	objective
250084781725990912	145858174	0	0	objective
250084781725990912	145858174	1	1	negative
250084781725990912	145858174	2	18	objective
262604656331591680	245500970	0	11	objective
264223935095242753	715276442	0	12	objective
263745225367904256	66310473	0	3	objective
263745225367904256	66310473	4	4	negative
263745225367904256	66310473	5	24	objective
262041273526001664	133147090	0	0	objective
262041273526001664	133147090	1	2	neutral
262041273526001664	133147090	3	19	objective
264112308777803776	17418812	0	7	objective
264112308777803776	17418812	8	10	positive
264112308777803776	17418812	11	17	objective
264232068723122176	806720598	0	9	objective
264232068723122176	806720598	10	11	positive
253702800117215232	779056958	0	3	objective
253702800117215232	779056958	4	6	positive
253702800117215232	779056958	7	17	objective
253702800117215232	779056958	18	19	positive
264119635526443009	225893908	0	12	objective
264229363485138944	859446558	0	20	objective
263786871241465857	283628025	0	3	objective
263786871241465857	283628025	4	4	positive
263786871241465857	283628025	5	9	objective
263786871241465857	283628025	10	10	negative
263786871241465857	283628025	11	14	objective
263786871241465857	283628025	15	17	positive
263786871241465857	283628025	18	23	objective
264127503147364354	594023196	0	0	positive
264127503147364354	594023196	1	20	objective
262868224851456000	732857527	0	4	positive
262868224851456000	732857527	5	12	objective
262868224851456000	732857527	13	14	positive
262868224851456000	732857527	15	19	objective
262868224851456000	732857527	20	22	positive
263353152798081024	22091620	0	3	objective
263353152798081024	22091620	4	7	negative
263353152798081024	22091620	8	16	objective
262789538294935553	250527408	0	27	objective
264228141336256512	21318527	0	0	positive
264228141336256512	21318527	1	22	objective
264222435249901568	20769497	0	0	objective
264222435249901568	20769497	1	2	negative
264222435249901568	20769497	3	20	objective
264145643528916993	533611263	0	8	objective
264145643528916993	533611263	9	11	negative
264145643528916993	533611263	12	12	objective
256951360573030401	71919090	0	12	objective
256951360573030401	71919090	13	14	positive
256951360573030401	71919090	15	21	objective
256951360573030401	71919090	22	22	positive
256951360573030401	71919090	23	25	objective
263998062945521666	90710088	0	1	negative
263998062945521666	90710088	2	6	objective
263998062945521666	90710088	7	7	negative
263998062945521666	90710088	8	13	objective
262821660405661696	31363993	0	18	objective
264256835165507584	442387029	0	14	objective
264256835165507584	442387029	15	17	negative
264256835165507584	442387029	18	23	objective
264152388418547712	61830970	0	3	objective
264152388418547712	61830970	4	5	negative
264152388418547712	61830970	6	15	objective
264152388418547712	61830970	16	17	negative
264152388418547712	61830970	18	20	objective
264152388418547712	61830970	21	22	negative
264152388418547712	61830970	23	25	objective
263513151205695488	47824877	0	14	objective
264240618128150528	130897520	0	22	objective
264242070787616768	100853350	0	17	objective
264242070787616768	100853350	18	23	positive
264242070787616768	100853350	24	24	objective
262935242065715200	556558452	0	12	objective
264239999535423488	219197114	0	7	objective
264239999535423488	219197114	8	8	neutral
264239999535423488	219197114	9	22	objective
264037489373749249	292493092	0	21	objective
262804310981738496	101074334	0	0	positive
262804310981738496	101074334	1	14	objective
262804310981738496	101074334	15	16	negative
258729405533286400	36261242	0	13	objective
258729405533286400	36261242	14	14	positive
258729405533286400	36261242	15	17	objective
264050684956143617	16392349	0	20	objective
263742914826469376	339703795	0	17	objective
263463805382709248	499505440	0	2	objective
263463805382709248	499505440	3	5	neutral
263463805382709248	499505440	6	14	objective
259518582331940865	29102163	0	19	objective
259518582331940865	29102163	20	20	positive
264238854872129536	48116677	0	25	objective
264046914213916672	378921178	0	14	objective
263517106207870976	31287710	0	2	objective
263517106207870976	31287710	3	3	negative
263517106207870976	31287710	4	13	objective
263517106207870976	31287710	14	14	positive
263517106207870976	31287710	15	15	objective
247589635465814016	81814095	0	22	objective
264221549761011713	167566673	0	15	objective
264175237548097536	234263231	0	17	objective
260162427268767745	483425076	0	10	objective
260162427268767745	483425076	11	11	positive
264255912032731136	112242738	0	27	objective
264201139220799489	20316713	0	3	objective
264201139220799489	20316713	4	5	positive
264201139220799489	20316713	6	19	objective
258020434564489217	216193630	0	18	objective
258020434564489217	216193630	19	23	negative
258020434564489217	216193630	24	25	objective
264217388214530048	567833899	0	20	objective
264217388214530048	567833899	21	23	negative
264217388214530048	567833899	24	24	objective
264238050891165696	48503350	0	15	objective
260031011700752387	86325296	0	16	objective
264100781664395264	46313879	0	16	objective
263848226443112448	346152830	0	1	positive
263848226443112448	346152830	2	12	objective
263848226443112448	346152830	13	13	positive
261517820276387841	823395313	0	18	objective
263985015308828672	494085640	0	10	objective
263985015308828672	494085640	11	11	negative
263985015308828672	494085640	12	17	objective
264167026761793536	456265125	0	0	negative
264167026761793536	456265125	1	16	objective
264259554911596544	555128107	0	13	objective
264170160049491970	320275792	0	23	objective
263345039021846530	239177457	0	16	objective
262369945319505920	429433392	0	25	objective
262369945319505920	429433392	26	29	negative
264259905995821056	137926525	0	17	objective
262641239072067586	85999034	0	8	objective
264050864761745409	24783177	0	26	objective
264192994222170112	185860787	0	15	objective
264192994222170112	185860787	16	16	negative
264192994222170112	185860787	17	26	objective
264253982157963265	127901294	0	23	objective
243420371708153856	565963556	0	0	positive
243420371708153856	565963556	1	17	objective
246663760150941696	15368227	0	16	objective
246663760150941696	15368227	17	17	negative
246663760150941696	15368227	18	22	objective
246663760150941696	15368227	23	23	positive
246663760150941696	15368227	24	24	objective
264175948340027392	334274967	0	13	objective
264217506674274304	485881875	0	2	neutral
264217506674274304	485881875	3	7	objective
264190003247214592	41485680	0	3	objective
264190003247214592	41485680	4	4	positive
264190003247214592	41485680	5	17	objective
261992333531295744	467977150	0	8	objective
261992333531295744	467977150	9	10	positive
261992333531295744	467977150	11	17	objective
261992333531295744	467977150	18	18	positive
263805477090107392	488102106	0	6	objective
263805477090107392	488102106	7	10	negative
263805477090107392	488102106	11	21	objective
263805477090107392	488102106	22	27	negative
264210235907006464	450168405	0	15	objective
257214478075191297	411894609	0	11	objective
257214478075191297	411894609	12	15	positive
257214478075191297	411894609	16	19	objective
264145761304989696	34672742	0	24	objective
263463276883632128	43717673	0	24	objective
263463276883632128	43717673	25	27	negative
264214933732990976	212635348	0	19	objective
263960738626945024	53856943	0	11	objective
263960738626945024	53856943	12	14	positive
263960738626945024	53856943	15	18	objective
263960738626945024	53856943	19	20	positive
263960738626945024	53856943	21	22	objective
255230950575861760	64075225	0	7	objective
255230950575861760	64075225	8	8	neutral
255230950575861760	64075225	9	17	objective
252784868306595841	307795787	0	18	objective
252784868306595841	307795787	19	20	positive
264053106000683008	74863916	0	17	objective
263939728435470337	318892571	0	15	objective
263803535358058497	164905482	0	8	objective
263803535358058497	164905482	9	10	negative
263803535358058497	164905482	11	24	objective
263958814259281920	204799837	0	4	objective
263958814259281920	204799837	5	11	positive
263958814259281920	204799837	12	19	objective
264182565752172546	557713445	0	11	objective
264182565752172546	557713445	12	17	positive
244485852003172353	736203206	0	0	positive
244485852003172353	736203206	1	18	objective
244485852003172353	736203206	19	19	negative
244485852003172353	736203206	20	22	objective
264250140066471936	292570360	0	1	objective
264250140066471936	292570360	2	2	positive
264250140066471936	292570360	3	10	objective
263016462820728832	759534468	0	19	objective
264247597349367808	37977131	0	8	objective
264070105665765377	20433554	0	22	objective
264109753624563712	336503995	0	2	objective
264109753624563712	336503995	3	4	negative
264109753624563712	336503995	5	15	objective
264109753624563712	336503995	16	18	positive
264109753624563712	336503995	19	24	objective
263117591000776705	532892697	0	16	objective
263117591000776705	532892697	17	17	positive
263117591000776705	532892697	18	19	objective
263824968792563712	179161311	0	13	objective
263824968792563712	179161311	14	14	positive
263824968792563712	179161311	15	22	objective
264189939179212801	910582770	0	6	objective
264189939179212801	910582770	7	7	negative
264189939179212801	910582770	8	27	objective
261898214008045569	90330560	0	1	negative
261898214008045569	90330560	2	2	objective
261898214008045569	90330560	3	3	negative
261898214008045569	90330560	4	25	objective
264247816992481280	327686482	0	19	objective
257873485626486784	115007248	0	16	objective
263894561544368129	363794071	0	14	objective
263894561544368129	363794071	15	17	positive
259725306443735041	348070457	0	15	objective
264209545440681984	787778580	0	15	objective
264209545440681984	787778580	16	19	positive
264209545440681984	787778580	20	23	objective
261611475070767105	252724238	0	14	objective
261611475070767105	252724238	15	15	negative
261611475070767105	252724238	16	18	objective
263988470022807552	19605839	0	22	objective
264096369936039936	535548884	0	12	objective
264096369936039936	535548884	13	15	negative
264096369936039936	535548884	16	16	objective
264096369936039936	535548884	17	18	negative
264096369936039936	535548884	19	20	objective
264062130876211200	132898035	0	22	objective
263110963576836097	720168150	0	16	objective
263110963576836097	720168150	17	18	positive
263110963576836097	720168150	19	19	objective
264249454876581888	340067108	0	0	objective
264249454876581888	340067108	1	1	positive
264249454876581888	340067108	2	8	objective
264249454876581888	340067108	9	9	positive
264249454876581888	340067108	10	18	objective
242241802059513856	370443852	0	2	objective
242241802059513856	370443852	3	3	positive
242241802059513856	370443852	4	18	objective
242241802059513856	370443852	19	19	positive
242241802059513856	370443852	20	20	objective
257265120118448128	236071024	0	1	objective
257265120118448128	236071024	2	4	negative
257265120118448128	236071024	5	20	objective
263880104088846337	116512031	0	13	objective
263880104088846337	116512031	14	14	negative
263880104088846337	116512031	15	19	objective
263880104088846337	116512031	20	20	negative
264090350057050113	70431169	0	16	objective
264050401064669184	59475498	0	21	objective
263156190039662592	22455512	0	8	objective
263156190039662592	22455512	9	11	positive
263156190039662592	22455512	12	15	objective
263351634153848833	795367580	0	17	objective
263351634153848833	795367580	18	20	negative
264229410746535936	80458354	0	15	objective
264229410746535936	80458354	16	16	negative
264229410746535936	80458354	17	26	objective
264165298830192640	374792726	0	8	objective
264165298830192640	374792726	9	12	positive
264165298830192640	374792726	13	19	objective
263565119970213888	369882232	0	9	objective
263565119970213888	369882232	10	14	positive
263565119970213888	369882232	15	15	objective
258011571295506432	19848814	0	20	objective
258011571295506432	19848814	21	23	positive
258011571295506432	19848814	24	26	objective
263697718470402048	417397598	0	9	objective
263697718470402048	417397598	10	10	negative
263697718470402048	417397598	11	16	objective
264218213578047488	533462468	0	12	objective
264218213578047488	533462468	13	13	negative
264218213578047488	533462468	14	14	objective
264218213578047488	533462468	15	15	negative
264218213578047488	533462468	16	20	objective
258872262793523200	357220243	0	14	objective
258872262793523200	357220243	15	15	positive
258872262793523200	357220243	16	23	objective
263958236510695424	22000509	0	26	objective
263251461268451331	35690490	0	20	objective
254592764719816706	326663721	0	0	objective
254592764719816706	326663721	1	1	positive
254592764719816706	326663721	2	20	objective
264243803924361216	41785987	0	11	objective
264243803924361216	41785987	12	14	negative
264243803924361216	41785987	15	23	objective
253849818366111744	589211512	0	2	positive
253849818366111744	589211512	3	13	objective
264178171363082241	176586705	0	10	objective
264178171363082241	176586705	11	12	positive
264178171363082241	176586705	13	13	objective
264049161735921664	913180375	0	23	objective
264182005145690113	167626845	0	19	objective
262370014957551616	461403358	0	14	objective
263955452868567040	62296233	0	6	objective
263955452868567040	62296233	7	8	negative
263955452868567040	62296233	9	9	objective
263955452868567040	62296233	10	11	negative
263955452868567040	62296233	12	13	objective
263955452868567040	62296233	14	14	negative
263955452868567040	62296233	15	15	objective
260620179967459328	738528440	0	2	objective
260620179967459328	738528440	3	3	negative
260620179967459328	738528440	4	17	objective
259633068132937728	730626746	0	18	objective
263079397102342144	53520075	0	17	objective
259632148707950594	565725370	0	1	positive
259632148707950594	565725370	2	13	objective
259632148707950594	565725370	14	14	positive
261779116850835457	804169470	0	1	objective
261779116850835457	804169470	2	5	positive
261779116850835457	804169470	6	22	objective
263731789879730176	66481627	0	1	objective
263731789879730176	66481627	2	2	negative
263731789879730176	66481627	3	10	objective
263917001322418178	72623748	0	17	objective
263856824187514882	242991180	0	10	objective
263856824187514882	242991180	11	12	positive
263856824187514882	242991180	13	16	objective
263856824187514882	242991180	17	17	positive
263926075367780352	17727191	0	21	objective
264182894652694528	95118493	0	4	positive
264182894652694528	95118493	5	20	objective
247372910879203328	440327940	0	3	objective
247372910879203328	440327940	4	4	positive
247372910879203328	440327940	5	7	objective
247372910879203328	440327940	8	10	positive
247372910879203328	440327940	11	14	objective
254598359229292545	158976584	0	24	objective
262245714002841600	194657456	0	3	objective
262245714002841600	194657456	4	7	negative
262245714002841600	194657456	8	12	objective
262245714002841600	194657456	13	13	negative
262245714002841600	194657456	14	19	objective
263153416350605312	517854519	0	20	objective
264228665993347072	183926364	0	18	objective
264228665993347072	183926364	19	24	positive
264241433039474689	69735287	0	12	objective
264241433039474689	69735287	13	14	negative
264241433039474689	69735287	15	26	objective
264198269897428992	259397864	0	10	objective
255296738003402754	312684498	0	0	positive
255296738003402754	312684498	1	15	objective
255296738003402754	312684498	16	16	positive
255296738003402754	312684498	17	22	objective
264174862250147841	224684555	0	11	objective
263861269809999872	126533708	0	0	objective
263861269809999872	126533708	1	2	negative
263861269809999872	126533708	3	11	objective
263861269809999872	126533708	12	12	negative
