262922727915147264	111569	unknwn
263556796004855808	111571	unknwn
259498159619850240	111573	unknwn
252075560682012672	111574	unknwn
254600364496650241	111575	unknwn
259415061678927873	111576	unknwn
246365394531647488	111578	unknwn
264175386143907840	111580	unknwn
197328259137015808	111581	unknwn
173976882000314368	111585	unknwn
256492927407239168	111589	unknwn
263897121302929408	111591	unknwn
263042546471673856	111593	unknwn
261109626999799808	111594	unknwn
197495345100505090	111597	unknwn
263072011083984897	111598	unknwn
255869591077654528	111600	unknwn
261328176846888960	111601	unknwn
264180389126483968	111603	unknwn
263731830044360705	111606	unknwn
263994754017157120	111608	unknwn
264234731720290304	111610	unknwn
225194268011134976	111614	unknwn
261256927294652419	111616	unknwn
259588283443580929	111617	unknwn
263949864658952192	111618	unknwn
238778736693108736	111619	unknwn
263615384811352065	111620	unknwn
193862303240818688	111623	unknwn
263512200185012225	111624	unknwn
242487730704113664	111625	unknwn
263053946766123010	111626	unknwn
264016782434656256	111629	unknwn
218585706484871169	111630	unknwn
262620485949480961	111632	unknwn
264248465440272384	111634	unknwn
249317265630175232	111637	unknwn
252943098915717121	111639	unknwn
261722502634557440	111641	unknwn
262419760745152512	111642	unknwn
263779094691446784	111645	unknwn
262343145843466240	111649	unknwn
264157509349154816	111652	unknwn
242541943920402432	111653	unknwn
263720309658624000	111654	unknwn
257816075679453184	111655	unknwn
178110692853952512	111658	unknwn
263520299943874560	111664	unknwn
263684648192835584	111667	unknwn
261282886097989632	111670	unknwn
194716668117786624	111671	unknwn
248828540554985472	111672	unknwn
261550808527675394	111675	unknwn
262466822455058432	111676	unknwn
259438015712202752	111679	unknwn
254041683078045697	111682	unknwn
225534415026130944	111684	unknwn
262875597162823680	111687	unknwn
249303363764764672	111690	unknwn
258624026136698880	111692	unknwn
263692385974902785	111694	unknwn
251692344984875008	111696	unknwn
263420162940755968	111698	unknwn
264052136671842306	111701	unknwn
264242277285777409	111703	unknwn
182716855247568897	111705	unknwn
260599504535961601	111706	unknwn
258737462556372992	111710	unknwn
197068208644161539	111712	unknwn
263339757508124672	111718	unknwn
264016539211165696	111720	unknwn
263310194283515905	111722	unknwn
262726878052380672	111724	unknwn
261399067026923520	111726	unknwn
264062824282746880	111727	unknwn
255484381811077120	111728	unknwn
262298455270113280	111731	unknwn
264151223475769345	111733	unknwn
264136485320663041	111734	unknwn
261862110068350976	111736	unknwn
262635748837167104	111738	unknwn
264090993555562496	111739	unknwn
255925060609658881	111741	unknwn
263133446430404608	111743	unknwn
263897329361367040	111744	unknwn
264101441420029952	111747	unknwn
178425868341870592	111749	unknwn
211023490168524800	111752	unknwn
231804204807761922	111756	unknwn
255615261707755522	111757	unknwn
259790021333241856	111759	unknwn
180084661039546368	111762	unknwn
258694190932836352	111763	unknwn
256270784006328320	111765	unknwn
258446299253329922	111768	unknwn
260815921596223488	111769	unknwn
231238067116183555	111771	unknwn
264085618638868480	111773	unknwn
260797939281190912	111776	unknwn
225306407497502720	111780	unknwn
264236079639584770	111781	unknwn
238160932109447168	111783	unknwn
232873878328852481	111785	unknwn
264166359716483073	111786	unknwn
241925676612067328	111787	unknwn
264150820281532417	111789	unknwn
250436502985781248	111790	unknwn
264133052240891905	111791	unknwn
264136260929601536	111792	unknwn
259708754587709440	111793	unknwn
197050616860786689	111795	unknwn
257987014492839936	111797	unknwn
253323358047989760	111801	unknwn
246282909814751232	111803	unknwn
243057337789710336	111805	unknwn
262922845284360192	111806	unknwn
246221773371236352	111809	unknwn
264157472518979584	111810	unknwn
241233461560635392	111814	unknwn
239035929040412673	111815	unknwn
262011184348270592	111818	unknwn
249174155902201856	111819	unknwn
261571276685049856	111822	unknwn
263932238683586560	111823	unknwn
259864882743214080	111825	unknwn
212895768242159617	111826	unknwn
264180884763209729	111828	unknwn
256527282934534144	111830	unknwn
238479397873655808	111831	unknwn
256215997646790656	111833	unknwn
243820005131710465	111835	unknwn
186767370432421888	111836	unknwn
186739473525116928	111838	unknwn
192445297014747136	111840	unknwn
264026656547684352	111842	unknwn
260805278885367809	111844	unknwn
233671971303464960	111847	unknwn
213748319053283329	111851	unknwn
264185288534925312	111853	unknwn
259840492613824513	111854	unknwn
207273052944334848	111856	unknwn
262427324065120256	111857	unknwn
258940563229925376	111860	unknwn
262556973399175169	111863	unknwn
234011176672038912	111864	unknwn
263476459312648192	111867	unknwn
264264907137097728	111871	unknwn
264110569869688832	111874	unknwn
171385775416553472	111875	unknwn
263189281982541824	111878	unknwn
250584452735062017	111880	unknwn
264142187648929794	111883	unknwn
259085652954578944	111884	unknwn
254418672825810944	111885	unknwn
245283518727458816	111887	unknwn
263483447660666880	111890	unknwn
256063741723017216	111892	unknwn
264089688468500480	111893	unknwn
264178640709906433	111895	unknwn
198453438567288833	111896	unknwn
263833340308774913	111898	unknwn
263943235456626688	111900	unknwn
264112069329166337	111903	unknwn
263058979452751872	111907	unknwn
264166808133713920	111909	unknwn
255803057064001536	111910	unknwn
262068428838428672	111911	unknwn
254640117963161601	111913	unknwn
263245558624444416	111915	unknwn
264224039801856000	111917	unknwn
249506526325264386	111920	unknwn
256997154105729024	111922	unknwn
169518982519459841	111924	unknwn
253539634217357312	111929	unknwn
263765711967645697	111931	unknwn
260783447881162752	111932	unknwn
263080769164034048	111934	unknwn
262224750808539136	111935	unknwn
263618315468042240	111937	unknwn
248718821664362496	111939	unknwn
230203000763867136	111941	unknwn
253830890864648192	111944	unknwn
228331397843132416	111946	unknwn
253201594118705153	111947	unknwn
264159573793968128	111949	unknwn
263650939737612290	111951	unknwn
259560361534033920	111952	unknwn
262905736680591360	111954	unknwn
261310449583284224	111958	unknwn
174000009413529601	111959	unknwn
253383191254159360	111961	unknwn
263820098601619456	111964	unknwn
252982075932688384	111967	unknwn
260149068544741376	111969	unknwn
244522554558148608	111971	unknwn
216836489122820096	111973	unknwn
260899290329800704	111976	unknwn
262907475131514880	111977	unknwn
264150125063057409	111979	unknwn
252697561209643008	111984	unknwn
177325268518715392	111987	unknwn
264050341065150465	111993	unknwn
263963855422623744	111996	unknwn
259033102490411008	111997	unknwn
215160992684965889	111998	unknwn
258452237490212864	112001	unknwn
260787836331102208	112003	unknwn
264234970204229632	112004	unknwn
261620693685399552	112005	unknwn
259463434989604864	112006	unknwn
254181273352929280	112008	unknwn
264059489777496066	112009	unknwn
259877828277968896	112012	unknwn
261858188410880000	112014	unknwn
262133539598909440	112019	unknwn
233363122772140032	112020	unknwn
262430211260416001	112022	unknwn
260555493012021248	112025	unknwn
256135792039194626	112026	unknwn
264100032041607168	112027	unknwn
263702842970349568	112029	unknwn
262469502254604289	112033	unknwn
263740586912276480	112035	unknwn
262647787236245505	112038	unknwn
257750740645330944	112042	unknwn
245850346226860032	112044	unknwn
263813178914385920	112045	unknwn
260824355787911169	112050	unknwn
263713149658730497	112052	unknwn
229246522863271936	112056	unknwn
262923248294064129	112058	unknwn
262585900129726464	112060	unknwn
261781500603805696	112064	unknwn
194378056880754688	112065	unknwn
238787902287540224	112067	unknwn
251442897545728000	112069	unknwn
249439289392369664	112072	unknwn
256107327759990785	112076	unknwn
255550515700715520	112077	unknwn
264151411514826752	112079	unknwn
250598574902099968	112081	unknwn
260240492422377472	112083	unknwn
259134818070183936	112086	unknwn
261009627418877952	112089	unknwn
263556483185266688	112092	unknwn
261902226384105472	112093	unknwn
243266733866115072	112096	unknwn
259663533447454720	112099	unknwn
260784417121910785	112100	unknwn
241873590914539520	112101	unknwn
256567471576870914	112103	unknwn
232788240594247681	112107	unknwn
254817714898604032	112109	unknwn
206536587272663040	112111	unknwn
263034890709241856	112114	unknwn
237699756598652928	112115	unknwn
264114715138088961	112117	unknwn
260872391662637057	112118	unknwn
260928031189770240	112121	unknwn
264162573144956928	112126	unknwn
168794208235298820	112127	unknwn
263909876869259264	112129	unknwn
253501935636860928	112132	unknwn
250655526734671872	112135	unknwn
159200989268807680	112136	unknwn
263306980301606913	112142	unknwn
262700361779904513	112143	unknwn
194185048411484161	112146	unknwn
178414094917976064	112148	unknwn
263712674477649920	112151	unknwn
264130675190398976	112153	unknwn
261570711498399744	112156	unknwn
263353558802497537	112159	unknwn
209966615901642754	112162	unknwn
264100036168781825	112164	unknwn
261760403695087616	112166	unknwn
210638324430413825	112168	unknwn
240478344561446912	112172	unknwn
263819389567135744	112175	unknwn
264186992110219264	112177	unknwn
264067792981078016	112182	unknwn
196296204970237952	112184	unknwn
254576335593304064	112187	unknwn
236236822672465920	112192	unknwn
258505563728658432	112193	unknwn
264175297866371073	112195	unknwn
245676320254726145	112198	unknwn
232848893753307136	112199	unknwn
262051073768964096	112202	unknwn
255228183727722496	112204	unknwn
259508640694816768	112207	unknwn
264186479511736321	112209	unknwn
259226024141811713	112211	unknwn
262708146387169280	112212	unknwn
213186343705124866	112214	unknwn
258435673340653568	112216	unknwn
261026742016303104	112219	unknwn
254430502981890049	112222	unknwn
260803911835844608	112225	unknwn
260992337860251648	112227	unknwn
254411356592275456	112228	unknwn
261812763255529472	112230	unknwn
212937076499431424	112231	unknwn
255223207047614464	112234	unknwn
263701141282516992	112236	unknwn
262953594997846016	112238	unknwn
264054028089036800	112240	unknwn
178301152318857217	112241	unknwn
251144316133711873	112243	unknwn
224454840242290689	112250	unknwn
257209972369281024	112254	unknwn
264185661748310016	112256	unknwn
263448639433744385	112258	unknwn
264080419450933248	112259	unknwn
177640329724444673	112261	unknwn
244946923176472576	112263	unknwn
245736894145646592	112264	unknwn
264142179809771520	112266	unknwn
206372808585003008	112268	unknwn
262426421803241472	112269	unknwn
234566574315540481	112271	unknwn
260960586626650112	112273	unknwn
262365545968594945	112276	unknwn
230429455510822913	112278	unknwn
261463706238595072	112279	unknwn
226397097648349184	112283	unknwn
260106710147031040	112285	unknwn
238496977212551168	112286	unknwn
264148362901725184	112288	unknwn
264114968159457280	112291	unknwn
240335942337064961	112294	unknwn
197070854759251968	112295	unknwn
254172223345135616	112298	unknwn
264123212386930689	112300	unknwn
264143718083358721	112302	unknwn
262014220491694081	112305	unknwn
178311431085764608	112306	unknwn
255223204598149120	112307	unknwn
249245351616331776	112309	unknwn
248659757999734784	112310	unknwn
230288811941322752	112312	unknwn
263968497590231040	112313	unknwn
263477110293807105	112314	unknwn
253287364133261312	112315	unknwn
264217170664357889	112317	unknwn
239487738146078720	112319	unknwn
264243935671615488	112322	unknwn
247920865075945472	112323	unknwn
253351706258182144	112325	unknwn
263313909979688960	112327	unknwn
260784153648324610	112328	unknwn
235537375344869377	112331	unknwn
263448962512605184	112333	unknwn
262483507736100864	112334	unknwn
260793549400985600	112335	unknwn
253452182534373376	112336	unknwn
249944615057252353	112337	unknwn
261913322088185856	112340	unknwn
250894157177044992	112342	unknwn
251846652846014465	112343	unknwn
246340886546481152	112344	unknwn
263147387722285057	112348	unknwn
263581164936237056	112350	unknwn
217811697635819520	112352	unknwn
261396487022473216	112355	unknwn
263812359930404864	112357	unknwn
236901908898541568	112358	unknwn
264201029845921792	112360	unknwn
173992535138635777	112361	unknwn
254532014928187394	112363	unknwn
217175114951823361	112366	unknwn
263777540714401792	112369	unknwn
258305358672572416	112370	unknwn
263021399331983361	112371	unknwn
261460710691844097	112372	unknwn
261424988341542912	112373	unknwn
264075590724886528	112374	unknwn
260270112941158400	112377	unknwn
256492742815928320	112378	unknwn
264201688481665024	112380	unknwn
217709695459266560	112382	unknwn
258641992563712000	112385	unknwn
233453521050161152	112386	unknwn
259938447979069441	112387	unknwn
264235477903753216	112389	unknwn
263197116388745216	112391	unknwn
223125679946989569	112394	unknwn
264136370853908483	112395	unknwn
258211929154281473	112396	unknwn
258983149076377600	112401	unknwn
262595005363912704	112404	unknwn
258909777395085312	112408	unknwn
259701130425167873	112410	unknwn
258612572775919618	112413	unknwn
262808481470488576	112414	unknwn
264177605576646657	112415	unknwn
263358943663902722	112417	unknwn
263680865207459840	112420	unknwn
262717098210500608	112423	unknwn
258268530762465280	112426	unknwn
261568022798548992	112427	unknwn
248194047049617408	112429	unknwn
245540130482434048	112431	unknwn
264210442711339008	112432	unknwn
254243823197224960	112435	unknwn
203777374666498048	112436	unknwn
264166754866053122	112439	unknwn
238706843885641730	112440	unknwn
263156695436517376	112441	unknwn
258386962195574786	112444	unknwn
263279440392511488	112445	unknwn
232517703057948673	112448	unknwn
260942395179417600	112452	unknwn
261177142921011200	112454	unknwn
192303306515812353	112455	unknwn
263641707701207040	112456	unknwn
263961058346164225	112458	unknwn
262717245149544448	112462	unknwn
252165210704596992	112465	unknwn
256627880891654144	112467	unknwn
261755988653252608	112469	unknwn
256004203300929536	112470	unknwn
254715456584314880	112474	unknwn
249568727266381824	112476	unknwn
264212731652079616	112477	unknwn
254093643395252224	112480	unknwn
236271689225367552	112485	unknwn
201843342940717057	112487	unknwn
258001079919333377	112490	unknwn
234592708520468480	112492	unknwn
250079166278533120	112495	unknwn
251059817827938304	112497	unknwn
223353754181836803	112500	unknwn
258286214719881216	112503	unknwn
264205287374852096	112506	unknwn
264017949810106368	112508	unknwn
247651859093934080	112512	unknwn
263358562531676161	112517	unknwn
257119940056846338	112520	unknwn
238043783038631937	112521	unknwn
262585958409596929	112522	unknwn
178000146481692672	112524	unknwn
263688734501916672	112527	unknwn
264193350595391489	112528	unknwn
210753032382709761	112531	unknwn
254686087144951808	112532	unknwn
264061100444774400	112533	unknwn
256907631199911937	112539	unknwn
264196194245410816	112541	unknwn
202247029500559361	112543	unknwn
229033997420867584	112544	unknwn
261880984193089536	112547	unknwn
263627092166582273	112549	unknwn
263958116335493120	112550	unknwn
255617170699059200	112554	unknwn
210017241524211713	112556	unknwn
264005303325061121	112559	unknwn
262072527856218113	112560	unknwn
209969665567494146	112563	unknwn
264022183947403264	112566	unknwn
254182567211855872	112568	unknwn
264205464466763777	112572	unknwn
253250997856636928	112575	unknwn
206121346139303936	112577	unknwn
254728242337050624	112579	unknwn
177382644273778692	112581	unknwn
262748325105786880	112583	unknwn
229315683991818240	112588	unknwn
258938637469769728	112590	unknwn
250860352559013888	112593	unknwn
264095938191179776	112594	unknwn
257880381406199808	112596	unknwn
261738089288962048	112598	unknwn
263330792321720321	112600	unknwn
247511500158291968	112602	unknwn
251921132263985152	112604	unknwn
261525006318727168	112607	unknwn
261943605961318400	112610	unknwn
263352912678367234	112611	unknwn
258844627757580288	112613	unknwn
227824611872616448	112617	unknwn
250783425835970560	112619	unknwn
225427890160943104	112622	unknwn
250017113773858818	112623	unknwn
240342035834490880	112625	unknwn
264066090894778368	112626	unknwn
245573853252837376	112628	unknwn
218020582523015169	112629	unknwn
195576847826821120	112631	unknwn
252264767719350273	112634	unknwn
249717191006642176	112637	unknwn
264070666779774976	112638	unknwn
201203539169652737	112639	unknwn
264048771757907968	112641	unknwn
262218488440049665	112642	unknwn
262007346996334592	112643	unknwn
262459356371615744	112644	unknwn
263759386936238082	112645	unknwn
260525423191019521	112646	unknwn
243222482520248320	112649	unknwn
258519636549709826	112650	unknwn
263040302544199681	112651	unknwn
262159327979266048	112653	unknwn
263351072129687553	112655	unknwn
262134202017910785	112656	unknwn
156805305039200256	112658	unknwn
209601385447161857	112661	unknwn
169528903256379393	112662	unknwn
263985896720830464	112663	unknwn
262950188770004992	112666	unknwn
263721474236481536	112668	unknwn
234275265369497600	112671	unknwn
233851052145930241	112673	unknwn
259128790985355264	112674	unknwn
255347089243004929	112675	unknwn
207626533358145537	112678	unknwn
259746311253938176	112680	unknwn
262082641879244800	112682	unknwn
238211552547848192	112683	unknwn
264170973073375232	112684	unknwn
240918612599246848	112687	unknwn
262045188166402048	112688	unknwn
236484355432783873	112691	unknwn
264184253695270912	112693	unknwn
260176398344413186	112695	unknwn
264090404968886273	112696	unknwn
264154867055079424	112698	unknwn
261455523843543040	112700	unknwn
258690128845881345	112701	unknwn
249174399285092352	112705	unknwn
250930638704758784	112707	unknwn
261894011248324608	112717	unknwn
263381640343064577	112719	unknwn
263679057076580354	112721	unknwn
250464483443605504	112722	unknwn
257757798828494848	112723	unknwn
261778309313069056	112725	unknwn
256847795963691008	112727	unknwn
178042226033696768	112729	unknwn
260825612774699008	112730	unknwn
231458875939880960	112734	unknwn
264115311039623169	112739	unknwn
262016201570529281	112743	unknwn
262131102137860096	112746	unknwn
263721545694859264	112748	unknwn
181155564015976449	112751	unknwn
248506867414884352	112753	unknwn
257295429341962240	112757	unknwn
264095472367587328	112759	unknwn
259856013128249344	112760	unknwn
226365523187867648	112762	unknwn
248355728832741376	112766	unknwn
262649015630442497	112769	unknwn
257928914003951617	112771	unknwn
263811257877028864	112773	unknwn
260030605012639745	112774	unknwn
253228331670061058	112778	unknwn
259926663213756416	112782	unknwn
263647662757269506	112783	unknwn
258181651299958784	112784	unknwn
253296308692062208	112786	unknwn
261173008381648896	112789	unknwn
262933456252719104	112790	unknwn
261816186130546688	112792	unknwn
233652869432242177	112794	unknwn
251769670485544961	112796	unknwn
250226624979668992	112798	unknwn
260947743139315712	112800	unknwn
259382747615866882	112802	unknwn
178684565496401920	112806	unknwn
252100451057688577	112807	unknwn
205468598699962369	112808	unknwn
253900749921193984	112809	unknwn
255668664970407938	112811	unknwn
249356683011293184	112812	unknwn
263930523628490752	112813	unknwn
248965153465446400	112815	unknwn
253560761337667584	112817	unknwn
263772250409426944	112820	unknwn
243189014834868224	112823	unknwn
262165556503908352	112825	unknwn
262953179514286081	112828	unknwn
263445282879062016	112829	unknwn
261150689655418880	112832	unknwn
264060566350487552	112834	unknwn
259996717569687552	112835	unknwn
264205815790063616	112837	unknwn
264252575879151616	112838	unknwn
258266917305982976	112840	unknwn
233812313013092352	112841	unknwn
248430541014171648	112845	unknwn
262765768691838977	112847	unknwn
227032521731371008	112848	unknwn
254581658978754560	112852	unknwn
223272122200498176	112855	unknwn
263320847413030914	112856	unknwn
264125713353945088	112858	unknwn
248971180537675776	112859	unknwn
261017558377959425	112862	unknwn
262714282884620288	112866	unknwn
263810178774876160	112868	unknwn
258177758356709376	112869	unknwn
263823865854181377	112870	unknwn
263849660425314304	112872	unknwn
255251955709005824	112876	unknwn
263993785942421504	112879	unknwn
253308473612316672	112880	unknwn
218597647383138306	112883	unknwn
248210459830931456	112887	unknwn
262370460916908032	112888	unknwn
264063063911723009	112891	unknwn
264228238216265729	112892	unknwn
188831089345835009	112895	unknwn
257521488155000832	112898	unknwn
233250423904022528	112900	unknwn
243369437477101568	112901	unknwn
233858297017540608	112903	unknwn
193847379080916992	112906	unknwn
263556575996821504	112910	unknwn
264135837938237440	112913	unknwn
255263387846586369	112915	unknwn
213805382961856512	112916	unknwn
250355755377651712	112918	unknwn
260610098295107584	112919	unknwn
252140332374978560	112921	unknwn
262905019383287808	112923	unknwn
259896458105475072	112924	unknwn
234049723751886848	112927	unknwn
264071568907464705	112929	unknwn
261464553542529024	112930	unknwn
260829996883525632	112934	unknwn
251547185051742208	112935	unknwn
259293329425051649	112937	unknwn
263850818715910144	112939	unknwn
262526987246133248	112940	unknwn
216017440302305280	112943	unknwn
264180272189292544	112944	unknwn
234385238065827841	112946	unknwn
261078676584665088	112948	unknwn
249175435269795841	112950	unknwn
238409448601821184	112952	unknwn
262179989053648897	112953	unknwn
264151743624015873	112954	unknwn
264078703443726336	112955	unknwn
250258794284711936	112957	unknwn
259630710162329601	112959	unknwn
258448018867630080	112962	unknwn
250996526892081152	112964	unknwn
263355232346583041	112967	unknwn
263078433549062146	112969	unknwn
262948330756251649	112970	unknwn
263355249346093058	112974	unknwn
264068322390319105	112976	unknwn
263384446802210816	112978	unknwn
258453457105731584	112979	unknwn
233177931273355265	112982	unknwn
217114783504273408	112984	unknwn
250344273575309312	112988	unknwn
258520497308958720	112994	unknwn
261140219783430145	112995	unknwn
263440757829038080	113000	unknwn
259840046180470784	113002	unknwn
264226892356415489	113013	unknwn
235035773957722112	113014	unknwn
243272464107462656	113020	unknwn
263325942489939968	113022	unknwn
255028058526994432	113023	unknwn
235011538841382913	113026	unknwn
259703280186298369	113027	unknwn
208948133982502912	113029	unknwn
259341426490494976	113031	unknwn
264041063562485760	113033	unknwn
264128448291811328	113034	unknwn
262104193068855297	113036	unknwn
261878469619757056	113038	unknwn
258385103582027777	113040	unknwn
253833756027269121	113043	unknwn
263005359663378432	113044	unknwn
248080025553870848	113047	unknwn
261465475056275456	113048	unknwn
260539696071966720	113049	unknwn
233138349462937600	113051	unknwn
227911205136773120	113053	unknwn
264134780235444224	113055	unknwn
263046141178961920	113056	unknwn
252144895064694784	113058	unknwn
263075094421716992	113061	unknwn
262730285639155712	113064	unknwn
262528700401201152	113065	unknwn
263510382948270081	113067	unknwn
231298409355702272	113070	unknwn
263286701491884032	113071	unknwn
257646277418954752	113073	unknwn
234455790726033408	113077	unknwn
261341037467938817	113080	unknwn
261763305260068864	113081	unknwn
262737156013965312	113082	unknwn
236799630615126016	113085	unknwn
259394650945761280	113088	unknwn
263666215258578944	113090	unknwn
200263791097810944	113091	unknwn
236967653519020032	113092	unknwn
260610630111870977	113098	unknwn
264174769778356224	113101	unknwn
229825713790918656	113106	unknwn
216014765485600769	113108	unknwn
262666557375803393	113111	unknwn
258680818908663809	113114	unknwn
263877467079585792	113116	unknwn
263981029889544192	113120	unknwn
228292239833579520	113123	unknwn
254495575402242048	113124	unknwn
250685054186029056	113127	unknwn
257269858943774722	113128	unknwn
242568952826458112	113132	unknwn
245269811851046912	113134	unknwn
259114248897191937	113136	unknwn
