264241048379879424	834501660	positive	@Cowboyy_Kenny and hey tomorrows Friday we all get on Xbox and we all enjoy a little sesh on mw3 you down?
263984692313849856	100379428	negative	NEED to go see Lana Del Rey in May but i'm pretty sure i'll be busy with exams then :(
251223065986490368	83225922	neutral	Please may someone get me Snow White and the Huntsman when it comes out on Monday?
261804106811850752	873800426	neutral	Not Available
264162995209379841	153685799	positive	Got so excited because today is thursday and Grey's Anatomy was coming on. But then @Tee_Jay_Gee reminded me that it's not. #crushed
258719604518576128	14532006	neutral	Well, it was going to be tacos and Teen Woof and Derek feels night, but @lariagwyn may have incepted me into watching Justified.
264206289603805184	422872826	neutral	Not Available
259363845506752513	386000905	positive	How great would it be if they played Stew's Fiesta Bowl speech before the game tomorrow night?
263299561131499520	431112640	positive	Not Available
258989822138515458	27754737	negative	Rick Santorum: "DOMA is constitutional. The 1st Amendment protects my religious freedom to force the government discriminate against gays."
263879491015819264	757771442	neutral	@basadeed they may have but he is down to NC State and Baylor
264251135353815040	840245796	positive	Not Available
263707536555925504	37524634	neutral	Not Available
263726091951296512	23180108	positive	@JonathanJennin5 Going out tomorrow morning, it supposed to be sunny and cold, I will take that. Kirk is all good for Leam XC he emailed me.
264155530380058625	67601805	neutral	Irish clash tonight ... Big Andy versus Keano, c'mon you #WhitecapsFC
264114230091984896	218099054	positive	@ollyofficial it was soo good meeting you again on Tuesday! Worth the track from Liverpool to Wakefield:D!
264150236245671936	32405433	negative	@Shell_Parr heyy do you mind If we go somewhere els tomorrow like Bolton or somewhere your gona think this is so pathetic but I'm actually
263813731765600256	260548094	neutral	@HaileyCole2 Yeah! So if you want to go, just let me know. We can talk about it more tomorrow in Anatomy if you want.
262261338322137088	605663973	positive	Good Saturday afternoon workout... By Myself! That's how I grind nowadays. At the playground with Aaliyah now. #GoodTimes
255068214793482241	839780646	neutral	This Saturday,I'll watch on my tv, Never Say Never. I want remember My World Tour,his incredible Kidrauhl's voice.
263764389927215104	101885252	neutral	Not Available
263047973955596288	147609274	negative	Lamar Odom's career may be just done. He's not in shape after skipping the Olympics to get in shape. He may just be declining
263402291586007041	230989748	positive	Not Available
257988222418817024	173939580	positive	Just the fact that he has the title "Ambassador" should be cool factor enough to make you come see Jon Huntsman on Wednesday at 8pm!
264169313227927552	19361679	neutral	Jazz just played Mavs without Dirk, tomorrow Hornets without Gordon, could get Spurs without Manu
264234362621542400	419298017	negative	BAY HEAD, N.J./BOSTON, Nov 2 (Reuters) - The people of the Jersey Shore may feel alone in the world right now, t... http://t.co/3PbCfRbh
263399402205478912	109155509	negative	Kinda want to go to Anatomy tomorrow but I don't at the same time.
264073037459099648	376981608	positive	Speaking of Kanye, he's a genius. Like he may make stupid choices sometimes, but his way of thinking is amazing.
261688869299294209	265667183	negative	Tyrann mathieu may have fucked up his career we know Jordan Jefferson bum ass did cuz he can't throw smh.
263858573652676608	304453994	positive	In case you were unawares, Dwight Howard is absolutely going HAM in LA right now. Like WOW. It's only the 3rd Q.
260815125676707840	26162063	neutral	Mark it on your calendar. Jon Huntsman will be talking to Duke Students on the 30th with a live stream!
261951932703334400	601486410	negative	I may be in the slowest check out line ever. Lady gotta Honey Badger haircut and don't give a Damn.
264209614772514816	409689806	neutral	@Sir_Talmadge yes sir, going to Georgia tomorrow for Marisa's marathon
261464696476012544	509439281	neutral	Not Available
263689203735465985	32428821	negative	I think the Hawks defense allow to many 3rd and longs, The offense does not convert enough 3rd downs. An elite defense should d able 2 hold
264224166708903936	103727321	neutral	@BillyWayneDavis Paramount Theater or Old Cabell Hall at UVA - just off the top of my head. May be other possibilities
249719211402878976	320512255	positive	I watched Joyful Noise for the 30th time . It keeps getting better and better . Great actor and a better Artists @KekePalmer :)
261609155574521856	61889866	negative	Not Available
264186554820481024	83962380	positive	GREAT class tonight!!  You all brought it 100% .  I was dripping BEFORE the pushups tonight...see you tomorrow for ZUMBA at 5:30
263700301423460352	230956223	neutral	Gotti tryna club on sat, so that's Prolly the move on Saturday if we don't find nun else to do
258177190892539905	366309847	positive	Not Available
264247433586950144	95316744	positive	both of my teams (Alabama &amp; Falcons) are playing good games this weekend. One on Sat &amp; one on Sun both at 8pm. Maybe it's good luck.
263595598962372608	706679082	neutral	Don't forget the Hawks game against LSH of Friday Nught. 7.45 KO at the Woodlands.
260628215763177472	54037230	positive	We are giving you one FINAL CHANCE to preorder these pre-sold out CEs! Thursday, 11am AEST - get ready! http://t.co/7AinRxfa
257483218624847873	396845788	positive	@Ryan_Debono But California Gurls, Teenage Dream, Firework, E.T, Last Friday Night and Part Of Me were Number 1, Katy broke the record!! :D
264154074948194306	185627618	negative	Not Available
264229954047320064	255909679	negative	@madeofgoldx I didn't see him :( but I live in California and he came to my city on Monday but before my local radio station was giving
264152426809008129	26824615	positive	@CMPunk I know u may not have time but any chance me and the mrs can grab a photo at Newcastle arena tomorrow? #bestintheworld
264133102597701632	143944917	positive	Not Available
264234392061370368	378241244	positive	Zumba!!!! Have you tried it yet? Next session begins November 15th! Sign up now, Great way to keep up your cardio... http://t.co/5ENx1dmM
264095618132221952	237811793	positive	Hopefully I feel better by tomorrow because I want to go to the Gotti concert with my friend
259452398026764289	142133813	neutral	The first cast pic from the new season of Being Human @ http://t.co/lnMgsmNu Who's excited for January 14th @BeingFans
264121026772865025	60464946	neutral	@AdamSchefter he has missed Chiefs, Saints and Vikings it was a 4 game sus and this game at Oak would be his 4th he can play Nov 11th
257965837602934788	346347484	positive	@Noah_Sutter No, you'll play a cute 12th ranked team in the sugar bowl #HaveFun
264144268686409728	877442455	positive	I am pretty excited to be going to Indiana tomorrow! #letsgohawk #iowacheer #iowafootball
258538074626211840	412750026	neutral	Sugar bowl for breakfast then Stamford mall with friends from Denmark. Basketball tryouts for 7th grade. It's going to be a very long day.
257861075733716992	91921550	neutral	Did @RealSkipBayless just compare Aaron Rodgers to Matt Flynn @stephenasmith??? #c'mon #FirstTake
264140624398270465	268122632	positive	@Real_Liam_Payne d'aw cuties :). Liam you may need a blanket to keep your head warm love! Haha love you .x
263637412188651520	304550796	positive	Cowboys gone beat the falcons Sunday night
253690507887271938	197288408	neutral	Moving on...watching Red Tails with the bestie for the 3rd time in 5 days
264194952177786880	69449995	neutral	@Diana_Gomez90 Text me tomorrow if you get a chance! I watched TVD tonight
262782827211415552	103404767	neutral	we all know im not gonna make it to Thursday so ima stay home that day and watch Greys Anatomy
264074530153168896	41355770	neutral	@TashJoeZA If you watch an hour of Comedy Central (Ch 122) you'll be able to recite all the 'Quickies' by heart tomorrow morning.
264235451068583937	18129013	negative	@Zanzetsuken @bearman399 I have no one to drive me :( I am going to Amy's tomorrow to do Maths.
263850122843131904	21013856	negative	Not Available
264021212022312960	867301861	neutral	Links 1 Nov: What Does Apple's 10-K Filing Tell Us?: Apple has just filed it's annual 10-K with the SEC. For those unused to the arca...
264214023166365697	183441079	neutral	Report: Romney to visit #BucksCounty Sunday as part of last minute push from the campaigns to the Philly suburbs. http://t.co/NHPIOJDv
264125584140017664	887499348	positive	Not Available
264233643772370944	25229696	positive	@pariskennedy do it! I'm one of those rare natural California bLondes . . . Open after.Nov 15.:) would love some CT anyways . . .
258972655435276288	106130839	neutral	Miss America is coming to Buffalo on October 30th at the Theodore Roosevelt Museum and Historical Site from... http://t.co/QdkaZOLj
263336458872561664	219395699	neutral	@jimrome you should get Peyton Manning or Drew Brees to talk about the Sunday night game.Or Sean Peyton to see how he's handling suspension
264214740434292740	521743237	positive	Not Available
262338685616398336	21704625	negative	Here's video of the unimaginable goalline fumble that may have cost Florida a shot at the National Championship: http://t.co/u5qX6P6F
258986206723964928	52619255	neutral	@OfficialErza nope dang it! We decided Miss America in January because a couple of my teen sisters are  competing. Are you going?!
255084874510266370	37536623	negative	Romney falsely claimed he saw his father march with MLK Jr. http://t.co/DrhKpGbN. Anything he won't lie about?
264206155985870849	17513248	positive	@Bo0gieWo0gie  You can thank me now for an entertaining game next Monday night for the Steelers since you're playing the Chiefs
264205974921945088	33218403	positive	I can't wait til Saturday! I'll be there 4 the pregame show tomorrow,i love college gameday &amp;I'm glad Gameday is here at LSU!! GEAUX TIGERS!
262959773262155777	201732694	positive	Looking forward to tomorrow night :) The Man Who Sold The World - David Bowie &amp; the 1970's @ Showroom &amp; Workstation http://t.co/AAYK0ivH
263557049063985152	900369702	positive	@onedirection please cani have a tweet or retweet because it is my 11th birthday thank you love you ZAYN MALIK
264171225939595264	231316097	neutral	lmao my last retweet, I was popped from 6th grade to sophomore year, Jr year I was doing something, and Sr year, you couldn't tell me shit
263607348155781121	74773069	positive	Comedy Central starts beaming into SG from tomorrow on StarHub... And I am more than mildly excited abt it #tvnirvana
259979299300446208	296065265	neutral	Not Available
264073192467988480	521672511	positive	Not Available
256153034659360769	27474555	neutral	FTR, re: OSU/Texas...the last half of the 4th quarter of the Fiesta Bowl was, at the time, the greatest then worst game I've seen in person
264160983788969985	627666242	positive	I'm just waiting for tomorrow because Andy is going to make a triple double! @cavs @TweetQTube
264151712913301504	189394006	neutral	Not Available
260097450168180736	435005328	neutral	@Ameera_StarFan tomorrow filming Wizards of Waverly place the movie 2 starts
263698397012295680	44915853	positive	@ochocinco Pats fan here. How long are you in Tampa?  I fly in Friday night. Considering your budget, I'd love to buy you a cigar! #Generous
264154749232877568	61668335	negative	@ToddWilliams I'm not watch today :(, but my friday going to be just for TVD
263589552273371136	158376346	positive	Not Available
263962626239893504	277745843	neutral	"@Scwale: Going to the Celtics game Wednesday. :D"TAKE ME
263719214299365376	573458309	neutral	Day 3 and all the tray works in at F&amp;B's in Oldham. Start wiring tomorrow #SparkingAt100Mph
262975436995301376	722319432	positive	I have a whole day of history GCSE tomorrow great!
264030321517920257	40355349	positive	Heading to @pac12 media day, which gets underway shortly here in SF.  Good news early on, with Stanford picked to finish 4th in media poll.
263560707684061184	537295332	neutral	@gonk65 got a photoshoot day on this sat at NLC. Just mention cos you'd asked abt piccies other wk. Let me know if you want a slot booked. D
257138033273495553	304245531	positive	This Christmas, all I'm asking for is a trip to watch Miss America in January. It's the only thing I want.
264203132244992000	919364886	negative	Not Available
264258203213262849	38648064	negative	All my thoughts and prayers go out to Sergei Bubka Jr. who fell from the 3rd-floor-apartment in Paris.
253082093075189761	19433841	neutral	dati SOPA at PIPA, ngayon Cyber Crime Law?! May i know what's the content of this law first? Boom, charot!
263857635231678464	177660563	neutral	Today is the 1st Int'l Lennox-Gastaut Syndrome Awareness Day. Take a moment to learn about LGS. @LGS_Foundation http://t.co/rcFJKk5e
264123838068035584	23084642	negative	Babe just left to Tucson. :( Won't see him till Saturday. #Badtime
264162076891697152	847975069	positive	After Saturday bama's tide want be Rollin any more. GEAUX TIGERS!
264112484443639808	87733839	positive	Happy All Saints Day.  One of our freshman led us in beautiful Litany of the Saints today.  Tomorrow, we... http://t.co/9Z1ZZJMC
264259009274576896	261890798	positive	Huge day of NBA tomorrow. Whoop. League pass is awesome.
257679412361834496	298250890	neutral	See ya on 30 Rock on Thursday @ryanlochte! They just announced it during the GB-HOU game! :-)
264257798228037632	390593739	negative	Not Available
261917733246074880	128039846	positive	Set your DVR's &amp; VCR's, @jessicaleccia is scheduled to make her guest appearance on 30 Rock next Thursday!
263000154171392000	705599414	positive	What an Amazing Halloween Weekend! A lot of Great costumes! Can't wait for the big night This Wednesday! Underworld at Cinema!
263165860397604865	304272738	positive	Can't wait for tomorrow night's Welcome to the Underworld party - I love Halloween!  The question is, what... http://t.co/9R5rxD5L
263234643493548032	383884023	neutral	Not Available
264158302492033024	237060289	neutral	Not Available
256715559893356544	563292872	neutral	Today is 12 October 2012. Five years ago on 12 October 2007 the first Wizards Of Waverly Place episode ever premiered on Disney Channel.OMG.
263851394140876801	274948771	positive	Even Elvis is going all out for Saturday! Can't wait! #derbyday @Chantellebrown3 @JessWemyss @Angela_Jade @JGod86 http://t.co/T8CNM1Gp
254947439721730050	34189858	negative	My guess is that the Huntsman endorsement is a negative in the 4th District race. http://t.co/mIjelZ7y #utpol
264075674703237120	252184079	negative	May jus have to fuck with those Hawks tomorrow! Niggas luv a deal
264225131738591232	451953488	positive	Hawks vs rockets today,hawks vs thunder Sunday.so glad the NBA is back
263274261802790912	60799007	negative	That @SportsCenter ride along with Les Miles was the most awkward piece of television ever. 2nd place is this HELLO piece.
264251362823503872	244330227	neutral	@jcastilloj One Direction is going to be here on November 9.. Los Angeles won Bring 1D to US and Ellen giving tickets but you have to apply
264252159196008448	597012773	neutral	Paid In Full, Juice, the Friday movies and ATL are classics.
264246120593649665	26616566	positive	Going to the mall tomorrow to get some Xbox live for Tuesday and maybe some edo's. I wish I could have that stuff all day #mmm
263696309167464450	333015787	positive	@philmcnulty @wsagfanzine  Soton v Everton originally Sat 3pm 19th Jan. rescheduled for the Monday 8pm. Nice one Sky. #thinkingofthefans
263964643800784896	193184854	negative	@MikeAndMike Big Ben had the best rookie year out of all those quarterbacks and when he one his 2nd Super Bowl had a terrible line
264132029917036544	432835692	neutral	Maidstone in Kent this Morning ! with an Alfa - Wisbech for a Honda  Tomorrow brings Swansea then return from... http://t.co/393qgGge
263353575420329984	7362112	positive	@JamesSantelli @alisonbrie I think Thurs is good news, though. Back with 30 Rock, Parks and Rec where it fits in, and not Fri death knell.
264138651666092032	359767028	positive	Wondering how much i love my Lakers. $380 for two lower level tickets when they play the Mavs on Nov 24th!!  Thinking really hard about it..
263685630150705156	25399841	neutral	#HalloweenSong now playing X Files, Phantom of the Opera, Halloween, Friday the 13th, Psycho, Devil's Rejects - what are you listening to?
264149642147672064	470602221	positive	@Harry_Styles is so damn cute!!! 1 day to go DIRECTIONERS!!!!!!!! It's coming out at 8 tomorrow!!!!!! Liam 2mm morning http://t.co/RVag067a
264181023141683200	112154250	positive	Friday has arrived. I have to admit that Rebecca Black's song doesn't sound so lame when it's actually Friday.
262242658880208900	469603246	neutral	Getting the kidz ready for Aaliyah's 2nd Birthday Party
262220992917688321	622050262	neutral	Not Available
259030464864604162	480700524	negative	The Devil Inside may be the worst movie I've ever seen.
264115150867533824	308600029	negative	@RackEmWillee they are saying if they don't put the Winter Classic on lock tomorrow with Michigan- we won't even have a season :(
264238170990862337	382947576	neutral	@LittleBrahh Siiiiiii miiiija just gotta ask mi padres tomorrow morning:D
260618704042213376	312238615	neutral	Not Available
263470399239626752	414234219	negative	Everything is the same with the Heat. LeBron can't play in the 4th, Heat fans are still cocky as fuck, and Chris Bosh STILL a raptor!!!!
264114321473302528	622113107	negative	@CBSNews Oh PLEASE! He's been every political affiliation under the sun.    #RomneyRyan2012 and hey CBS one word: BENGHAZI now THAT'S news.
264227350764478464	55466141	neutral	Its going down this Sat. Bama vs LSU|Oregon vs USC|KSU vs OSU| and I have to watch Texas vs Texas Tech
264237097106415616	85938622	neutral	Zayn, will you really take me there? Wherever that may be. http://t.co/S89EXVYN
262763348213501953	82193711	negative	Not Available
264201027081879552	313094281	positive	@SetMeFreeBabe She has a new show starting tomorrow on ABC "Malibu Country" looks funny. I set the DVR I'm gonna check it out. #LoveHerToo
251703074295517184	155722112	neutral	Watching Red Tails ... for the 1st time
263832955020013568	422156688	positive	I wish @MaggieKipi was going to Cowboys tomorrow. I miss her.
264255870093914112	544694535	positive	Thank fuck it's Friday. To all the lads off to Newcastle have a good one. Wish I was coming with ya. #HavePlenty
264115202780450816	625212603	negative	Report: Steelers can't find hotel, to travel Sun.: The Pittsburgh Steelers will fly to New York only hours before playing the Giants ...
263180334370279424	188278652	positive	Not Available
264248151853109248	881117168	positive	Oooooooohhhhhhhh me likey Houston +6 tomorrow. Hope the numbers line up
264217039105822722	423131587	negative	Let's all talk shit about the Thunder at school tomorrow now. Since they talk too much about the Lakers.
264238665277001729	117624593	neutral	@LaurenDenise_13 it depends which one we wanna go too. may 16th she'll be in houston may 21st austin may 22 San antonio and may 25th dallas.
264188329455652864	56168587	neutral	Gonna go to zumba with my mom Mondays Wednesdays nd Fridays then zumba at school on Thursday nd on Tuesday kettle bell work outs!
264256202022739968	63697141	neutral	@JhaSanjay ROTFL my stomach hurts man. Damn! what a dim wit you are! Google kids4cash, may be you will understand. What am i thinking! LOL
264137448051863552	274313396	positive	Geaux Tigers!!! Come and tailgate with us at our Neighborhood Tailgate Party Saturday and enjoy yourselves to some Bloody Marys and Mimosas.
226965084516282370	102148113	positive	@raykipo take Silver at the Hib cup. Great day. See you all @UKParachuting for the boogie starting tomorrow
264259135120502784	94011029	neutral	If you still don't want to listen, wait until Monday on iTunes at 5pm (GMT) you can listen all of the TMH songs.
264117546221977600	348023351	neutral	2: Sun Records, the birthplace of rock, launch pad to careers of Elvis, Cash, Lewis and other early rock gods
264228629809074177	106587867	neutral	That game will be on Sun night at 9 Eastern in LA and for Vancouver it's http://t.co/MXxHM3IP. #SEAvRSL tomorrow night at 10. #MLSPlayoffs
264231211545812993	478080067	negative	@aBSTRVCT42 naaa i wrote on my ipod and im too lazy to convert it to my computer lol im recording it tomorrow
264222673561874432	29874940	neutral	Drake &amp; the weeknd all day tomorrow.
263271921355984896	388672317	neutral	I may not be the biggest, but im the realist -Yo Gotti
259785096662487040	216834200	neutral	@mandy1258  Marky says the rumour is that MeatLoaf is going into CBB in January, hope he's right lol he'll be hilarious xxxx
263678948825784320	374702520	neutral	Iowa State has the chance to affect the National Championship game for the second year in a row this Saturday http://t.co/xMd70TJK
214760185976209409	468637043	neutral	Not Available
259232334614765568	557634017	neutral	Not Available
263303494541377537	465136310	neutral	On the blog: Tues Meme "Like This, Try This" via http://t.co/YPB4v29s featuring Pretty Little Liars, Unearthly &amp; Sabrina the Teenage Witch
241874150459850753	119534145	negative	@kcondetoffees - All about opinions but Osman only played 45 mins on Wed too. Coleman not as good defensively as Hib or Nev.
264162816234229760	109146282	positive	Not Available
263143412251910145	22741110	neutral	The #Bullshifter: Saw my father march with Martin Luther King http://t.co/eg74P92c then: did not see it w/ my own eyes. http://t.co/82uEWO46
263645360143097856	17977496	positive	@uliwitness And Christmas, good luck changing it! Other federal holidays include: Martin Luther King, Jr Day in January
264100752090349568	811562466	neutral	I'm ready to be done with this SAT crap so I can go back to my Grey's anatomy marathons with @HannaJernigan
264219875147399168	212478494	neutral	Since everybody telling me I can't be a urban model+walk the run ways in Paris! Then imma be the 1st to do it and prove em wrong
263738540960149504	120537835	positive	Alex Smith earned his 1st career NFC Offensive Player of the Week honor after completing 18-of-19 passes &gt;I can still taste the #bitterness
257884354913660928	49588958	neutral	Not Available
261952064580620288	35792994	positive	Not Available
260543676378398720	76150873	positive	Over the last few months, I've really gotten to get a better knowledge of Mitt Romney. He may not be Rick Santorum, but he still has my vote
264242330851237889	626840586	positive	Not Available
263793595130183681	255833791	positive	Is Tim Tebow Dating Camilla Belle?: Everyone is interested in Tim Tebow. Some people may not like him but you ha... http://t.co/8hWOQ8uL
264252192494600192	91316071	neutral	Nigeria beach soccer team have booked a place in the last four of a Dubai invitational tournament after they beat Japan 6-5 on Thursday.
264246794450509826	387927638	positive	I have one awesome boyfriend who Sat and watched jersey shore with me just to make me happy :)
263312681480617985	175954158	neutral	Not Available
264127956929093633	123138210	neutral	Steelers will travel to New York on Sunday for Giants game: The Pittsburgh Steelers face the New York Giants on ... http://t.co/sbs9Ff8r
264234191779151872	915890017	negative	Not Available
258073550039162880	256363826	neutral	I wanna go see sinister Friday yo.. Ain't been to the movies in a good min.. I  went by myself to see Red Tails..
263282284860432384	353276210	neutral	Not Available
264234233382453248	99159108	positive	Not Available
264103379440123904	55453741	neutral	Should I go to the MLK game tomorrow ?
264067974258900993	536770345	positive	Not Available
264241261505044481	163657689	neutral	@madgarden @rocketcatgames I'll see if there's any consistency with it tomorrow. Might be my iPod (4th gen), who knows.
264186030784131072	220157982	positive	@katelyntarver its midnight here in brazil so happy 23rd birthday, hope you enjoy your day and never stop being this amazing girl you are &lt;3
264232579312537600	248911381	positive	Not Available
264255842197573632	920343530	positive	@JordynNoMichael Thnks for the FB! Special #PROMO: Buy Three Bundles &amp; get 4th on us! Send FIVE customers to receive free affiliate bundles!
257898417697746944	262312880	positive	@13RedKysses in the words of Dr. King, "I may not get there with you, but I want you to know we as a people will get there"
264242566613061632	426401974	positive	@jakeowen can't wait to see you Saturday! Texas is ready for you :)
264219560901738496	261942879	negative	Tomorrow I have Zumba but I'm not really feeling it
264217769069916160	218617862	positive	@_shannabis Tyler has a hockey game in the Burg @ Lockwood Arena @ 830PM tomorrow night :) #Come ?
261449669111054336	25091832	positive	Its Thursday and u know what that means! Greys Anatomy!! And I've heard that @JessicaCapshaw is brilliant tonight which is even better!!
251106059517829120	2216901	positive	@nigelkersten huntsman's are regulars here. And yesterday we had a blue tongue in the house to get out of the sun for a bit :)
264234378698321920	311795398	positive	Not Available
263825816167788544	144123096	neutral	http://t.co/deva3exP Miles Presser Tidbits: Les Miles met with the media Wednesday evening to give the latest pr... http://t.co/x3q5Y0b4
231915343692582912	44426393	positive	Holy C0W just in time for Halloween we got THE POSSESSION Aug 30, &amp; #PA4 Oct 19 i hope to God that'll be better than DEVIL INSIDE!
246400244978438145	774520933	neutral	#CurrentEvents Poor Aaron Barr, he learned about Anonymous the hard way.  Tomorrow we look at PIPA, SOPA, and ACTA.
264198517319413762	385047220	negative	@Wheres_myMOJO stfu wit them excuses...Clippers gonna beat the hell outta the Lakers tomorrow
264088131681271808	242182716	positive	Hawks game tomorrow... I'm fuckin wit it
259079018064793601	18038399	positive	Best part of friendship with @rumorhasit16: Thursday convos are shut down in time for 30 Rock.
261608489221246977	243809316	neutral	Chris Jericho brings his hard rockin outfit @FOZZYROCK to the Mod Club Monday!
264226016887709698	52578379	neutral	@elainea will do! Nope Tuesday or Wed. Going to BR Saturday. NOLA sun - tues. going to the Saints game on Monday night!!!!!! :)
263400429193408512	350253480	positive	daniel radcliffe was sooo attractive in the 3rd and 5th films omg im in love
263146025630437376	54795701	negative	Come scoop meRT @_BoatsnHoes: I gotta go shopping tomorrow! I keep putin it off. Ima fuck around &amp;amp; ain't gone have shit to wear to Gotti
261863041417752577	55085253	positive	I open pandora and Etta James is playing! Way to start the day off right! #motown #music #friday
262405301913923585	263300268	negative	Not Available
264037876336033792	389452625	negative	Well, it looks like the Winter Classic will be cancelled tomorrow, barring a last minute agreement.
263715661853896704	21480879	negative	Gossip Girl was pulled on Monday because of Hurricane Sandy... I hate you bitch.
262926570669346816	112266466	neutral	Franklin Cty GOP plans to hold Eisenhower Day dinner tonight, although keynote speaker, former U.S. Sen. Rick Santorum, may not attend.
264246068781404161	59804598	neutral	@NNosek83 You want someone to fix your Xbox? What's wrong with it? Let us know more and we may be able to help! ^LB
259012156526313472	83932732	neutral	We'll have a live webcast available for the Jon Huntsman event tomorrow at 10AM. Tune in if you can't make it! http://t.co/Gp8em82O
264248379515744256	701213341	neutral	Appeals Court Hears Challenge to Florida Drug Testing Law: Arguments were heard in the 11th Circuit Court of App... http://t.co/7ryD6XeF
264062857421930496	919397594	positive	The XFactorUSA result's show will be aired in the Philippines Tomorrow Night! @EmblemThree will definitely be in the top 12! Good night!
263621935785709568	497330164	positive	@RobGronkowski  Its my 19th birthday and you're my favorite Pats player! Can i get a RT!?!
252695246536835072	63165455	neutral	finally finished my first season on #FIFA13 signed KAKA and Jordan Rhodes and finished 2nd in the league, champo lge football im Aston Villa
261027994489978880	63451249	positive	@sanamalek1934 Same here, lol! Hey, atleast we can look forward to theri performance on the 27th at People's Choice Awards!
264042799421345792	114048457	negative	I kicked off Type 1 Diabetes Awareness Day with a high blood sugar thanks to too many chocolates last night. Well, there's always tomorrow.
264246027882729472	276874051	neutral	Listen to ABC RN Weekend Arts tomorrow just after the 2pm to hear 'Swedish For Argument' artist Emma White &amp; curator Holly Williams..
264031911733768193	35756258	positive	Nice day in Tucson again. http://t.co/MbdI6IBq
261193864801570818	137866572	positive	White Collar returns with new episodes in January...happy camper tweet.
261990490130509825	33418535	neutral	"I HAVE A DREAM" poster promoting an April 4, 1968 appearance by Dr. Martin Luther King at the South http://t.co/eIZv3KgR
263950091239428096	494840971	positive	We are on our way to @RagleyHall to start setting up ready for Saturday Bonfire &amp; Fireworks.A great #fireworks display Are you going?
264040569158893568	39937985	neutral	Not Available
264117106457587712	22621561	neutral	@tikahuna My folks are up - off to Liverpool. You going to Beacon on Sat to race?
264188433847693312	85193277	negative	It's been in the 50-60s all week. This weekend its gone be back in the 70s then on Monday its droppin back down to the 50s. fuck ATL weather
264233884986798080	78156907	positive	End of the 2nd. 3-1. Jason for all 3. Keep it up boys!
264260341070954497	619595133	negative	Can't even sleep.. All I can think about is how fucked Jordan is going to be when I just don't answer my phone tomorrow. Haha sucks to suck
263498296348274688	491807399	positive	@garrettmaine Garrett, you are awesome and it was so cool talking to you tonight! David Bowie forever \m/ See you tomorrow, hombre.
263840223874658305	434675222	positive	Who had two thumbs and is the happiest girl in the world because she might get Greys Anatomy season 4 tomorrow? Oh yeah, thats me! ;)
262288520230612992	374509526	negative	Just don't understand TOB thought he would come out and est. some running game in the 2nd half than go play action On an aggressive UNC
262620900904554497	21621536	positive	@BrianMFloyd So disappointing. On a lighter note, get excited for BAJ tomorrow. I'm editing now and it relates to Jordan Jefferson
258087990948143104	135487928	positive	What if: Dr. King passed up a march?? Malcolm X took a day off?? God took a personal day?? Great people take #NoDaysOff. Where do you fall??
262229091237888000	437025177	positive	Opportunity Sat II:A Wolverine W puts us in the Orange Bowl. I hope the staff brings a right attitude so the boys can play loose and fast!
258529823608168448	158340584	neutral	Speaking of Chris Jericho, it is Wednesday today is it not? Time for some catching up on wrestling.
264241571908681728	363139446	neutral	#WEB YouTube improves upload process with optional notifications and new tags editor: Google on Thur... http://t.co/28oxsfRb #TOPSTORIES
264228980444495875	124438419	positive	Gonna change my Tumblr theme. I hope I can finish it later so that tomorrow, I can practice my performance on English monologue. :)
