258538074626211840	412750026	neutral
257861075733716992	91921550	neutral
264140624398270465	268122632	positive
263637412188651520	304550796	positive
253690507887271938	197288408	neutral
264194952177786880	69449995	neutral
262782827211415552	103404767	neutral
264074530153168896	41355770	neutral
264235451068583937	18129013	negative
263850122843131904	21013856	negative
264021212022312960	867301861	neutral
264214023166365697	183441079	neutral
264125584140017664	887499348	positive
264233643772370944	25229696	positive
258972655435276288	106130839	neutral
263336458872561664	219395699	neutral
264214740434292740	521743237	positive
262338685616398336	21704625	negative
258986206723964928	52619255	neutral
255084874510266370	37536623	negative
264206155985870849	17513248	positive
264205974921945088	33218403	positive
262959773262155777	201732694	positive
263557049063985152	900369702	positive
264171225939595264	231316097	neutral
263607348155781121	74773069	positive
259979299300446208	296065265	neutral
264073192467988480	521672511	positive
256153034659360769	27474555	neutral
264160983788969985	627666242	positive
264151712913301504	189394006	neutral
260097450168180736	435005328	neutral
263698397012295680	44915853	positive
264154749232877568	61668335	negative
263589552273371136	158376346	positive
263962626239893504	277745843	neutral
263719214299365376	573458309	neutral
262975436995301376	722319432	positive
264030321517920257	40355349	positive
263560707684061184	537295332	neutral
257138033273495553	304245531	positive
264203132244992000	919364886	negative
264258203213262849	38648064	negative
253082093075189761	19433841	neutral
263857635231678464	177660563	neutral
264123838068035584	23084642	negative
264162076891697152	847975069	positive
264112484443639808	87733839	positive
264259009274576896	261890798	positive
257679412361834496	298250890	neutral
264257798228037632	390593739	negative
261917733246074880	128039846	positive
263000154171392000	705599414	positive
263165860397604865	304272738	positive
263234643493548032	383884023	neutral
264158302492033024	237060289	neutral
256715559893356544	563292872	neutral
263851394140876801	274948771	positive
254947439721730050	34189858	negative
264075674703237120	252184079	negative
264225131738591232	451953488	positive
263274261802790912	60799007	negative
264251362823503872	244330227	neutral
264252159196008448	597012773	neutral
264246120593649665	26616566	positive
263696309167464450	333015787	positive
263964643800784896	193184854	negative
264132029917036544	432835692	neutral
263353575420329984	7362112	positive
264138651666092032	359767028	positive
263685630150705156	25399841	neutral
264149642147672064	470602221	positive
264181023141683200	112154250	positive
262242658880208900	469603246	neutral
262220992917688321	622050262	neutral
259030464864604162	480700524	negative
264115150867533824	308600029	negative
264238170990862337	382947576	neutral
260618704042213376	312238615	neutral
263470399239626752	414234219	negative
264114321473302528	622113107	negative
264227350764478464	55466141	neutral
264237097106415616	85938622	neutral
262763348213501953	82193711	negative
264201027081879552	313094281	positive
251703074295517184	155722112	neutral
263832955020013568	422156688	positive
264255870093914112	544694535	positive
264115202780450816	625212603	negative
263180334370279424	188278652	positive
264248151853109248	881117168	positive
264217039105822722	423131587	negative
264238665277001729	117624593	neutral
264188329455652864	56168587	neutral
264256202022739968	63697141	neutral
264137448051863552	274313396	positive
226965084516282370	102148113	positive
264259135120502784	94011029	neutral
264117546221977600	348023351	neutral
264228629809074177	106587867	neutral
264231211545812993	478080067	negative
264222673561874432	29874940	neutral
263271921355984896	388672317	neutral
259785096662487040	216834200	neutral
263678948825784320	374702520	neutral
214760185976209409	468637043	neutral
259232334614765568	557634017	neutral
263303494541377537	465136310	neutral
241874150459850753	119534145	negative
264162816234229760	109146282	positive
263143412251910145	22741110	neutral
263645360143097856	17977496	positive
264100752090349568	811562466	neutral
264219875147399168	212478494	neutral
263738540960149504	120537835	positive
257884354913660928	49588958	neutral
261952064580620288	35792994	positive
260543676378398720	76150873	positive
264242330851237889	626840586	positive
263793595130183681	255833791	positive
264252192494600192	91316071	neutral
264246794450509826	387927638	positive
263312681480617985	175954158	neutral
264127956929093633	123138210	neutral
264234191779151872	915890017	negative
258073550039162880	256363826	neutral
263282284860432384	353276210	neutral
264234233382453248	99159108	positive
264103379440123904	55453741	neutral
264067974258900993	536770345	positive
264241261505044481	163657689	neutral
264186030784131072	220157982	positive
264232579312537600	248911381	positive
264255842197573632	920343530	positive
257898417697746944	262312880	positive
264242566613061632	426401974	positive
264219560901738496	261942879	negative
264217769069916160	218617862	positive
261449669111054336	25091832	positive
251106059517829120	2216901	positive
264234378698321920	311795398	positive
263825816167788544	144123096	neutral
231915343692582912	44426393	positive
246400244978438145	774520933	neutral
264198517319413762	385047220	negative
264088131681271808	242182716	positive
259079018064793601	18038399	positive
261608489221246977	243809316	neutral
264226016887709698	52578379	neutral
263400429193408512	350253480	positive
263146025630437376	54795701	negative
261863041417752577	55085253	positive
262405301913923585	263300268	negative
264037876336033792	389452625	negative
263715661853896704	21480879	negative
262926570669346816	112266466	neutral
264246068781404161	59804598	neutral
259012156526313472	83932732	neutral
264248379515744256	701213341	neutral
264062857421930496	919397594	positive
263621935785709568	497330164	positive
252695246536835072	63165455	neutral
261027994489978880	63451249	positive
264042799421345792	114048457	negative
264246027882729472	276874051	neutral
264031911733768193	35756258	positive
261193864801570818	137866572	positive
261990490130509825	33418535	neutral
263950091239428096	494840971	positive
264040569158893568	39937985	neutral
264117106457587712	22621561	neutral
264188433847693312	85193277	negative
264233884986798080	78156907	positive
264260341070954497	619595133	negative
263498296348274688	491807399	positive
263840223874658305	434675222	positive
262288520230612992	374509526	negative
262620900904554497	21621536	positive
258087990948143104	135487928	positive
262229091237888000	437025177	positive
258529823608168448	158340584	neutral
264241571908681728	363139446	neutral
264228980444495875	124438419	positive
264210367192915968	404300552	neutral
263737249240342528	292384508	neutral
264096818831433728	168823250	neutral
