11853	111144	4	4	positive	Wah lucky man... Then can save money... Hee...
11103	111146	4	5	negative	You eaten? I am so hungry. But meeting now... And my acne got worse
11103	111147	12	13	negative	You eaten? I am so hungry. But meeting now... And my acne got worse
11941	111149	0	2	negative	Dun b sad.. It\u2019s over.. Dun thk abt it already. Concentrate on ur other papers k.
11941	111150	10	10	positive	Dun b sad.. It\u2019s over.. Dun thk abt it already. Concentrate on ur other papers k.
12182	111152	1	1	positive	I hope just now didnt give u a huge shock. Very happy dat u give me a chance... Have an early nite.. :-)
12182	111153	4	4	negative	I hope just now didnt give u a huge shock. Very happy dat u give me a chance... Have an early nite.. :-)
12182	111154	10	11	positive	I hope just now didnt give u a huge shock. Very happy dat u give me a chance... Have an early nite.. :-)
10377	111159	2	3	positive	The song\u2019s not bad
10301	111161	2	2	negative	r u crazy? u canot cheat until like tat wat?!
10301	111162	4	5	negative	r u crazy? u canot cheat until like tat wat?!
11638	111165	0	0	negative	Hmmm...Cant meet early... So i\u2019ll juz cya at three.... :)
11638	111166	9	9	positive	Hmmm...Cant meet early... So i\u2019ll juz cya at three.... :)
11943	111168	1	2	negative	Yup no more already... Thanx 4 printing n handing it up.
11943	111169	4	4	positive	Yup no more already... Thanx 4 printing n handing it up.
11077	111171	0	0	negative	No. I\u2019m using my brunei line. Going to but my singtel line. Was suppose to terminate the day i left but dunno why till now not yet
11077	111172	21	21	negative	No. I\u2019m using my brunei line. Going to but my singtel line. Was suppose to terminate the day i left but dunno why till now not yet
11446	111175	1	4	positive	Yup...She must be so happy now..Ã
12031	111178	11	12	neutral	I got to video tape pple type in message lor. U so free wan 2 help me? Hee... Cos i noe u wan 2 watch infernal affairs so ask u along. Asking shuhui oso.
10681	111180	8	8	positive	hi\u002c how is your mother and the operation\u002c hope all is well. pls send my regards
10681	111181	11	11	positive	hi\u002c how is your mother and the operation\u002c hope all is well. pls send my regards
12102	111189	0	0	negative	Sorry i now then c ur msg... Yar lor so poor thing... But only 4 one night... Tmr u\u2019ll have a brand new room 2 sleep in...
12102	111190	9	11	negative	Sorry i now then c ur msg... Yar lor so poor thing... But only 4 one night... Tmr u\u2019ll have a brand new room 2 sleep in...
10340	111192	2	2	positive	must say thanks to my fren who had recommended this show to me
12134	111194	2	3	positive	Wow they really can buy...
12015	111197	13	13	negative	Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.
12004	111199	2	2	neutral	Yup i\u2019m still having coffee wif my frens... My fren drove she\u2019ll give me a lift...
10804	111201	0	0	positive	:-j hee... Looks like must go improve Chinese... :-j jia you for this! :->
10804	111202	6	6	positive	:-j hee... Looks like must go improve Chinese... :-j jia you for this! :->
10804	111203	13	13	positive	:-j hee... Looks like must go improve Chinese... :-j jia you for this! :->
10114	111206	0	0	negative	cannot . i dont have it with me now
10114	111207	3	4	negative	cannot . i dont have it with me now
11514	111209	0	1	negative	Better not lah\u002c he not my bf\u002c cant use him like t. Haha\u002c i forget abt yest already. Why\u002c anything special t got 2 tell me?? U all not meeting today?
11514	111210	7	7	negative	Better not lah\u002c he not my bf\u002c cant use him like t. Haha\u002c i forget abt yest already. Why\u002c anything special t got 2 tell me?? U all not meeting today?
11514	111211	14	14	negative	Better not lah\u002c he not my bf\u002c cant use him like t. Haha\u002c i forget abt yest already. Why\u002c anything special t got 2 tell me?? U all not meeting today?
11514	111212	28	28	negative	Better not lah\u002c he not my bf\u002c cant use him like t. Haha\u002c i forget abt yest already. Why\u002c anything special t got 2 tell me?? U all not meeting today?
11128	111214	5	6	negative	B4 I answer that\u002c I can\u2019t remember where I\u2019ve met u before. Care to refresh my memory? Sorry\u002c I have short term memory.
11128	111215	17	17	negative	B4 I answer that\u002c I can\u2019t remember where I\u2019ve met u before. Care to refresh my memory? Sorry\u002c I have short term memory.
10174	111217	8	9	negative	I come le someone seating beside me is too dirty :(
11358	111219	1	1	positive	U good lor\u002c i didnt even eat much\u002c lunch n dinner having e same thing. Think i going to be starved...
11358	111220	4	4	negative	U good lor\u002c i didnt even eat much\u002c lunch n dinner having e same thing. Think i going to be starved...
11358	111221	20	20	negative	U good lor\u002c i didnt even eat much\u002c lunch n dinner having e same thing. Think i going to be starved...
10905	111223	1	2	positive	God may bless you with all the happiness
10905	111224	7	7	positive	God may bless you with all the happiness
11861	111226	1	1	negative	I\u2019m stuck in da middle of da row on da right hand side of da lt...
10402	111228	2	3	negative	hi kate\u002c cant get u. can u call or sms me to tell me if u r still meeting me at plaza sing. Thanks
10402	111229	23	23	positive	hi kate\u002c cant get u. can u call or sms me to tell me if u r still meeting me at plaza sing. Thanks
11621	111232	1	1	positive	Oh... Okie\u002c u din tell me it\u2019s ur bd... Ya\u002c i went out w her but i only realized on e day itself lor\u002c felt bad abt it...
11621	111233	24	25	negative	Oh... Okie\u002c u din tell me it\u2019s ur bd... Ya\u002c i went out w her but i only realized on e day itself lor\u002c felt bad abt it...
11838	111235	0	3	positive	Haha... dont be angry with yourself... Take it as a practice for the real thing. =)
10766	111238	2	2	positive	eileen said maybe we mit up n go buy 2gether
12008	111241	1	1	negative	U dun say so early hor... U c already then say...
12008	111242	3	4	negative	U dun say so early hor... U c already then say...
12006	111244	11	12	negative	Anyway i\u2019m going shopping on my own now. Cos my sis not done yet. Dun disturb u liao.
12150	111247	4	4	neutral	Ericsson T610... Haha u decide to get one too?
11839	111249	0	1	positive	Haha... Hope Ã¼ can hear the receipt sound... Gd luck!
11839	111250	8	9	positive	Haha... Hope Ã¼ can hear the receipt sound... Gd luck!
10370	111254	0	0	negative	Dunno leh.. What you think?
11167	111257	0	1	negative	Not interested in the security job.
12131	111259	1	1	positive	Yup ok... I noe\u002c surprised u still remember... U sleep early too...
12131	111260	4	4	positive	Yup ok... I noe\u002c surprised u still remember... U sleep early too...
12141	111262	4	4	negative	A bigger size bed doesn\u2019t mean it wont break.
12141	111263	7	7	negative	A bigger size bed doesn\u2019t mean it wont break.
11389	111265	0	0	neutral	Still going to east coast?
10244	111267	5	5	positive	I may not b e perfect fren u r looking 4\u002c not even the best among em all but surely i\u2019m a fren who cares. Good nite
10244	111268	14	14	positive	I may not b e perfect fren u r looking 4\u002c not even the best among em all but surely i\u2019m a fren who cares. Good nite
10244	111269	19	19	positive	I may not b e perfect fren u r looking 4\u002c not even the best among em all but surely i\u2019m a fren who cares. Good nite
10244	111270	24	24	positive	I may not b e perfect fren u r looking 4\u002c not even the best among em all but surely i\u2019m a fren who cares. Good nite
12128	111272	1	2	negative	U cant pressure me\u002c i\u2019ll make u fat hee... OK lar i dun say anything let my dad cook as much as he likes.
12128	111273	9	9	positive	U cant pressure me\u002c i\u2019ll make u fat hee... OK lar i dun say anything let my dad cook as much as he likes.
10883	111275	0	1	positive	take care
11878	111279	3	3	negative	Got c... I lazy to type... I forgot Ã¼ in lect... I saw a pouch but like not v nice...
11878	111280	17	19	negative	Got c... I lazy to type... I forgot Ã¼ in lect... I saw a pouch but like not v nice...
10238	111282	0	0	neutral	Ok show end liao... Bedtime! Faster go slp\u002c u have to wake up early tml! Morn call at 7.55 ok?
10238	111283	19	19	positive	Ok show end liao... Bedtime! Faster go slp\u002c u have to wake up early tml! Morn call at 7.55 ok?
11997	111285	5	6	negative	My house here e sky quite dark liao... If raining then got excuse not 2 run already rite... Hee...
11997	111286	13	13	negative	My house here e sky quite dark liao... If raining then got excuse not 2 run already rite... Hee...
11997	111287	18	18	positive	My house here e sky quite dark liao... If raining then got excuse not 2 run already rite... Hee...
11923	111290	5	5	positive	I thk 50 shd be ok he said plus minus 10.. Did Ã¼ leave a line in between paragraphs?
11976	111292	10	11	positive	Watch lor. I saw a few swatch one i thk quite ok. Ard 116 but i need 2nd opinion leh...
11819	111294	10	10	negative	I only work from mon to thurs but Sat i cant leh... Booked liao... Which other day u free?
11819	111295	18	18	positive	I only work from mon to thurs but Sat i cant leh... Booked liao... Which other day u free?
11748	111297	2	3	positive	Hey u wana meet at someplace den go look 4 e classroom... Mayb at e canteen or somethg...
11748	111298	12	12	neutral	Hey u wana meet at someplace den go look 4 e classroom... Mayb at e canteen or somethg...
10310	111300	2	2	negative	long time never hear from you what happen ?
11139	111302	1	2	negative	I\u2019m not going for SSG but will be meeting jessy today. If u don\u2019t mind\u002c I can meet u at 6pm at the busstop opposite sci faculty.
11139	111303	13	14	neutral	I\u2019m not going for SSG but will be meeting jessy today. If u don\u2019t mind\u002c I can meet u at 6pm at the busstop opposite sci faculty.
11139	111304	16	16	neutral	I\u2019m not going for SSG but will be meeting jessy today. If u don\u2019t mind\u002c I can meet u at 6pm at the busstop opposite sci faculty.
10493	111306	0	0	positive	Ok. I am reach office. see you tomorrow and cal you tonight.
11220	111309	5	5	positive	Ya let\u2019s mit. Wad time gd for you? Leon gng later by himself.
10356	111311	0	1	negative	Not sure leh. just pass to me first
10439	111313	8	8	positive	what time are u leaving penang? Penang\u2019s food nice? Had ur lunch? How\u2019s ur flu and fever? Are u feeling better?
10439	111314	20	20	positive	what time are u leaving penang? Penang\u2019s food nice? Had ur lunch? How\u2019s ur flu and fever? Are u feeling better?
11914	111316	0	1	negative	No need to buy lunch for me.. I eat maggi mee..
11487	111318	0	0	neutral	Ok then later i msg u where i am.
10840	111320	1	1	positive	My dear\u002ccongrats... U also sleep la...  Good night.. Love u
10840	111321	9	9	positive	My dear\u002ccongrats... U also sleep la...  Good night.. Love u
12224	111323	4	4	negative	U got tell them not so loud? so do until wat time?
12224	111324	6	6	negative	U got tell them not so loud? so do until wat time?
11589	111327	1	1	positive	Oh... Okie lor... Den we just go tanglin can liao... Tsk tsk\u002c drivin oso can forget ah...
11589	111328	15	15	negative	Oh... Okie lor... Den we just go tanglin can liao... Tsk tsk\u002c drivin oso can forget ah...
10525	111331	13	14	neutral	i think she arrange tt time coz she\u2019ll b working... tt\u2019s y wan so early.. i scared cant wake up on time also\u002c but no choice since she need 2 wk...
10525	111332	17	17	negative	i think she arrange tt time coz she\u2019ll b working... tt\u2019s y wan so early.. i scared cant wake up on time also\u002c but no choice since she need 2 wk...
10525	111333	24	25	negative	i think she arrange tt time coz she\u2019ll b working... tt\u2019s y wan so early.. i scared cant wake up on time also\u002c but no choice since she need 2 wk...
10706	111336	0	0	positive	Wow tommy if you invented that message\u002c quite a lot of number crunching yah\u002c haha.. anyway thanks for the blessings i\u2019ll give you a hug when we meet on friday k?
10706	111337	14	14	positive	Wow tommy if you invented that message\u002c quite a lot of number crunching yah\u002c haha.. anyway thanks for the blessings i\u2019ll give you a hug when we meet on friday k?
10706	111338	16	16	positive	Wow tommy if you invented that message\u002c quite a lot of number crunching yah\u002c haha.. anyway thanks for the blessings i\u2019ll give you a hug when we meet on friday k?
10706	111339	19	19	positive	Wow tommy if you invented that message\u002c quite a lot of number crunching yah\u002c haha.. anyway thanks for the blessings i\u2019ll give you a hug when we meet on friday k?
12163	111342	0	0	positive	Okie.. Now still doing last min revision. :-(
10305	111344	2	4	negative	come on don\u2019t be like that
12049	111346	1	1	negative	We not leaving yet. Ok lor then we go elsewhere n eat. U thk...
12049	111347	4	4	positive	We not leaving yet. Ok lor then we go elsewhere n eat. U thk...
10445	111350	0	0	positive	Thanks for you mother?s poh piah. yummy very nice. You have one too since with me are you feeling well?
10445	111351	7	8	positive	Thanks for you mother?s poh piah. yummy very nice. You have one too since with me are you feeling well?
10445	111352	19	19	positive	Thanks for you mother?s poh piah. yummy very nice. You have one too since with me are you feeling well?
10633	111354	1	1	negative	Ya damn and that stupid woman needs to get fired...
10633	111355	4	4	negative	Ya damn and that stupid woman needs to get fired...
10633	111356	9	9	negative	Ya damn and that stupid woman needs to get fired...
12184	111358	3	3	positive	My area seem ok mah. Ok i got to go out liao\u002c i call u at nite k..
12005	111363	1	1	positive	I like dis sweater fr mango but no more my size already so irritating.
12005	111364	7	8	negative	I like dis sweater fr mango but no more my size already so irritating.
12005	111365	12	13	negative	I like dis sweater fr mango but no more my size already so irritating.
10556	111367	13	14	negative	E price of e discount old cd now drop 2 0.88 onwards leh. Poor thing. Now MRT so many pple. Tell me what u thinking just now leh. Please?
10171	111369	0	0	positive	hahaha i increased by 0.05 instead. if only i din do too badly for 3214
10171	111370	7	7	negative	hahaha i increased by 0.05 instead. if only i din do too badly for 3214
10171	111371	10	12	positive	hahaha i increased by 0.05 instead. if only i din do too badly for 3214
11591	111375	12	12	negative	Ya\u002c it\u2019s gona b tough 4 u... Yeah\u002c it\u2019s my first choice... Dunno y i chose tt oso...
10464	111377	7	8	negative	Finished worked. on my way going back. very hungry and very tired leh. enjoy your dinner.
10464	111378	10	11	negative	Finished worked. on my way going back. very hungry and very tired leh. enjoy your dinner.
10464	111379	13	13	positive	Finished worked. on my way going back. very hungry and very tired leh. enjoy your dinner.
11794	111382	0	0	positive	Haha... Sounds crazy\u002c dunno can tahan anot...
11794	111383	2	3	negative	Haha... Sounds crazy\u002c dunno can tahan anot...
10166	111388	1	1	positive	ya right\u002c this is not morally right
10166	111389	4	6	negative	ya right\u002c this is not morally right
10231	111392	0	1	positive	good morning honey. give u a morning kiss. I woke up and was thinking of you too
10122	111396	1	1	positive	u interested in coming ?
10748	111398	2	4	negative	Yong I might not wana try for Blast auditions cos I don\u2019t suit blast and I wanna conc on studies. But pls u shld give it a try w/o me\u002c dun miss ur final chance.
10748	111399	11	12	negative	Yong I might not wana try for Blast auditions cos I don\u2019t suit blast and I wanna conc on studies. But pls u shld give it a try w/o me\u002c dun miss ur final chance.
11690	111401	7	7	negative	Which lect time u bid 4? I dunno if shld take gem tis sem\u002c i might take lor\u002c u leh...
11396	111403	1	1	positive	I\u2019m okay wif dat\u002c as long u want me can liao...
11978	111405	10	10	negative	Ron say fri leh. N he said ding tai feng cant make reservations. But he said wait lor.
11195	111407	1	2	positive	Me no problem la. You come to science?
11566	111409	5	6	negative	Oh...but yest i went out... Cant meet u oso.. Nxt time lor\u002c still got lotsa time..
11566	111410	12	12	positive	Oh...but yest i went out... Cant meet u oso.. Nxt time lor\u002c still got lotsa time..
11752	111412	10	11	positive	Hey... I\u2019ll b at e corner lor\u002c not e middle...So dun worry la... Din c ur fren though...
10625	111416	2	2	positive	now still can change?
11776	111419	7	7	positive	I\u2019m seatin at e right side...Quite front... Shld b ez to find... U reachin?
11453	111421	0	0	positive	Ok then we cancel lor. We meet another time w more ppl.
11453	111422	3	3	negative	Ok then we cancel lor. We meet another time w more ppl.
11116	111424	0	0	positive	Thanks for the info. Do you have some reference books that I can refer to for more details?
12075	111427	10	11	neutral	Waiting 4 my tv show 2 start lor... U leh still busy doing ur report?
11608	111429	17	18	negative	Which poly she goin to... But u stayin in hostel so half e time u will b so far away mah... Haha\u002c wana c how her bf look lk...
11608	111430	21	21	positive	Which poly she goin to... But u stayin in hostel so half e time u will b so far away mah... Haha\u002c wana c how her bf look lk...
10386	111432	3	3	negative	Hi shan\u002c i\u2019m sorry i can\u2019t make it tmr. Going to do my hair tmr afternoon. See you tmr night for dinner okie? Good Luck!
10386	111433	5	7	negative	Hi shan\u002c i\u2019m sorry i can\u2019t make it tmr. Going to do my hair tmr afternoon. See you tmr night for dinner okie? Good Luck!
10386	111434	23	24	positive	Hi shan\u002c i\u2019m sorry i can\u2019t make it tmr. Going to do my hair tmr afternoon. See you tmr night for dinner okie? Good Luck!
11526	111436	0	1	positive	Haha ok lor. Go shop a while then go home sleep lor. Else i like no time shop mah. Actually i not v sick but my colleague all encourage me go then i go lor.
11526	111437	21	23	neutral	Haha ok lor. Go shop a while then go home sleep lor. Else i like no time shop mah. Actually i not v sick but my colleague all encourage me go then i go lor.
11526	111438	28	28	positive	Haha ok lor. Go shop a while then go home sleep lor. Else i like no time shop mah. Actually i not v sick but my colleague all encourage me go then i go lor.
11497	111440	0	1	positive	Good luck 4 ur first n last paper. (^\u002c^) jus few more hours 2 go then u can enjoy already.
11497	111441	18	18	positive	Good luck 4 ur first n last paper. (^\u002c^) jus few more hours 2 go then u can enjoy already.
10110	111444	1	1	negative	really cannot go ? long time never meet u already .... :(
10110	111445	6	6	negative	really cannot go ? long time never meet u already .... :(
10675	111447	27	27	negative	Hi pals... This saturday confirm meet at orchard mrt five pm... Eat first then go watch lord of the rings ok? Or do something else.. Catch up.. Not friday..
11272	111449	17	17	negative	Jenny got a rrom at kr. I\u2019m sleeping in her room tonight... Haha... If i\u2019m in hall wont sleep so early lah.
11562	111452	13	13	positive	Huh... Got so diff meh... Den die la.. I juz took my advance\u002c hopefully can pass... So far\u002c y dun go yck one... Den can go together oso...
11562	111453	19	20	negative	Huh... Got so diff meh... Den die la.. I juz took my advance\u002c hopefully can pass... So far\u002c y dun go yck one... Den can go together oso...
11433	111455	0	0	positive	Haha why suddenly u dont wan liao? I now feel like signing up\u002c scare stay at home whole all day  grow fat. Dont think they got 1 mth. Then u still wan go down?
11433	111456	4	5	negative	Haha why suddenly u dont wan liao? I now feel like signing up\u002c scare stay at home whole all day  grow fat. Dont think they got 1 mth. Then u still wan go down?
11433	111457	13	13	negative	Haha why suddenly u dont wan liao? I now feel like signing up\u002c scare stay at home whole all day  grow fat. Dont think they got 1 mth. Then u still wan go down?
11433	111458	23	24	negative	Haha why suddenly u dont wan liao? I now feel like signing up\u002c scare stay at home whole all day  grow fat. Dont think they got 1 mth. Then u still wan go down?
11809	111460	3	4	negative	Aiyo... Her lesson so early... I\u2019m still sleepin\u002c haha... Okie\u002c u go home liao den confirm w me lor...
11168	111463	8	9	negative	Wake up already. On my way there. I did not call them because i overslept.
10830	111466	2	2	positive	My dear\u002c good afternoon\u002c i m going to eat then take bus to school\u002c i m very happy that i can see u tonight!
10830	111467	16	17	positive	My dear\u002c good afternoon\u002c i m going to eat then take bus to school\u002c i m very happy that i can see u tonight!
11953	111469	21	22	negative	The length is e same but e top shorter n i got a fringe now. I thk i\u2019m not going liao. Too lazy. Dun wan 2 distract u also.
10908	111473	0	0	negative	Sorry...cant make it today
10697	111475	4	4	negative	sony send spy to steal from you
11386	111479	0	0	positive	Haha... I also think so... I keep some of e leafs for u...
11386	111480	2	2	positive	Haha... I also think so... I keep some of e leafs for u...
11079	111482	3	3	positive	Wishing you a blessed Chinese New Year to you and your family!
11247	111484	2	2	neutral	hi dan. need your help with 3240. drop me a msg when you are free.
10551	111486	3	4	positive	Free temple food\u002c NICE NICE? aNYWAY\u002c hARI RAYA coming soon leh. Geylang here got HARI RAYA BAZAAR & so on? hee? later da bAO dinner fr Geylang. Mmm.NICE!
10551	111487	27	27	positive	Free temple food\u002c NICE NICE? aNYWAY\u002c hARI RAYA coming soon leh. Geylang here got HARI RAYA BAZAAR & so on? hee? later da bAO dinner fr Geylang. Mmm.NICE!
10927	111489	0	1	positive	ok.tats good\u002c cya then babe!
10339	111491	0	0	positive	yeah lor... like it a lot...
