207909520071073792	111386	positive
193607051891589120	111388	negative
264017969498169346	111391	neutral
263310080823418881	111392	positive
225470168380342272	111396	negative
212621727006601218	111398	positive
246102730400227328	111404	negative
193521822405365761	111406	negative
242389647173500930	111408	neutral
169609494815457283	111410	positive
247712189635497985	111412	positive
263984767731630080	111416	neutral
263876102865440768	111417	positive
262264773650022401	111421	positive
258635165528641536	111425	neutral
264094468754518018	111426	positive
262857486720172032	111429	neutral
188790674433376256	111430	positive
218535418738655233	111433	neutral
252057183657803776	111435	neutral
262204155827990530	111437	positive
264196470830399488	111439	neutral
235712138583363584	111440	negative
259129265570869248	111445	positive
246398692679114752	111448	positive
263310009566392320	111450	neutral
222970687118258176	111453	neutral
240831218864771072	111454	neutral
235172134593384448	111455	neutral
264213386592669696	111456	neutral
264169764979609600	111457	negative
240326771948548096	111460	neutral
245927681672224768	111461	neutral
264236295172272128	111462	neutral
261969426889457664	111464	positive
263367450744201216	111466	positive
263307551360303105	111468	neutral
248723502784475136	111469	neutral
225234645099347968	111470	neutral
264217924728930304	111471	positive
263503249758375936	111473	positive
207447080585789440	111475	positive
252576881981943808	111477	positive
263817104761946112	111479	positive
261639278772232192	111483	positive
261994984952188928	111484	neutral
264086250925998081	111485	neutral
252625719430098944	111487	neutral
245621999517437953	111488	neutral
257589573465550848	111489	neutral
215329129938173953	111490	positive
218087200003338241	111493	positive
194521795464933377	111495	neutral
258814894361702400	111496	positive
174789394203549697	111498	neutral
174370947405586434	111499	neutral
264036919011319808	111503	positive
259095865652817920	111505	positive
263506599451168768	111507	positive
264174123234783232	111509	positive
260976746462072832	111511	positive
260798039936077825	111513	neutral
165009461449207809	111515	positive
263509017639415808	111519	negative
259265454743363584	111525	neutral
255525306159468544	111527	positive
259838363887099905	111530	positive
263682806264258560	111532	positive
260965829510840320	111535	positive
260552019792756737	111539	negative
249064529374371840	111542	positive
255251156878643201	111545	neutral
261454444019974145	111547	neutral
256726415284768768	111548	negative
262070783411638272	111550	neutral
254470463756062720	111551	positive
258526698956529664	111554	positive
225033272181276672	111555	positive
258591480162168832	111558	negative
259742833810997248	111560	positive
239306698903396352	111563	neutral
235112576101515265	111564	neutral
262836186203172864	111565	neutral
247736704281223168	111566	positive
264132415843356672	111568	neutral
262922727915147264	111569	positive
263556796004855808	111571	positive
259498159619850240	111573	neutral
252075560682012672	111574	neutral
254600364496650241	111575	neutral
259415061678927873	111576	neutral
246365394531647488	111578	neutral
264175386143907840	111580	neutral
197328259137015808	111581	positive
173976882000314368	111585	positive
256492927407239168	111589	positive
263897121302929408	111591	positive
263042546471673856	111593	negative
261109626999799808	111594	neutral
197495345100505090	111597	neutral
263072011083984897	111598	positive
255869591077654528	111600	neutral
261328176846888960	111601	negative
264180389126483968	111603	positive
263731830044360705	111606	neutral
263994754017157120	111608	negative
264234731720290304	111610	positive
225194268011134976	111614	positive
261256927294652419	111616	neutral
259588283443580929	111617	neutral
263949864658952192	111618	neutral
238778736693108736	111619	neutral
263615384811352065	111620	positive
193862303240818688	111623	positive
263512200185012225	111624	neutral
242487730704113664	111625	neutral
263053946766123010	111626	positive
264016782434656256	111629	neutral
218585706484871169	111630	positive
262620485949480961	111632	positive
264248465440272384	111634	negative
249317265630175232	111637	negative
252943098915717121	111639	negative
261722502634557440	111641	neutral
262419760745152512	111642	positive
263779094691446784	111645	positive
262343145843466240	111649	positive
264157509349154816	111652	neutral
242541943920402432	111653	neutral
263720309658624000	111654	neutral
257816075679453184	111655	negative
178110692853952512	111658	positive
263520299943874560	111664	positive
263684648192835584	111667	negative
261282886097989632	111670	negative
194716668117786624	111671	neutral
248828540554985472	111672	neutral
261550808527675394	111675	neutral
262466822455058432	111676	positive
259438015712202752	111679	neutral
254041683078045697	111682	positive
225534415026130944	111684	neutral
262875597162823680	111687	positive
249303363764764672	111690	positive
258624026136698880	111692	neutral
263692385974902785	111694	positive
251692344984875008	111696	positive
263420162940755968	111698	positive
264052136671842306	111701	positive
264242277285777409	111703	positive
182716855247568897	111705	neutral
260599504535961601	111706	positive
258737462556372992	111710	neutral
197068208644161539	111712	negative
263339757508124672	111718	positive
264016539211165696	111720	neutral
263310194283515905	111722	positive
262726878052380672	111724	negative
261399067026923520	111726	neutral
264062824282746880	111727	neutral
255484381811077120	111728	positive
262298455270113280	111731	positive
264151223475769345	111733	neutral
264136485320663041	111734	negative
261862110068350976	111736	positive
262635748837167104	111738	neutral
264090993555562496	111739	negative
255925060609658881	111741	positive
263133446430404608	111743	neutral
263897329361367040	111744	positive
264101441420029952	111747	positive
178425868341870592	111749	positive
211023490168524800	111752	positive
231804204807761922	111756	neutral
255615261707755522	111757	negative
259790021333241856	111759	positive
180084661039546368	111762	neutral
258694190932836352	111763	negative
256270784006328320	111765	positive
258446299253329922	111768	neutral
260815921596223488	111769	negative
231238067116183555	111771	neutral
264085618638868480	111773	positive
260797939281190912	111776	positive
225306407497502720	111780	neutral
264236079639584770	111781	positive
238160932109447168	111783	negative
232873878328852481	111785	positive
264166359716483073	111786	neutral
241925676612067328	111787	positive
264150820281532417	111789	neutral
250436502985781248	111790	positive
264133052240891905	111791	neutral
264136260929601536	111792	neutral
259708754587709440	111793	neutral
197050616860786689	111795	neutral
257987014492839936	111797	negative
253323358047989760	111801	negative
246282909814751232	111803	neutral
243057337789710336	111805	neutral
262922845284360192	111806	positive
246221773371236352	111809	neutral
264157472518979584	111810	positive
241233461560635392	111814	neutral
239035929040412673	111815	positive
262011184348270592	111818	neutral
249174155902201856	111819	positive
261571276685049856	111822	neutral
263932238683586560	111823	positive
259864882743214080	111825	neutral
212895768242159617	111826	positive
264180884763209729	111828	positive
256527282934534144	111830	neutral
238479397873655808	111831	positive
256215997646790656	111833	positive
243820005131710465	111835	neutral
186767370432421888	111836	positive
186739473525116928	111838	positive
192445297014747136	111840	positive
264026656547684352	111842	negative
260805278885367809	111844	negative
233671971303464960	111847	positive
213748319053283329	111851	positive
264185288534925312	111853	neutral
259840492613824513	111854	neutral
207273052944334848	111856	neutral
262427324065120256	111857	positive
258940563229925376	111860	negative
262556973399175169	111863	neutral
234011176672038912	111864	neutral
263476459312648192	111867	positive
264264907137097728	111871	positive
264110569869688832	111874	neutral
171385775416553472	111875	positive
263189281982541824	111878	positive
250584452735062017	111880	negative
264142187648929794	111883	neutral
259085652954578944	111884	neutral
254418672825810944	111885	negative
245283518727458816	111887	positive
263483447660666880	111890	negative
256063741723017216	111892	neutral
264089688468500480	111893	positive
264178640709906433	111895	neutral
198453438567288833	111896	neutral
263833340308774913	111898	neutral
263943235456626688	111900	positive
264112069329166337	111903	positive
263058979452751872	111907	positive
264166808133713920	111909	neutral
255803057064001536	111910	positive
262068428838428672	111911	positive
254640117963161601	111913	positive
263245558624444416	111915	positive
264224039801856000	111917	positive
249506526325264386	111920	neutral
256997154105729024	111922	positive
169518982519459841	111924	positive
253539634217357312	111929	positive
263765711967645697	111931	neutral
260783447881162752	111932	positive
263080769164034048	111934	neutral
262224750808539136	111935	positive
263618315468042240	111937	negative
248718821664362496	111939	negative
230203000763867136	111941	positive
253830890864648192	111944	positive
228331397843132416	111946	neutral
253201594118705153	111947	negative
264159573793968128	111949	neutral
263650939737612290	111951	neutral
259560361534033920	111952	positive
262905736680591360	111954	negative
261310449583284224	111958	neutral
174000009413529601	111959	neutral
253383191254159360	111961	negative
263820098601619456	111964	positive
252982075932688384	111967	positive
260149068544741376	111969	neutral
244522554558148608	111971	positive
216836489122820096	111973	positive
260899290329800704	111976	neutral
262907475131514880	111977	positive
264150125063057409	111979	negative
252697561209643008	111984	negative
177325268518715392	111987	negative
264050341065150465	111993	positive
263963855422623744	111996	neutral
259033102490411008	111997	neutral
215160992684965889	111998	positive
258452237490212864	112001	neutral
260787836331102208	112003	neutral
264234970204229632	112004	neutral
261620693685399552	112005	neutral
259463434989604864	112006	negative
254181273352929280	112008	neutral
264059489777496066	112009	positive
259877828277968896	112012	neutral
261858188410880000	112014	negative
262133539598909440	112019	neutral
233363122772140032	112020	positive
262430211260416001	112022	negative
260555493012021248	112025	neutral
256135792039194626	112026	neutral
264100032041607168	112027	positive
263702842970349568	112029	negative
262469502254604289	112033	negative
263740586912276480	112035	positive
262647787236245505	112038	negative
257750740645330944	112042	neutral
245850346226860032	112044	neutral
263813178914385920	112045	negative
260824355787911169	112050	negative
263713149658730497	112052	positive
229246522863271936	112056	positive
262923248294064129	112058	neutral
262585900129726464	112060	negative
261781500603805696	112064	neutral
194378056880754688	112065	positive
238787902287540224	112067	positive
251442897545728000	112069	negative
249439289392369664	112072	negative
256107327759990785	112076	neutral
255550515700715520	112077	positive
264151411514826752	112079	neutral
250598574902099968	112081	negative
260240492422377472	112083	negative
259134818070183936	112086	positive
261009627418877952	112089	positive
263556483185266688	112092	neutral
261902226384105472	112093	positive
243266733866115072	112096	negative
259663533447454720	112099	neutral
260784417121910785	112100	neutral
241873590914539520	112101	negative
256567471576870914	112103	negative
232788240594247681	112107	positive
254817714898604032	112109	neutral
206536587272663040	112111	positive
263034890709241856	112114	positive
237699756598652928	112115	positive
264114715138088961	112117	neutral
260872391662637057	112118	negative
260928031189770240	112121	neutral
264162573144956928	112126	neutral
168794208235298820	112127	neutral
263909876869259264	112129	negative
253501935636860928	112132	negative
250655526734671872	112135	positive
159200989268807680	112136	positive
263306980301606913	112142	neutral
262700361779904513	112143	positive
194185048411484161	112146	negative
178414094917976064	112148	negative
263712674477649920	112151	positive
264130675190398976	112153	negative
261570711498399744	112156	positive
263353558802497537	112159	positive
209966615901642754	112162	positive
264100036168781825	112164	positive
261760403695087616	112166	neutral
210638324430413825	112168	positive
240478344561446912	112172	positive
263819389567135744	112175	negative
264186992110219264	112177	negative
264067792981078016	112182	positive
196296204970237952	112184	positive
254576335593304064	112187	negative
236236822672465920	112192	positive
258505563728658432	112193	negative
264175297866371073	112195	positive
245676320254726145	112198	neutral
232848893753307136	112199	positive
262051073768964096	112202	positive
255228183727722496	112204	positive
259508640694816768	112207	positive
264186479511736321	112209	positive
259226024141811713	112211	neutral
262708146387169280	112212	positive
213186343705124866	112214	positive
258435673340653568	112216	positive
261026742016303104	112219	positive
254430502981890049	112222	negative
260803911835844608	112225	positive
260992337860251648	112227	neutral
254411356592275456	112228	neutral
261812763255529472	112230	neutral
212937076499431424	112231	negative
255223207047614464	112234	positive
263701141282516992	112236	positive
262953594997846016	112238	positive
264054028089036800	112240	neutral
178301152318857217	112241	positive
251144316133711873	112243	negative
224454840242290689	112250	positive
257209972369281024	112254	positive
264185661748310016	112256	positive
263448639433744385	112258	neutral
264080419450933248	112259	positive
177640329724444673	112261	positive
244946923176472576	112263	neutral
245736894145646592	112264	neutral
264142179809771520	112266	positive
206372808585003008	112268	neutral
262426421803241472	112269	positive
234566574315540481	112271	positive
260960586626650112	112273	positive
262365545968594945	112276	positive
230429455510822913	112278	neutral
261463706238595072	112279	positive
226397097648349184	112283	positive
260106710147031040	112285	negative
238496977212551168	112286	positive
264148362901725184	112288	positive
264114968159457280	112291	negative
240335942337064961	112294	neutral
197070854759251968	112295	positive
254172223345135616	112298	positive
264123212386930689	112300	positive
264143718083358721	112302	negative
262014220491694081	112305	neutral
178311431085764608	112306	neutral
255223204598149120	112307	neutral
249245351616331776	112309	neutral
248659757999734784	112310	positive
230288811941322752	112312	neutral
263968497590231040	112313	neutral
263477110293807105	112314	neutral
253287364133261312	112315	neutral
264217170664357889	112317	neutral
239487738146078720	112319	positive
264243935671615488	112322	neutral
247920865075945472	112323	positive
253351706258182144	112325	negative
263313909979688960	112327	neutral
260784153648324610	112328	positive
235537375344869377	112331	positive
263448962512605184	112333	positive
262483507736100864	112334	positive
260793549400985600	112335	neutral
253452182534373376	112336	neutral
249944615057252353	112337	positive
261913322088185856	112340	positive
250894157177044992	112342	neutral
251846652846014465	112343	neutral
246340886546481152	112344	positive
263147387722285057	112348	neutral
263581164936237056	112350	neutral
217811697635819520	112352	positive
261396487022473216	112355	negative
263812359930404864	112357	neutral
236901908898541568	112358	positive
264201029845921792	112360	positive
173992535138635777	112361	positive
254532014928187394	112363	positive
217175114951823361	112366	negative
263777540714401792	112369	neutral
258305358672572416	112370	neutral
263021399331983361	112371	neutral
261460710691844097	112372	neutral
261424988341542912	112373	positive
264075590724886528	112374	positive
260270112941158400	112377	neutral
256492742815928320	112378	neutral
264201688481665024	112380	positive
217709695459266560	112382	negative
258641992563712000	112385	neutral
233453521050161152	112386	neutral
259938447979069441	112387	positive
264235477903753216	112389	positive
263197116388745216	112391	positive
223125679946989569	112394	neutral
264136370853908483	112395	neutral
258211929154281473	112396	positive
258983149076377600	112401	positive
262595005363912704	112404	positive
258909777395085312	112408	positive
259701130425167873	112410	positive
258612572775919618	112413	neutral
262808481470488576	112414	neutral
264177605576646657	112415	positive
263358943663902722	112417	positive
263680865207459840	112420	positive
262717098210500608	112423	positive
258268530762465280	112426	neutral
261568022798548992	112427	positive
248194047049617408	112429	positive
245540130482434048	112431	neutral
264210442711339008	112432	neutral
254243823197224960	112435	neutral
203777374666498048	112436	positive
264166754866053122	112439	neutral
238706843885641730	112440	neutral
263156695436517376	112441	negative
258386962195574786	112444	neutral
263279440392511488	112445	negative
232517703057948673	112448	positive
260942395179417600	112452	positive
261177142921011200	112454	neutral
192303306515812353	112455	neutral
263641707701207040	112456	positive
263961058346164225	112458	negative
262717245149544448	112462	negative
252165210704596992	112465	negative
256627880891654144	112467	positive
261755988653252608	112469	neutral
256004203300929536	112470	positive
254715456584314880	112474	negative
249568727266381824	112476	neutral
264212731652079616	112477	negative
254093643395252224	112480	positive
236271689225367552	112485	positive
201843342940717057	112487	positive
258001079919333377	112490	negative
234592708520468480	112492	positive
250079166278533120	112495	neutral
251059817827938304	112497	positive
223353754181836803	112500	positive
258286214719881216	112503	neutral
264205287374852096	112506	neutral
264017949810106368	112508	negative
247651859093934080	112512	negative
263358562531676161	112517	positive
257119940056846338	112520	neutral
238043783038631937	112521	neutral
262585958409596929	112522	positive
178000146481692672	112524	positive
263688734501916672	112527	neutral
264193350595391489	112528	negative
210753032382709761	112531	neutral
254686087144951808	112532	negative
264061100444774400	112533	positive
256907631199911937	112539	positive
264196194245410816	112541	positive
202247029500559361	112543	neutral
229033997420867584	112544	negative
261880984193089536	112547	neutral
263627092166582273	112549	neutral
263958116335493120	112550	negative
255617170699059200	112554	neutral
210017241524211713	112556	neutral
264005303325061121	112559	neutral
262072527856218113	112560	negative
209969665567494146	112563	positive
264022183947403264	112566	positive
254182567211855872	112568	neutral
264205464466763777	112572	neutral
253250997856636928	112575	positive
206121346139303936	112577	positive
254728242337050624	112579	positive
177382644273778692	112581	positive
262748325105786880	112583	positive
229315683991818240	112588	negative
258938637469769728	112590	positive
250860352559013888	112593	neutral
264095938191179776	112594	negative
257880381406199808	112596	positive
261738089288962048	112598	positive
263330792321720321	112600	positive
247511500158291968	112602	positive
251921132263985152	112604	negative
261525006318727168	112607	positive
261943605961318400	112610	neutral
263352912678367234	112611	positive
258844627757580288	112613	positive
227824611872616448	112617	neutral
250783425835970560	112619	positive
225427890160943104	112622	neutral
250017113773858818	112623	neutral
240342035834490880	112625	neutral
264066090894778368	112626	negative
245573853252837376	112628	positive
218020582523015169	112629	positive
195576847826821120	112631	positive
252264767719350273	112634	negative
249717191006642176	112637	neutral
264070666779774976	112638	neutral
201203539169652737	112639	positive
264048771757907968	112641	neutral
262218488440049665	112642	neutral
262007346996334592	112643	neutral
262459356371615744	112644	neutral
263759386936238082	112645	neutral
260525423191019521	112646	positive
243222482520248320	112649	neutral
258519636549709826	112650	neutral
263040302544199681	112651	neutral
262159327979266048	112653	neutral
263351072129687553	112655	neutral
262134202017910785	112656	negative
156805305039200256	112658	positive
209601385447161857	112661	neutral
169528903256379393	112662	neutral
263985896720830464	112663	positive
262950188770004992	112666	positive
263721474236481536	112668	positive
234275265369497600	112671	neutral
233851052145930241	112673	positive
259128790985355264	112674	neutral
255347089243004929	112675	positive
207626533358145537	112678	neutral
259746311253938176	112680	neutral
262082641879244800	112682	neutral
238211552547848192	112683	positive
264170973073375232	112684	positive
240918612599246848	112687	neutral
262045188166402048	112688	negative
236484355432783873	112691	positive
264184253695270912	112693	negative
260176398344413186	112695	neutral
264090404968886273	112696	neutral
264154867055079424	112698	negative
261455523843543040	112700	neutral
258690128845881345	112701	positive
249174399285092352	112705	positive
250930638704758784	112707	positive
261894011248324608	112717	neutral
263381640343064577	112719	neutral
263679057076580354	112721	neutral
250464483443605504	112722	neutral
257757798828494848	112723	negative
261778309313069056	112725	positive
256847795963691008	112727	negative
178042226033696768	112729	neutral
260825612774699008	112730	negative
231458875939880960	112734	negative
264115311039623169	112739	negative
262016201570529281	112743	neutral
262131102137860096	112746	positive
263721545694859264	112748	positive
181155564015976449	112751	neutral
248506867414884352	112753	neutral
257295429341962240	112757	negative
264095472367587328	112759	positive
259856013128249344	112760	positive
226365523187867648	112762	neutral
248355728832741376	112766	neutral
262649015630442497	112769	neutral
257928914003951617	112771	positive
263811257877028864	112773	neutral
260030605012639745	112774	negative
253228331670061058	112778	positive
259926663213756416	112782	neutral
263647662757269506	112783	neutral
258181651299958784	112784	positive
253296308692062208	112786	positive
261173008381648896	112789	neutral
262933456252719104	112790	positive
261816186130546688	112792	positive
233652869432242177	112794	neutral
251769670485544961	112796	negative
250226624979668992	112798	positive
260947743139315712	112800	positive
259382747615866882	112802	positive
178684565496401920	112806	neutral
252100451057688577	112807	neutral
205468598699962369	112808	neutral
253900749921193984	112809	neutral
255668664970407938	112811	neutral
249356683011293184	112812	neutral
263930523628490752	112813	positive
248965153465446400	112815	negative
253560761337667584	112817	negative
263772250409426944	112820	neutral
243189014834868224	112823	positive
262165556503908352	112825	positive
262953179514286081	112828	neutral
263445282879062016	112829	neutral
261150689655418880	112832	neutral
264060566350487552	112834	neutral
259996717569687552	112835	positive
264205815790063616	112837	neutral
264252575879151616	112838	positive
258266917305982976	112840	neutral
233812313013092352	112841	positive
248430541014171648	112845	neutral
262765768691838977	112847	negative
227032521731371008	112848	neutral
254581658978754560	112852	neutral
223272122200498176	112855	neutral
263320847413030914	112856	positive
264125713353945088	112858	neutral
248971180537675776	112859	positive
261017558377959425	112862	negative
262714282884620288	112866	positive
263810178774876160	112868	neutral
258177758356709376	112869	neutral
263823865854181377	112870	negative
263849660425314304	112872	negative
255251955709005824	112876	positive
263993785942421504	112879	positive
253308473612316672	112880	negative
218597647383138306	112883	positive
248210459830931456	112887	neutral
262370460916908032	112888	positive
264063063911723009	112891	neutral
264228238216265729	112892	positive
188831089345835009	112895	positive
257521488155000832	112898	neutral
233250423904022528	112900	neutral
243369437477101568	112901	negative
233858297017540608	112903	positive
193847379080916992	112906	negative
263556575996821504	112910	positive
264135837938237440	112913	neutral
255263387846586369	112915	neutral
213805382961856512	112916	neutral
250355755377651712	112918	neutral
260610098295107584	112919	negative
252140332374978560	112921	neutral
262905019383287808	112923	positive
259896458105475072	112924	positive
234049723751886848	112927	positive
264071568907464705	112929	neutral
261464553542529024	112930	neutral
260829996883525632	112934	neutral
251547185051742208	112935	positive
259293329425051649	112937	neutral
263850818715910144	112939	positive
262526987246133248	112940	positive
216017440302305280	112943	neutral
264180272189292544	112944	negative
234385238065827841	112946	positive
261078676584665088	112948	positive
249175435269795841	112950	negative
238409448601821184	112952	neutral
262179989053648897	112953	neutral
264151743624015873	112954	positive
264078703443726336	112955	neutral
250258794284711936	112957	neutral
259630710162329601	112959	positive
258448018867630080	112962	negative
250996526892081152	112964	positive
263355232346583041	112967	positive
263078433549062146	112969	neutral
262948330756251649	112970	neutral
263355249346093058	112974	positive
264068322390319105	112976	positive
263384446802210816	112978	neutral
258453457105731584	112979	neutral
233177931273355265	112982	positive
217114783504273408	112984	positive
250344273575309312	112988	positive
258520497308958720	112994	negative
261140219783430145	112995	positive
263440757829038080	113000	positive
259840046180470784	113002	neutral
264226892356415489	113013	neutral
235035773957722112	113014	positive
243272464107462656	113020	neutral
263325942489939968	113022	neutral
255028058526994432	113023	positive
235011538841382913	113026	positive
259703280186298369	113027	positive
208948133982502912	113029	positive
259341426490494976	113031	positive
264041063562485760	113033	neutral
264128448291811328	113034	positive
262104193068855297	113036	negative
261878469619757056	113038	positive
258385103582027777	113040	negative
253833756027269121	113043	neutral
263005359663378432	113044	positive
248080025553870848	113047	neutral
261465475056275456	113048	neutral
260539696071966720	113049	positive
233138349462937600	113051	positive
227911205136773120	113053	positive
264134780235444224	113055	neutral
263046141178961920	113056	positive
252144895064694784	113058	positive
263075094421716992	113061	negative
262730285639155712	113064	neutral
262528700401201152	113065	positive
263510382948270081	113067	negative
231298409355702272	113070	neutral
263286701491884032	113071	negative
257646277418954752	113073	positive
234455790726033408	113077	positive
261341037467938817	113080	neutral
261763305260068864	113081	neutral
262737156013965312	113082	negative
236799630615126016	113085	positive
259394650945761280	113088	positive
263666215258578944	113090	neutral
200263791097810944	113091	positive
236967653519020032	113092	positive
260610630111870977	113098	neutral
264174769778356224	113101	positive
229825713790918656	113106	positive
216014765485600769	113108	positive
262666557375803393	113111	positive
258680818908663809	113114	positive
263877467079585792	113116	positive
263981029889544192	113120	positive
228292239833579520	113123	positive
254495575402242048	113124	positive
250685054186029056	113127	neutral
257269858943774722	113128	negative
242568952826458112	113132	positive
245269811851046912	113134	positive
259114248897191937	113136	positive
222445583955263489	113138	positive
225544711853719553	113142	neutral
261644127148589057	113143	positive
260158752907468800	113146	neutral
251195600849231872	113147	neutral
222421757280268289	113150	neutral
243095293162319872	113153	negative
247496745951580160	113156	neutral
242879445344595968	113158	negative
232927721934696448	113160	positive
209966552798339072	113161	positive
262831491577417728	113163	positive
264234920732401664	113166	neutral
260075722100572161	113168	positive
260904940417986560	113170	negative
250818111199129601	113172	negative
247737719256670208	113177	positive
230215450955485184	113181	neutral
249410897930485760	113182	neutral
177672944506503168	113183	positive
264070796710932480	113186	positive
258309760498139136	113189	neutral
255894130750791680	113191	negative
264063884590186496	113193	neutral
262282238748667904	113195	positive
260839295273820160	113199	negative
254603060968562688	113200	positive
231206871007100928	113202	negative
257049363887575040	113204	neutral
222391201561722881	113205	positive
210721852664979457	113206	neutral
264096189119598592	113207	positive
259111912820850688	113211	positive
262245540073451520	113213	positive
258428070241906688	113215	neutral
264078473495183362	113217	positive
257979041531965440	113218	neutral
226900342833569792	113219	neutral
170243777422827520	113220	positive
261528684614262784	113222	neutral
252282596963282944	113223	neutral
263399817500311553	113225	positive
259363861377978370	113229	negative
261635323929440256	113232	positive
263699714422231042	113233	neutral
225757801992036352	113234	neutral
259123883360276480	113237	neutral
261460710238859267	113238	neutral
233469495103066112	113239	neutral
262899961887350785	113240	positive
258751674125012992	113243	positive
264033191302660096	113245	positive
196458880648232960	113247	positive
263341450496995328	113249	positive
261999908993769472	113251	positive
262875223584542720	113254	positive
263583169037615104	113257	positive
257481570225627137	113263	positive
196695579311607808	113265	positive
261235246685630464	113267	positive
264177402958200832	113268	neutral
259845920525533184	113270	neutral
259524813465477121	113272	positive
263752563512467456	113276	positive
259812613628760064	113280	positive
238481539061661697	113282	neutral
200988311312019457	113284	neutral
263723350482890753	113286	neutral
177363014943641600	113287	neutral
263309946001694721	113288	positive
261607256439803904	113295	positive
259796936180236288	113296	positive
169085941951119361	113298	neutral
260824635602518016	113299	negative
261543440272220160	113303	neutral
263950853831024640	113304	positive
249585709650944000	113307	negative
264146768718098432	113309	neutral
264148123234992128	113310	positive
263078274178109440	113312	negative
259467389522022400	113315	neutral
264032201413386241	113320	neutral
255715290921463808	113322	negative
253231859817918464	113324	neutral
263334402799566848	113326	neutral
192215364896169984	113328	neutral
263657872100040707	113329	negative
260268521597050882	113335	positive
262766304052789250	113339	positive
225869548480499712	113342	positive
211742226051633153	113344	positive
240727465683734529	113346	neutral
243127986503688192	113347	neutral
258824586647465985	113348	positive
262961286952910849	113353	neutral
244641535990300672	113354	positive
264005101277036544	113356	positive
225161226743853056	113358	neutral
212703744314445824	113359	positive
250067097307205632	113360	neutral
264138643977928704	113361	positive
258262903260602368	113365	positive
255588866180919296	113367	neutral
257983548114477056	113368	negative
248964847046373376	113370	negative
263660078396235776	113373	neutral
208281789867892737	113374	positive
262678081834217472	113376	positive
264127378056421376	113380	neutral
209669128292810752	113381	neutral
177625087636275200	113382	neutral
176609377678147586	113384	neutral
