233676168828698624	111240	0	1	positive
264167170261516288	111242	5	5	positive
260806244938440704	111244	15	15	negative
260806302903721984	111249	14	14	positive
263737807867088896	111252	2	2	negative
261166794998427649	111254	13	13	positive
261166794998427649	111255	26	26	positive
263432435772051456	111257	1	1	positive
263432435772051456	111258	7	7	positive
249844367097995265	111261	7	9	positive
249900139236446208	111264	15	15	negative
263828483086626816	111266	2	2	negative
263828483086626816	111267	18	19	positive
254427164844367872	111270	1	2	negative
254427164844367872	111271	4	4	negative
181145721716736000	111273	3	5	negative
181145721716736000	111274	9	9	negative
257721212527071233	111277	12	12	negative
257721212527071233	111278	19	20	negative
255780352755376128	111280	8	8	negative
262781258206171136	111282	6	6	negative
262781258206171136	111283	14	14	positive
263797952651350019	111285	2	2	positive
263797952651350019	111286	10	14	positive
263797952651350019	111287	19	19	positive
242792442573766657	111289	24	25	positive
241098015845273601	111292	0	2	positive
257776970018992128	111294	26	26	positive
264001674694246400	111296	3	3	positive
264001674694246400	111297	10	10	negative
199739480750555136	111300	21	21	positive
254686292045086721	111302	13	13	positive
242897531275706368	111304	10	10	positive
233490936322215936	111306	0	0	positive
233490936322215936	111307	9	9	positive
253157284925038592	111309	0	1	positive
253157284925038592	111310	19	19	negative
257549213087432704	111312	12	12	negative
257549213087432704	111313	28	28	negative
263913414525583361	111316	1	1	positive
263913414525583361	111317	4	4	positive
263913414525583361	111318	13	13	positive
263913414525583361	111319	15	16	positive
263913414525583361	111320	24	24	positive
263138815051444224	111324	1	2	positive
242957726781698048	111327	0	0	positive
242957726781698048	111328	6	7	positive
242957726781698048	111329	13	13	positive
262901069527543808	111331	6	7	negative
262289694736392192	111333	17	17	positive
237439402882772993	111335	11	12	positive
193846470473039872	111338	7	7	positive
264136021917188096	111340	1	3	negative
230361473849884672	111343	0	0	positive
230361473849884672	111344	15	15	positive
174003654238547968	111346	7	11	positive
259122713858301952	111349	1	5	negative
259122713858301952	111350	15	15	negative
189276966338297858	111352	5	6	positive
250887102923939840	111354	12	12	positive
244107469427720194	111356	5	5	negative
263995618421268480	111358	0	0	positive
263995618421268480	111359	7	7	positive
263995618421268480	111360	10	10	positive
263335900258394112	111362	8	8	positive
255629262990766080	111364	0	0	negative
255629262990766080	111365	10	10	positive
264042649537880064	111367	7	7	negative
232299010902339584	111369	6	7	positive
232299010902339584	111370	10	10	negative
245564705492582400	111372	6	6	negative
262476631111778304	111374	1	1	negative
262476631111778304	111375	7	7	negative
252830246779383810	111379	6	7	negative
217408254978961410	111381	1	3	negative
261265759114768385	111383	14	15	negative
263019968805892096	111385	21	24	positive
207909520071073792	111387	16	16	positive
193607051891589120	111389	3	5	positive
193607051891589120	111390	14	16	negative
263310080823418881	111393	16	16	positive
263310080823418881	111394	18	18	positive
263310080823418881	111395	22	22	positive
225470168380342272	111397	16	16	negative
212621727006601218	111399	1	1	positive
212621727006601218	111400	7	8	positive
263507534697099264	111402	0	1	neutral
263507534697099264	111403	23	23	positive
246102730400227328	111405	19	20	negative
193521822405365761	111407	0	1	negative
242389647173500930	111409	2	4	negative
169609494815457283	111411	0	0	positive
247712189635497985	111413	2	3	positive
247712189635497985	111414	5	5	positive
247712189635497985	111415	21	21	positive
263876102865440768	111418	8	8	negative
263876102865440768	111419	11	11	positive
263876102865440768	111420	14	14	negative
262264773650022401	111422	2	3	negative
262264773650022401	111423	6	7	negative
262264773650022401	111424	17	17	positive
264094468754518018	111427	8	8	positive
264094468754518018	111428	10	11	positive
188790674433376256	111431	1	1	positive
188790674433376256	111432	5	5	positive
218535418738655233	111434	17	17	positive
252057183657803776	111436	22	22	positive
262204155827990530	111438	0	0	positive
235712138583363584	111441	0	0	negative
235712138583363584	111442	5	5	negative
235712138583363584	111443	8	8	negative
235712138583363584	111444	12	12	negative
259129265570869248	111446	20	21	positive
259129265570869248	111447	24	25	positive
246398692679114752	111449	7	7	positive
263310009566392320	111451	10	10	negative
263310009566392320	111452	21	21	positive
264169764979609600	111458	6	6	negative
264169764979609600	111459	8	8	positive
264236295172272128	111463	4	4	negative
261969426889457664	111465	21	22	positive
263367450744201216	111467	2	2	positive
264217924728930304	111472	0	0	positive
263503249758375936	111474	10	12	positive
207447080585789440	111476	10	10	positive
252576881981943808	111478	20	20	positive
263817104761946112	111480	5	6	negative
263817104761946112	111481	12	14	neutral
263817104761946112	111482	19	19	positive
264086250925998081	111486	1	1	negative
215329129938173953	111491	9	9	positive
215329129938173953	111492	13	13	positive
218087200003338241	111494	2	2	positive
258814894361702400	111497	22	22	positive
263312450605158400	111501	3	4	negative
263312450605158400	111502	13	16	positive
264036919011319808	111504	12	12	positive
259095865652817920	111506	4	5	positive
263506599451168768	111508	1	2	positive
264174123234783232	111510	23	23	positive
260976746462072832	111512	0	0	positive
260798039936077825	111514	3	4	positive
165009461449207809	111516	0	0	negative
165009461449207809	111517	5	5	positive
165009461449207809	111518	21	21	positive
263509017639415808	111520	4	5	negative
263406637908365313	111522	1	2	negative
263406637908365313	111523	16	16	negative
263406637908365313	111524	19	19	positive
259265454743363584	111526	6	7	negative
255525306159468544	111528	0	1	positive
255525306159468544	111529	10	10	positive
259838363887099905	111531	15	15	positive
263682806264258560	111533	0	1	positive
263682806264258560	111534	17	21	negative
260965829510840320	111536	3	3	negative
260965829510840320	111537	7	9	positive
260965829510840320	111538	21	21	positive
260552019792756737	111540	12	13	negative
260552019792756737	111541	17	17	negative
249064529374371840	111543	2	2	positive
249064529374371840	111544	18	19	negative
255251156878643201	111546	6	6	positive
256726415284768768	111549	3	3	negative
254470463756062720	111552	17	18	negative
254470463756062720	111553	24	24	positive
225033272181276672	111556	0	2	positive
225033272181276672	111557	11	12	negative
258591480162168832	111559	17	18	negative
259742833810997248	111561	1	1	positive
259742833810997248	111562	17	18	positive
247736704281223168	111567	19	19	positive
262922727915147264	111570	7	8	positive
263556796004855808	111572	19	20	positive
259415061678927873	111577	10	10	negative
246365394531647488	111579	6	6	positive
197328259137015808	111582	0	0	positive
197328259137015808	111583	6	6	positive
197328259137015808	111584	24	25	positive
173976882000314368	111586	4	4	positive
262938436569292800	111588	7	7	positive
256492927407239168	111590	11	12	positive
263897121302929408	111592	25	25	positive
261109626999799808	111595	4	4	neutral
261109626999799808	111596	9	10	neutral
263072011083984897	111599	2	4	positive
261328176846888960	111602	10	11	negative
264180389126483968	111604	3	5	positive
264180389126483968	111605	7	8	positive
263731830044360705	111607	10	10	positive
263994754017157120	111609	3	4	negative
264234731720290304	111611	7	7	negative
264234731720290304	111612	10	10	negative
264234731720290304	111613	21	22	positive
225194268011134976	111615	2	2	positive
263615384811352065	111621	3	3	positive
263615384811352065	111622	5	6	positive
263053946766123010	111627	4	4	positive
263053946766123010	111628	19	19	positive
218585706484871169	111631	10	10	negative
262620485949480961	111633	8	11	neutral
264248465440272384	111635	16	16	negative
264248465440272384	111636	20	20	negative
249317265630175232	111638	1	2	negative
252943098915717121	111640	9	9	negative
262419760745152512	111643	7	7	positive
262419760745152512	111644	11	12	positive
263779094691446784	111646	0	0	positive
263779094691446784	111647	13	13	positive
263779094691446784	111648	15	15	positive
262343145843466240	111650	0	1	positive
262343145843466240	111651	18	18	positive
257816075679453184	111656	1	2	negative
257816075679453184	111657	26	27	positive
178110692853952512	111659	2	2	positive
178110692853952512	111660	6	7	positive
178110692853952512	111661	10	11	positive
178110692853952512	111662	13	13	positive
178110692853952512	111663	22	22	positive
263520299943874560	111665	0	1	positive
263520299943874560	111666	7	7	positive
263684648192835584	111668	0	1	negative
263684648192835584	111669	9	9	negative
262650761152983041	111674	10	10	positive
262466822455058432	111677	8	10	positive
262466822455058432	111678	12	12	negative
259438015712202752	111680	11	11	positive
259438015712202752	111681	24	24	positive
254041683078045697	111683	1	1	positive
225534415026130944	111685	6	6	positive
225534415026130944	111686	17	17	positive
262875597162823680	111688	9	9	positive
262875597162823680	111689	14	14	positive
249303363764764672	111691	4	4	positive
258624026136698880	111693	4	6	negative
263692385974902785	111695	1	2	positive
251692344984875008	111697	12	15	positive
263420162940755968	111699	0	0	negative
263420162940755968	111700	11	11	positive
264052136671842306	111702	14	14	positive
264242277285777409	111704	4	4	positive
260599504535961601	111707	12	12	positive
249122302669758464	111709	13	13	negative
258737462556372992	111711	9	9	negative
197068208644161539	111713	0	0	negative
197068208644161539	111714	2	4	negative
197068208644161539	111715	7	7	negative
197068208644161539	111716	13	14	negative
197068208644161539	111717	21	22	negative
263339757508124672	111719	8	8	positive
264016539211165696	111721	16	16	negative
263310194283515905	111723	21	21	positive
262726878052380672	111725	13	15	negative
255484381811077120	111729	6	6	positive
255484381811077120	111730	12	12	positive
262298455270113280	111732	3	3	positive
264136485320663041	111735	12	14	negative
261862110068350976	111737	17	18	positive
264090993555562496	111740	17	18	negative
255925060609658881	111742	25	27	positive
263897329361367040	111745	2	2	positive
263897329361367040	111746	10	10	positive
264101441420029952	111748	0	2	positive
178425868341870592	111750	12	12	positive
178425868341870592	111751	17	17	positive
211023490168524800	111753	3	3	positive
211023490168524800	111754	5	5	positive
211023490168524800	111755	13	15	positive
255615261707755522	111758	9	9	positive
259790021333241856	111760	3	3	positive
259790021333241856	111761	8	8	positive
258694190932836352	111764	10	10	negative
256270784006328320	111766	1	1	positive
256270784006328320	111767	15	15	positive
260815921596223488	111770	11	11	negative
231238067116183555	111772	18	18	positive
264085618638868480	111774	1	2	positive
264085618638868480	111775	21	21	negative
260797939281190912	111777	5	7	positive
264114314070347776	111779	18	22	negative
264236079639584770	111782	1	1	positive
238160932109447168	111784	1	1	negative
241925676612067328	111788	17	17	positive
259708754587709440	111794	1	5	neutral
197050616860786689	111796	22	22	negative
257987014492839936	111798	1	2	negative
257987014492839936	111799	14	16	negative
257987014492839936	111800	21	21	negative
253323358047989760	111802	11	12	negative
246282909814751232	111804	17	18	negative
262922845284360192	111807	2	2	positive
264157472518979584	111811	0	1	positive
264157472518979584	111812	12	12	positive
264157472518979584	111813	14	14	positive
239035929040412673	111816	15	15	positive
239035929040412673	111817	18	18	positive
249174155902201856	111820	11	11	negative
249174155902201856	111821	21	21	positive
263932238683586560	111824	15	16	positive
212895768242159617	111827	3	3	positive
264180884763209729	111829	23	23	positive
238479397873655808	111832	3	6	negative
256215997646790656	111834	22	25	positive
186767370432421888	111837	6	6	positive
186739473525116928	111839	13	13	positive
192445297014747136	111841	5	5	positive
264026656547684352	111843	15	15	negative
260805278885367809	111845	11	11	negative
260805278885367809	111846	16	19	negative
233671971303464960	111848	5	5	negative
233671971303464960	111849	13	13	positive
233671971303464960	111850	23	24	positive
213748319053283329	111852	9	9	positive
259840492613824513	111855	7	7	negative
262427324065120256	111858	2	3	negative
262427324065120256	111859	16	16	positive
258940563229925376	111861	5	5	negative
258940563229925376	111862	12	12	negative
234011176672038912	111865	0	0	positive
234011176672038912	111866	12	13	neutral
263476459312648192	111868	1	2	positive
231279784389382144	111870	2	2	negative
264264907137097728	111872	2	2	positive
264264907137097728	111873	15	15	negative
171385775416553472	111876	2	2	positive
171385775416553472	111877	17	17	positive
263189281982541824	111879	15	16	positive
250584452735062017	111881	1	1	positive
250584452735062017	111882	20	20	negative
254418672825810944	111886	0	1	negative
245283518727458816	111888	1	1	positive
245283518727458816	111889	18	19	negative
263483447660666880	111891	3	3	negative
264089688468500480	111894	18	18	positive
198453438567288833	111897	1	1	positive
263833340308774913	111899	8	8	positive
263943235456626688	111901	5	5	positive
263943235456626688	111902	7	7	positive
264112069329166337	111904	3	4	positive
264112069329166337	111905	13	13	positive
264112069329166337	111906	15	16	positive
263058979452751872	111908	7	7	positive
262068428838428672	111912	2	2	positive
254640117963161601	111914	0	0	positive
263245558624444416	111916	10	12	positive
264224039801856000	111918	0	0	positive
264224039801856000	111919	14	14	positive
249506526325264386	111921	11	11	positive
256997154105729024	111923	7	7	positive
169518982519459841	111925	0	0	positive
249173935223083008	111927	0	0	negative
249173935223083008	111928	3	3	positive
253539634217357312	111930	12	12	positive
260783447881162752	111933	16	18	positive
262224750808539136	111936	12	13	positive
263618315468042240	111938	18	20	negative
248718821664362496	111940	4	4	negative
230203000763867136	111942	2	2	positive
230203000763867136	111943	8	9	negative
253830890864648192	111945	2	2	positive
253201594118705153	111948	5	6	negative
264159573793968128	111950	5	5	negative
259560361534033920	111953	15	16	positive
262905736680591360	111955	0	0	negative
262905736680591360	111956	7	7	negative
262905736680591360	111957	18	18	negative
174000009413529601	111960	6	6	positive
253383191254159360	111962	14	14	positive
253383191254159360	111963	19	20	negative
263820098601619456	111965	16	17	positive
263820098601619456	111966	27	27	positive
252982075932688384	111968	14	17	positive
260149068544741376	111970	2	2	negative
244522554558148608	111972	23	23	negative
216836489122820096	111974	15	15	positive
216836489122820096	111975	21	21	positive
262907475131514880	111978	2	2	positive
264150125063057409	111980	3	4	positive
264150125063057409	111981	17	17	negative
264150125063057409	111982	19	19	negative
264150125063057409	111983	21	22	negative
252697561209643008	111985	10	10	positive
252697561209643008	111986	12	12	negative
177325268518715392	111988	5	6	negative
177325268518715392	111989	11	12	negative
262285315086090240	111991	5	5	positive
262285315086090240	111992	17	18	negative
264050341065150465	111994	7	7	positive
264050341065150465	111995	12	12	positive
215160992684965889	111999	14	14	positive
215160992684965889	112000	16	16	positive
258452237490212864	112002	4	4	positive
259463434989604864	112007	9	12	negative
264059489777496066	112010	1	3	positive
264059489777496066	112011	16	16	positive
259877828277968896	112013	7	9	negative
261858188410880000	112015	22	24	negative
261610614475083776	112017	2	4	neutral
261610614475083776	112018	24	25	positive
233363122772140032	112021	13	13	positive
262430211260416001	112023	10	10	negative
262430211260416001	112024	18	18	negative
264100032041607168	112028	12	12	positive
263702842970349568	112030	2	2	negative
263702842970349568	112031	11	11	negative
263702842970349568	112032	17	20	negative
262469502254604289	112034	8	8	negative
263740586912276480	112036	7	7	positive
263740586912276480	112037	11	11	positive
262647787236245505	112039	5	5	positive
262647787236245505	112040	9	10	positive
262647787236245505	112041	13	14	negative
257750740645330944	112043	11	11	negative
263813178914385920	112046	10	12	negative
263813178914385920	112047	17	19	positive
261890006031945729	112049	9	9	positive
260824355787911169	112051	19	21	negative
263713149658730497	112053	1	1	positive
263713149658730497	112054	3	3	positive
263713149658730497	112055	23	23	positive
229246522863271936	112057	2	2	neutral
262923248294064129	112059	2	2	negative
262585900129726464	112061	1	1	negative
262585900129726464	112062	13	13	negative
262585900129726464	112063	15	15	positive
194378056880754688	112066	9	9	positive
238787902287540224	112068	9	11	positive
251442897545728000	112070	1	2	negative
251442897545728000	112071	4	4	negative
249439289392369664	112073	4	4	negative
249439289392369664	112074	8	8	negative
249439289392369664	112075	20	23	negative
255550515700715520	112078	16	16	positive
264151411514826752	112080	11	12	negative
250598574902099968	112082	14	17	negative
260240492422377472	112084	12	12	negative
260240492422377472	112085	18	18	negative
259134818070183936	112087	0	1	positive
259134818070183936	112088	22	23	positive
261009627418877952	112090	0	1	positive
261009627418877952	112091	9	9	positive
261902226384105472	112094	3	6	negative
261902226384105472	112095	17	17	positive
243266733866115072	112097	4	4	negative
243266733866115072	112098	11	11	negative
241873590914539520	112102	11	14	negative
256567471576870914	112104	2	3	negative
256567471576870914	112105	6	8	negative
256567471576870914	112106	11	11	negative
232788240594247681	112108	6	7	positive
254817714898604032	112110	9	11	neutral
206536587272663040	112112	0	1	positive
206536587272663040	112113	12	13	positive
237699756598652928	112116	19	19	positive
260872391662637057	112119	3	5	negative
260872391662637057	112120	22	22	negative
260928031189770240	112122	0	0	neutral
236956816276353024	112124	7	7	negative
236956816276353024	112125	14	16	positive
168794208235298820	112128	0	0	positive
263909876869259264	112130	4	4	negative
263909876869259264	112131	13	14	negative
253501935636860928	112133	1	3	positive
253501935636860928	112134	17	18	negative
159200989268807680	112137	1	1	positive
260803635221512192	112139	1	2	positive
260803635221512192	112140	5	5	negative
260803635221512192	112141	17	17	positive
262700361779904513	112144	2	3	positive
262700361779904513	112145	9	9	positive
194185048411484161	112147	21	22	negative
178414094917976064	112149	18	19	negative
178414094917976064	112150	22	22	negative
263712674477649920	112152	1	2	positive
264130675190398976	112154	11	12	negative
264130675190398976	112155	23	23	negative
261570711498399744	112157	2	2	positive
261570711498399744	112158	7	7	positive
263353558802497537	112160	8	10	positive
263353558802497537	112161	14	17	positive
209966615901642754	112163	11	12	positive
264100036168781825	112165	12	12	positive
261760403695087616	112167	0	0	positive
210638324430413825	112169	23	24	positive
248659750475149313	112171	15	15	negative
240478344561446912	112173	2	4	positive
240478344561446912	112174	16	16	positive
263819389567135744	112176	10	10	negative
264186992110219264	112178	11	12	negative
264186992110219264	112179	17	18	negative
263459624651464704	112181	14	14	negative
264067792981078016	112183	22	22	positive
196296204970237952	112185	14	14	positive
196296204970237952	112186	20	20	positive
254576335593304064	112188	2	2	positive
254576335593304064	112189	5	5	negative
254576335593304064	112190	15	15	negative
254576335593304064	112191	17	17	negative
258505563728658432	112194	13	16	negative
264175297866371073	112196	2	2	negative
264175297866371073	112197	8	8	positive
232848893753307136	112200	21	21	positive
232848893753307136	112201	23	23	positive
262051073768964096	112203	9	9	positive
255228183727722496	112205	12	13	positive
255228183727722496	112206	16	16	positive
259508640694816768	112208	7	10	positive
264186479511736321	112210	17	19	positive
262708146387169280	112213	0	0	positive
213186343705124866	112215	3	4	positive
258435673340653568	112217	11	14	positive
258435673340653568	112218	21	21	positive
261026742016303104	112220	1	1	positive
261026742016303104	112221	5	5	positive
254430502981890049	112223	2	2	positive
254430502981890049	112224	9	10	negative
260803911835844608	112226	3	3	positive
254411356592275456	112229	1	3	positive
212937076499431424	112232	12	12	negative
212937076499431424	112233	14	14	negative
255223207047614464	112235	9	9	positive
263701141282516992	112237	1	2	positive
262953594997846016	112239	0	0	positive
178301152318857217	112242	6	6	positive
251144316133711873	112244	7	7	negative
251144316133711873	112245	11	12	negative
251144316133711873	112246	20	21	negative
264254868284391424	112248	3	3	positive
264254868284391424	112249	19	19	positive
224454840242290689	112251	1	1	negative
224454840242290689	112252	18	19	positive
224454840242290689	112253	21	21	positive
257209972369281024	112255	20	23	positive
264185661748310016	112257	15	15	negative
264080419450933248	112260	22	22	positive
177640329724444673	112262	5	6	positive
245736894145646592	112265	11	11	positive
264142179809771520	112267	2	3	positive
262426421803241472	112270	14	14	positive
234566574315540481	112272	0	1	positive
260960586626650112	112274	2	2	positive
260960586626650112	112275	9	11	positive
262365545968594945	112277	4	6	positive
261463706238595072	112280	1	2	positive
261463706238595072	112281	12	12	positive
261463706238595072	112282	14	17	negative
226397097648349184	112284	6	10	positive
238496977212551168	112287	1	1	positive
264148362901725184	112289	4	4	positive
264148362901725184	112290	22	22	negative
264114968159457280	112292	0	0	negative
264114968159457280	112293	2	2	negative
197070854759251968	112296	20	20	positive
197070854759251968	112297	22	22	positive
254172223345135616	112299	8	9	positive
264123212386930689	112301	2	3	positive
264143718083358721	112303	9	9	negative
264143718083358721	112304	16	16	negative
255223204598149120	112308	0	1	positive
248659757999734784	112311	6	8	positive
253287364133261312	112316	11	11	negative
264217170664357889	112318	9	9	positive
239487738146078720	112320	19	19	positive
239487738146078720	112321	25	25	positive
247920865075945472	112324	19	19	positive
253351706258182144	112326	4	6	negative
260784153648324610	112329	0	2	positive
260784153648324610	112330	15	15	positive
235537375344869377	112332	4	4	positive
249944615057252353	112338	1	1	positive
249944615057252353	112339	13	15	positive
261913322088185856	112341	10	10	positive
246340886546481152	112345	3	6	positive
246340886546481152	112346	17	17	positive
246340886546481152	112347	20	20	positive
263147387722285057	112349	17	20	positive
263581164936237056	112351	1	1	positive
217811697635819520	112353	4	4	positive
217811697635819520	112354	12	12	positive
261396487022473216	112356	5	6	negative
236901908898541568	112359	3	3	positive
173992535138635777	112362	5	7	positive
254532014928187394	112364	9	9	positive
254532014928187394	112365	18	18	positive
217175114951823361	112367	15	17	negative
217175114951823361	112368	19	22	negative
264075590724886528	112375	0	1	positive
264075590724886528	112376	3	3	positive
256492742815928320	112379	3	3	positive
264201688481665024	112381	2	3	positive
217709695459266560	112383	0	0	negative
217709695459266560	112384	6	8	negative
259938447979069441	112388	9	9	positive
264235477903753216	112390	2	3	positive
263197116388745216	112392	1	2	positive
263197116388745216	112393	24	24	positive
258211929154281473	112397	6	7	positive
258211929154281473	112398	11	11	positive
258211929154281473	112399	16	16	positive
258211929154281473	112400	22	22	positive
258983149076377600	112402	2	2	positive
258983149076377600	112403	16	16	positive
262595005363912704	112405	2	2	positive
262595005363912704	112406	9	9	positive
262595005363912704	112407	14	18	positive
258909777395085312	112409	4	4	positive
259701130425167873	112411	8	10	positive
259701130425167873	112412	13	13	positive
264177605576646657	112416	6	7	positive
263358943663902722	112418	7	7	negative
263358943663902722	112419	18	19	positive
263680865207459840	112421	10	11	positive
263680865207459840	112422	14	14	positive
262717098210500608	112424	1	1	positive
262717098210500608	112425	16	19	negative
261568022798548992	112428	0	0	positive
248194047049617408	112430	16	16	positive
264210442711339008	112433	13	13	positive
264210442711339008	112434	21	21	negative
203777374666498048	112437	2	2	positive
203777374666498048	112438	16	16	positive
263156695436517376	112442	4	5	negative
263156695436517376	112443	25	25	negative
263279440392511488	112446	8	8	negative
263279440392511488	112447	18	18	negative
232517703057948673	112449	1	1	positive
232517703057948673	112450	7	9	positive
232517703057948673	112451	16	16	positive
260942395179417600	112453	0	1	positive
263641707701207040	112457	0	0	positive
263961058346164225	112459	0	1	negative
263961058346164225	112460	18	18	positive
263961058346164225	112461	21	21	positive
262717245149544448	112463	6	6	negative
262717245149544448	112464	10	12	negative
252165210704596992	112466	13	13	negative
256627880891654144	112468	21	21	positive
256004203300929536	112471	6	6	positive
256004203300929536	112472	18	19	positive
256004203300929536	112473	21	21	positive
254715456584314880	112475	23	24	negative
264212731652079616	112478	0	0	negative
264212731652079616	112479	7	10	negative
254093643395252224	112481	3	3	positive
229737364904366083	112483	1	1	positive
229737364904366083	112484	17	17	positive
236271689225367552	112486	13	13	positive
201843342940717057	112488	1	1	positive
201843342940717057	112489	5	6	positive
258001079919333377	112491	3	4	negative
234592708520468480	112493	3	3	positive
234592708520468480	112494	13	13	positive
250079166278533120	112496	7	7	positive
251059817827938304	112498	11	11	negative
251059817827938304	112499	18	18	positive
223353754181836803	112501	9	9	positive
223353754181836803	112502	18	18	positive
258286214719881216	112504	0	1	positive
258286214719881216	112505	8	9	negative
264205287374852096	112507	1	2	positive
264017949810106368	112509	6	6	positive
264017949810106368	112510	13	13	negative
264017949810106368	112511	19	19	negative
247651859093934080	112513	3	4	negative
247651859093934080	112514	15	16	negative
247651859093934080	112515	19	20	negative
247651859093934080	112516	23	23	negative
263358562531676161	112518	7	7	positive
263358562531676161	112519	18	19	positive
262585958409596929	112523	1	3	positive
178000146481692672	112525	14	15	negative
178000146481692672	112526	21	21	positive
264193350595391489	112529	5	5	negative
264193350595391489	112530	25	25	positive
264061100444774400	112534	8	8	positive
215667149786710016	112536	3	3	positive
215667149786710016	112537	13	13	negative
215667149786710016	112538	21	21	negative
256907631199911937	112540	3	7	positive
264196194245410816	112542	16	19	positive
229033997420867584	112545	8	9	neutral
229033997420867584	112546	13	13	negative
261880984193089536	112548	6	6	positive
263958116335493120	112551	4	4	negative
263958116335493120	112552	9	10	negative
263958116335493120	112553	19	20	negative
255617170699059200	112555	11	11	positive
210017241524211713	112557	0	0	neutral
210017241524211713	112558	5	5	negative
262072527856218113	112561	1	2	positive
262072527856218113	112562	4	5	negative
209969665567494146	112564	2	3	positive
209969665567494146	112565	8	8	positive
264022183947403264	112567	12	12	positive
254182567211855872	112569	9	9	negative
263991196764995585	112571	2	5	negative
264205464466763777	112573	3	3	positive
264205464466763777	112574	16	16	positive
253250997856636928	112576	20	20	negative
206121346139303936	112578	22	22	positive
254728242337050624	112580	9	10	positive
177382644273778692	112582	0	1	positive
262748325105786880	112584	2	2	positive
258654645579292672	112586	2	2	positive
258654645579292672	112587	7	8	negative
229315683991818240	112589	3	4	negative
258938637469769728	112591	3	3	positive
258938637469769728	112592	10	11	positive
264095938191179776	112595	17	17	negative
257880381406199808	112597	9	12	positive
261738089288962048	112599	2	2	positive
263330792321720321	112601	1	1	positive
247511500158291968	112603	2	2	positive
251921132263985152	112605	1	1	negative
251921132263985152	112606	10	10	negative
261525006318727168	112608	11	12	negative
261525006318727168	112609	15	16	positive
263352912678367234	112612	17	17	positive
258844627757580288	112614	1	2	positive
258844627757580288	112615	15	15	positive
258844627757580288	112616	19	20	negative
227824611872616448	112618	19	19	positive
250783425835970560	112620	9	9	positive
250783425835970560	112621	11	13	positive
250017113773858818	112624	15	15	positive
264066090894778368	112627	14	14	negative
218020582523015169	112630	1	1	positive
195576847826821120	112632	3	3	positive
195576847826821120	112633	6	7	positive
252264767719350273	112635	3	3	negative
252264767719350273	112636	10	11	negative
201203539169652737	112640	1	1	positive
260525423191019521	112647	7	7	positive
260525423191019521	112648	11	12	positive
263040302544199681	112652	5	5	neutral
262159327979266048	112654	8	9	positive
262134202017910785	112657	1	5	negative
156805305039200256	112659	5	5	positive
156805305039200256	112660	9	9	positive
263985896720830464	112664	8	9	negative
263985896720830464	112665	16	19	positive
262950188770004992	112667	5	5	positive
263721474236481536	112669	1	1	negative
263721474236481536	112670	8	8	positive
234275265369497600	112672	6	11	neutral
255347089243004929	112676	0	0	positive
255347089243004929	112677	11	13	positive
207626533358145537	112679	11	11	negative
259746311253938176	112681	5	5	positive
264170973073375232	112685	1	2	positive
264170973073375232	112686	15	15	positive
262045188166402048	112689	10	12	negative
262045188166402048	112690	21	23	positive
236484355432783873	112692	10	12	positive
264184253695270912	112694	1	1	negative
264090404968886273	112697	6	6	negative
264154867055079424	112699	9	10	negative
258690128845881345	112702	5	5	positive
