262366728506441728	24440612	15	17	unknwn
264259538713190400	233216401	9	10	unknwn
264259538713190400	233216401	12	13	unknwn
264259538713190400	233216401	24	25	unknwn
261630278584381440	277637732	1	6	unknwn
261630278584381440	277637732	16	16	unknwn
262775167510528000	308422062	0	0	unknwn
262775167510528000	308422062	14	15	unknwn
258018243686584320	866214938	4	7	unknwn
264116761031487488	71057098	11	12	unknwn
260162904547020800	224830145	13	16	unknwn
260162904547020800	224830145	19	21	unknwn
264238784768528384	292987206	17	17	unknwn
264036157426393088	417843722	6	8	unknwn
264036157426393088	417843722	12	12	unknwn
264235264560488448	185302851	1	1	unknwn
259803305901961217	185029453	21	22	unknwn
264207245716365312	59260149	1	2	unknwn
264207245716365312	59260149	8	9	unknwn
264170864080220161	393108100	11	12	unknwn
263998596024786944	75208551	6	7	unknwn
263998596024786944	75208551	19	19	unknwn
257085597175406592	282371758	16	19	unknwn
255035435238187008	230467128	6	7	unknwn
263485556984541184	732163693	1	1	unknwn
263485556984541184	732163693	12	13	unknwn
263699391733440512	22148083	2	5	unknwn
263699391733440512	22148083	7	7	unknwn
264186731241279488	95001048	11	19	unknwn
258925765800886272	44475848	2	2	unknwn
264221970395181058	58062052	4	4	unknwn
264247604139937792	116342427	0	3	unknwn
264247604139937792	116342427	10	11	unknwn
264247604139937792	116342427	18	21	unknwn
263755499546238977	347786893	6	11	unknwn
263755499546238977	347786893	20	22	unknwn
264244734736887809	15789709	7	8	unknwn
257905719972597760	102831276	15	16	unknwn
263859505085943808	39521297	0	3	unknwn
264180515811241984	205381098	9	9	unknwn
262607488224985092	23781317	9	9	unknwn
262607488224985092	23781317	11	13	unknwn
264103419650928640	115466313	5	10	unknwn
264103419650928640	115466313	18	18	unknwn
264087699688927232	339233642	4	4	unknwn
263352118843437057	21304401	2	3	unknwn
263352118843437057	21304401	5	7	unknwn
254397504693620736	160666142	9	10	unknwn
264216817579462656	176966087	9	11	unknwn
264064857165410304	222166228	2	2	unknwn
264064857165410304	222166228	14	14	unknwn
264049055037022208	103904233	23	23	unknwn
263512687844147200	252244783	15	16	unknwn
263512687844147200	252244783	22	24	unknwn
264135707403112448	188103248	1	1	unknwn
264135707403112448	188103248	6	6	unknwn
264135707403112448	188103248	11	14	unknwn
262775747922497536	45141160	6	6	unknwn
263696585093951489	118756141	9	13	unknwn
257279363228266496	336158171	4	4	unknwn
257279363228266496	336158171	15	15	unknwn
258970623890571265	220049534	1	2	unknwn
258970623890571265	220049534	18	18	unknwn
264207334111334400	823574732	8	11	unknwn
264207334111334400	823574732	13	16	unknwn
264118636422258688	58790613	23	23	unknwn
264253932262522881	296563793	5	5	unknwn
264253932262522881	296563793	19	20	unknwn
264253932262522881	296563793	25	25	unknwn
260503666870591488	236186947	14	19	unknwn
229481670397554688	90341616	25	26	unknwn
251478561968500736	28545962	1	1	unknwn
251478561968500736	28545962	13	14	unknwn
264054627144695808	172837811	10	11	unknwn
264182927850602496	143595094	4	6	unknwn
264235037858349056	57722050	5	5	unknwn
263472480474263553	458904936	0	11	unknwn
263472480474263553	458904936	14	16	unknwn
264098161382019072	19439991	1	1	unknwn
264212282937069568	36150931	14	14	unknwn
264212282937069568	36150931	18	18	unknwn
259005748011495424	82921897	1	1	unknwn
259005748011495424	82921897	4	18	unknwn
264109552599977984	173973906	0	1	unknwn
264118466016059392	580031800	1	2	unknwn
264118466016059392	580031800	5	5	unknwn
264118466016059392	580031800	9	9	unknwn
264118466016059392	580031800	13	13	unknwn
264118466016059392	580031800	15	15	unknwn
264099594852499456	535548884	17	20	unknwn
264099594852499456	535548884	23	23	unknwn
262952222718054400	39169243	0	0	unknwn
257706048209682432	194149470	5	5	unknwn
257706048209682432	194149470	14	17	unknwn
264138765046525952	577511837	5	7	unknwn
264138765046525952	577511837	11	15	unknwn
262306034826227712	184262090	9	11	unknwn
264102463991345152	430839625	3	3	unknwn
263476988973572096	314730495	3	4	unknwn
263476988973572096	314730495	7	15	unknwn
264249384370331648	30131418	0	0	unknwn
264249384370331648	30131418	8	13	unknwn
258669717525504000	123441024	10	10	unknwn
263636635986583552	27796499	13	16	unknwn
252799431701839872	177367089	7	10	unknwn
263839841911967744	189470083	19	19	unknwn
259407566172467200	43198858	15	18	unknwn
255141437849600000	299931237	17	17	unknwn
262928620442513408	579179849	2	5	unknwn
264137381555367937	43621687	7	7	unknwn
263965558754664448	804599916	1	6	unknwn
263965558754664448	804599916	19	21	unknwn
263204118624083968	103997572	0	3	unknwn
264092455811555329	59174284	20	20	unknwn
259994436824600576	725029934	5	7	unknwn
264165100976472064	539099727	1	3	unknwn
264165100976472064	539099727	8	9	unknwn
264165100976472064	539099727	24	25	unknwn
263285585697988608	38691926	5	5	unknwn
257609732402073601	310684049	3	4	unknwn
250542884758114304	56117318	4	5	unknwn
228967441475186688	300907487	7	15	unknwn
260607603829272576	58048340	3	3	unknwn
257259375033466881	31136822	16	16	unknwn
264258383866109953	438651343	5	6	unknwn
264258383866109953	438651343	9	11	unknwn
264258383866109953	438651343	13	14	unknwn
264258383866109953	438651343	18	21	unknwn
263683374252687360	156623914	1	2	unknwn
263683374252687360	156623914	6	6	unknwn
264015461576998912	59294634	3	3	unknwn
264015461576998912	59294634	8	10	unknwn
264015461576998912	59294634	13	15	unknwn
264015461576998912	59294634	18	20	unknwn
263985724053934080	248380031	5	7	unknwn
263985724053934080	248380031	10	12	unknwn
263985724053934080	248380031	15	15	unknwn
262235424049741825	97033649	25	27	unknwn
252761052926853121	20981193	0	0	unknwn
264227395282808832	87390885	3	9	unknwn
252842887841193984	80142163	26	26	unknwn
264004135928602624	537758360	0	2	unknwn
264235993228521472	158658704	0	2	unknwn
263458835275055106	386988051	5	5	unknwn
263458835275055106	386988051	7	7	unknwn
263467588959494145	24485461	0	2	unknwn
263467588959494145	24485461	6	8	unknwn
242088235701002240	636753691	7	7	unknwn
242088235701002240	636753691	16	18	unknwn
263868773579255809	171246631	11	17	unknwn
264227590670258176	56367543	11	12	unknwn
264115177904037888	553798181	6	6	unknwn
263810925532958721	730188192	13	13	unknwn
263307190151028736	322857850	2	17	unknwn
264114979370856450	630169264	1	1	unknwn
264114979370856450	630169264	7	8	unknwn
264030128504451073	309295094	24	24	unknwn
264240225855881217	262081651	19	20	unknwn
262499557869494272	251197432	14	14	unknwn
253048777471045632	399537756	17	19	unknwn
249883820726288385	208650841	1	1	unknwn
249883820726288385	208650841	12	12	unknwn
263758857342418944	604139873	18	20	unknwn
250979120140414977	259149217	5	5	unknwn
260075954028826625	183208467	2	2	unknwn
256534153477124096	113343576	5	6	unknwn
264119526256422913	44154988	13	15	unknwn
264119526256422913	44154988	19	21	unknwn
264061481128185856	45376774	1	2	unknwn
264061481128185856	45376774	15	17	unknwn
260110362798608384	99629769	11	11	unknwn
264121854233546752	360113523	7	8	unknwn
264121854233546752	360113523	14	15	unknwn
264220109420249091	875284478	19	23	unknwn
264228230565871617	99379854	14	15	unknwn
264232298961059841	592370410	1	2	unknwn
264232298961059841	592370410	6	9	unknwn
263696488918556672	475550188	1	1	unknwn
263696488918556672	475550188	3	4	unknwn
263696488918556672	475550188	13	17	unknwn
264128179894095873	221956596	5	7	unknwn
264128179894095873	221956596	9	11	unknwn
264132911064817664	332494116	13	21	unknwn
264132911064817664	332494116	26	29	unknwn
264231817337528320	449945861	3	3	unknwn
264231817337528320	449945861	6	7	unknwn
264231817337528320	449945861	23	23	unknwn
264226054053433344	94159639	21	22	unknwn
264097358520922112	25326580	1	1	unknwn
264097358520922112	25326580	9	10	unknwn
264202468903239682	489599912	6	6	unknwn
263618155543416832	402020275	14	18	unknwn
263979508338667520	205426317	7	7	unknwn
264220936801222656	277272903	4	4	unknwn
263736498195685377	418047755	0	1	unknwn
263736498195685377	418047755	22	22	unknwn
262487985415663617	633157327	22	24	unknwn
258754663950716929	219302026	19	22	unknwn
255776738473279490	239755376	3	3	unknwn
264057542739636225	365042487	5	9	unknwn
260598702492766208	233314976	7	8	unknwn
260598702492766208	233314976	13	13	unknwn
264244436417015808	569414989	13	16	unknwn
264048950082940929	19409506	8	8	unknwn
264048950082940929	19409506	14	14	unknwn
263444646116618240	411880983	15	20	unknwn
263431660673056768	73191266	3	3	unknwn
263431660673056768	73191266	5	10	unknwn
263034699289608193	41918331	8	8	unknwn
264174030922346497	32935357	12	15	unknwn
264247068007227392	43520633	3	5	unknwn
264247068007227392	43520633	9	10	unknwn
264247068007227392	43520633	17	19	unknwn
263822544753270784	337888352	5	6	unknwn
255722911468507136	73840916	13	13	unknwn
264230525340897280	871881523	3	4	unknwn
264230525340897280	871881523	10	10	unknwn
264230525340897280	871881523	15	15	unknwn
260845196147826690	418839256	5	8	unknwn
264111125593993216	323436189	6	7	unknwn
251488187673886720	297693948	10	10	unknwn
263986136005873665	49917562	7	14	unknwn
263859563260948480	420012254	3	3	unknwn
264194986394914817	62301604	1	3	unknwn
263925564010819585	150168977	13	13	unknwn
264101993533042688	385736997	24	24	unknwn
262307355969060864	53713578	7	7	unknwn
262307355969060864	53713578	13	14	unknwn
263852686145896448	61811631	12	12	unknwn
263852686145896448	61811631	18	18	unknwn
257127426717536256	525795874	2	2	unknwn
257127426717536256	525795874	24	24	unknwn
262920009800626176	818033846	0	1	unknwn
262920009800626176	818033846	3	3	unknwn
262920009800626176	818033846	15	16	unknwn
260189703104524290	26002642	4	8	unknwn
264210202600022016	333254035	12	12	unknwn
263804013814882304	309882940	19	19	unknwn
257283721374347265	33579625	20	20	unknwn
263945907442155520	190589983	11	13	unknwn
263945907442155520	190589983	21	21	unknwn
258898806312157184	19023112	12	12	unknwn
264258566112833536	911216102	9	14	unknwn
263456645726756864	602211521	2	4	unknwn
263456645726756864	602211521	8	11	unknwn
264134062715854848	350531688	7	8	unknwn
264134062715854848	350531688	10	12	unknwn
262861654063214592	427574329	5	5	unknwn
262861654063214592	427574329	14	14	unknwn
262861654063214592	427574329	21	21	unknwn
263460034904743937	275725536	4	6	unknwn
263460034904743937	275725536	9	12	unknwn
264016632073027584	634501732	2	4	unknwn
263748045945049088	459363974	6	7	unknwn
263748045945049088	459363974	17	17	unknwn
264253207029616641	303919573	1	1	unknwn
264253207029616641	303919573	8	8	unknwn
264003415372337154	20665019	5	8	unknwn
264237208289038337	34401265	1	1	unknwn
264237208289038337	34401265	18	18	unknwn
264216046074990593	404518187	0	1	unknwn
264216046074990593	404518187	11	12	unknwn
262535208950190080	110829918	7	7	unknwn
255300548843155456	426538560	17	22	unknwn
259786957180256256	41106788	3	3	unknwn
259786957180256256	41106788	10	10	unknwn
264076589166370819	298222533	7	11	unknwn
262615172047335425	314353941	7	7	unknwn
262615172047335425	314353941	11	11	unknwn
263657404355452929	21522718	9	9	unknwn
264220491240325120	593143078	0	0	unknwn
264220491240325120	593143078	5	8	unknwn
264223835564429314	461707293	13	16	unknwn
264095052190609408	25212869	4	10	unknwn
264095052190609408	25212869	12	12	unknwn
264216510564818944	170461738	0	0	unknwn
264216510564818944	170461738	4	4	unknwn
264256182217232384	85985243	1	1	unknwn
264256182217232384	85985243	12	14	unknwn
263853150530850816	345109216	4	5	unknwn
263853150530850816	345109216	9	9	unknwn
257277446414548992	538354811	4	7	unknwn
257277446414548992	538354811	14	17	unknwn
255388503544840193	379829244	1	1	unknwn
255388503544840193	379829244	20	20	unknwn
263682677301981185	255031676	14	15	unknwn
264181328507977729	166482355	6	6	unknwn
256613090441961472	303519851	20	20	unknwn
264207636759732224	261366662	3	3	unknwn
264207636759732224	261366662	9	11	unknwn
264207636759732224	261366662	13	13	unknwn
264213289616162818	58096606	6	8	unknwn
264241768759975936	440502074	10	12	unknwn
264241768759975936	440502074	19	19	unknwn
259462951117930496	633424190	20	23	unknwn
264245928876191745	368012531	18	22	unknwn
264192192040550400	348206634	4	4	unknwn
264192192040550400	348206634	11	14	unknwn
263834426599944192	59265654	6	9	unknwn
262923419190968320	358627222	2	2	unknwn
262923419190968320	358627222	12	12	unknwn
264252522833801216	226686561	1	1	unknwn
261498833777876992	375943120	6	8	unknwn
264218188840058880	213392536	0	3	unknwn
264218188840058880	213392536	10	14	unknwn
247981489059397632	24647492	8	8	unknwn
247981489059397632	24647492	18	18	unknwn
262582372724252672	286028314	6	7	unknwn
263415982347935745	93645710	11	16	unknwn
255034739881279488	365319551	13	18	unknwn
263592546125639680	308557029	9	11	unknwn
264109649236738048	303884515	1	1	unknwn
264250438759632896	713736564	18	20	unknwn
263775374616444930	425539932	9	10	unknwn
263775374616444930	425539932	17	17	unknwn
263775374616444930	425539932	21	21	unknwn
258842221841899520	831228948	17	19	unknwn
264224998049337344	618426979	0	0	unknwn
264224998049337344	618426979	4	6	unknwn
263825073687904256	374711481	0	0	unknwn
263021398333739008	177212631	12	13	unknwn
263021398333739008	177212631	15	15	unknwn
263942920401477632	366561604	1	1	unknwn
259875998194085889	102347012	2	3	unknwn
264250418866049024	448971125	19	22	unknwn
264219409659330560	281783627	15	18	unknwn
264219409659330560	281783627	20	20	unknwn
263457975363072000	141635420	2	4	unknwn
263457975363072000	141635420	9	9	unknwn
264079991048908801	223257171	3	5	unknwn
263418092036714497	418126415	12	12	unknwn
263418092036714497	418126415	16	21	unknwn
262704326579986432	232665993	16	18	unknwn
264251714322960384	613571830	15	17	unknwn
264251714322960384	613571830	21	21	unknwn
250981762363166721	847606794	0	1	unknwn
264216855667953664	112242274	14	20	unknwn
264192272529252352	421910105	0	0	unknwn
264204875800399873	64715395	20	20	unknwn
264253250138669056	632273819	2	5	unknwn
264253250138669056	632273819	15	16	unknwn
264218281945214976	89166595	2	6	unknwn
263953930982158336	119356091	0	4	unknwn
263953930982158336	119356091	6	11	unknwn
262913285807022080	459083339	7	11	unknwn
264206147895058432	611878880	6	7	unknwn
264206147895058432	611878880	9	10	unknwn
263788557615919104	6642152	8	10	unknwn
263788557615919104	6642152	21	24	unknwn
264218897299951616	738333829	1	1	unknwn
264218897299951616	738333829	10	10	unknwn
262749109281251330	354129974	6	7	unknwn
260595589304180736	304816825	2	3	unknwn
260595589304180736	304816825	10	10	unknwn
264201672362954752	51933517	11	11	unknwn
264029763671306240	718571642	10	10	unknwn
262506497303531521	36159206	1	1	unknwn
261822351929397251	141314612	0	2	unknwn
