264185661848944640	198304069	unknwn
264071103318749184	378315210	unknwn
263718034919788544	21739174	unknwn
264144616725573633	559684661	unknwn
264164489698615297	549385188	unknwn
262611879606755328	116531732	unknwn
263192187313999872	36684594	unknwn
263543496802193408	29509033	unknwn
264122899303116801	334711362	unknwn
262741756003635200	31060607	unknwn
261663379939291136	272497967	unknwn
263705972151824385	44403238	unknwn
264198224213073921	41706396	unknwn
264220138650365953	291744913	unknwn
253002767302553600	28617520	unknwn
262729697895526400	457630956	unknwn
264051565520900096	239103122	unknwn
263865863504027648	71666327	unknwn
257248283259449345	180190197	unknwn
264198491750948864	234832462	unknwn
264070670714011648	85642095	unknwn
264196161500479488	43642204	unknwn
264218637316022272	157558754	unknwn
264208148305424384	424707545	unknwn
250084781725990912	145858174	unknwn
262288470612013056	834009588	unknwn
262041273526001664	133147090	unknwn
264112308777803776	17418812	unknwn
264232068723122176	806720598	unknwn
253702800117215232	779056958	unknwn
264119635526443009	225893908	unknwn
264229363485138944	859446558	unknwn
263786871241465857	283628025	unknwn
264189541341085696	45632476	unknwn
264230836587597824	15480988	unknwn
264098731438243840	282962709	unknwn
264127503147364354	594023196	unknwn
233646972853186561	506436492	unknwn
262868224851456000	732857527	unknwn
263353152798081024	22091620	unknwn
262789538294935553	250527408	unknwn
264228141336256512	21318527	unknwn
263838207165218816	305240085	unknwn
264222435249901568	20769497	unknwn
264145643528916993	533611263	unknwn
256951360573030401	71919090	unknwn
264155821238259713	565415740	unknwn
263847027622952960	373660341	unknwn
263998062945521666	90710088	unknwn
262821660405661696	31363993	unknwn
263838583859863552	285900277	unknwn
264256835165507584	442387029	unknwn
264152388418547712	61830970	unknwn
263513151205695488	47824877	unknwn
264240618128150528	130897520	unknwn
264226309599805441	334378439	unknwn
264242070787616768	100853350	unknwn
262935242065715200	556558452	unknwn
264239999535423488	219197114	unknwn
264037489373749249	292493092	unknwn
262804310981738496	101074334	unknwn
258729405533286400	36261242	unknwn
264050684956143617	16392349	unknwn
263742914826469376	339703795	unknwn
264238936057061376	24798909	unknwn
264028489068445696	156801080	unknwn
259518582331940865	29102163	unknwn
264238854872129536	48116677	unknwn
264080053112033282	490336698	unknwn
264046914213916672	378921178	unknwn
263517106207870976	31287710	unknwn
264104267852419074	32795104	unknwn
264227153917399041	189813479	unknwn
247589635465814016	81814095	unknwn
251494222107131904	25739178	unknwn
264221549761011713	167566673	unknwn
264175237548097536	234263231	unknwn
260162427268767745	483425076	unknwn
264255912032731136	112242738	unknwn
251426446743044096	22875103	unknwn
260010618818551808	882045798	unknwn
264201139220799489	20316713	unknwn
264234324205907968	199456649	unknwn
258020434564489217	216193630	unknwn
264217388214530048	567833899	unknwn
260861751086686211	107761545	unknwn
264236228038246400	228413987	unknwn
260187105895010304	173670320	unknwn
263714118731706369	377132859	unknwn
264238050891165696	48503350	unknwn
260031011700752387	86325296	unknwn
262043061960458240	78783575	unknwn
264100781664395264	46313879	unknwn
263848226443112448	346152830	unknwn
262596447818616832	357014547	unknwn
261517820276387841	823395313	unknwn
263985015308828672	494085640	unknwn
264167026761793536	456265125	unknwn
264259554911596544	555128107	unknwn
264117898484781057	807410766	unknwn
264170160049491970	320275792	unknwn
263345039021846530	239177457	unknwn
262369945319505920	429433392	unknwn
264259905995821056	137926525	unknwn
264231291396956161	50748862	unknwn
262641239072067586	85999034	unknwn
263826453928480769	234162019	unknwn
264050864761745409	24783177	unknwn
264192994222170112	185860787	unknwn
243420371708153856	565963556	unknwn
262655345749532672	32039170	unknwn
264229711872393216	77012250	unknwn
246663760150941696	15368227	unknwn
264129063789146112	49861505	unknwn
264175948340027392	334274967	unknwn
264217506674274304	485881875	unknwn
264085518894120960	419023420	unknwn
264190003247214592	41485680	unknwn
261992333531295744	467977150	unknwn
262542008629989377	575879237	unknwn
263805477090107392	488102106	unknwn
264221064362610688	110596238	unknwn
264210235907006464	450168405	unknwn
262293273136230400	217217888	unknwn
257214478075191297	411894609	unknwn
264010411320422400	81338573	unknwn
264256736926498817	556376599	unknwn
264145761304989696	34672742	unknwn
263463276883632128	43717673	unknwn
264214933732990976	212635348	unknwn
235360182165700610	25356575	unknwn
263960738626945024	53856943	unknwn
255230950575861760	64075225	unknwn
252784868306595841	307795787	unknwn
264053106000683008	74863916	unknwn
264244207223459841	629019064	unknwn
263939728435470337	318892571	unknwn
263803535358058497	164905482	unknwn
263958814259281920	204799837	unknwn
264182565752172546	557713445	unknwn
244485852003172353	736203206	unknwn
264250140066471936	292570360	unknwn
263767888043851776	592689646	unknwn
263016462820728832	759534468	unknwn
264247597349367808	37977131	unknwn
259332763390472193	19629513	unknwn
263117591000776705	532892697	unknwn
263824968792563712	179161311	unknwn
256349452770611200	218989500	unknwn
264189939179212801	910582770	unknwn
261898214008045569	90330560	unknwn
264205397366292480	296231651	unknwn
264247816992481280	327686482	unknwn
257873485626486784	115007248	unknwn
264236746735247360	39547317	unknwn
263894561544368129	363794071	unknwn
259725306443735041	348070457	unknwn
264209545440681984	787778580	unknwn
261611475070767105	252724238	unknwn
263988470022807552	19605839	unknwn
264096369936039936	535548884	unknwn
264062130876211200	132898035	unknwn
263110963576836097	720168150	unknwn
264249454876581888	340067108	unknwn
264243564446367745	190300987	unknwn
242241802059513856	370443852	unknwn
257265120118448128	236071024	unknwn
263880104088846337	116512031	unknwn
264221451253600256	277019397	unknwn
264021836101193728	562332180	unknwn
264090350057050113	70431169	unknwn
264050401064669184	59475498	unknwn
263156190039662592	22455512	unknwn
264229410746535936	80458354	unknwn
264165298830192640	374792726	unknwn
263565119970213888	369882232	unknwn
258011571295506432	19848814	unknwn
264218213578047488	533462468	unknwn
263234930358747136	321559766	unknwn
258872262793523200	357220243	unknwn
263958236510695424	22000509	unknwn
263251461268451331	35690490	unknwn
254592764719816706	326663721	unknwn
264243803924361216	41785987	unknwn
253849818366111744	589211512	unknwn
264178171363082241	176586705	unknwn
264049161735921664	913180375	unknwn
264182005145690113	167626845	unknwn
249759138702319616	387312092	unknwn
263955452868567040	62296233	unknwn
260620179967459328	738528440	unknwn
259633068132937728	730626746	unknwn
263079397102342144	53520075	unknwn
264209768099508225	343663239	unknwn
260213320819290114	415099284	unknwn
263417802084470784	26710894	unknwn
259632148707950594	565725370	unknwn
261779116850835457	804169470	unknwn
250735779263938561	24985254	unknwn
263731789879730176	66481627	unknwn
264249354431393792	34679252	unknwn
263917001322418178	72623748	unknwn
264146621921648640	811880264	unknwn
263854969894092800	710172402	unknwn
263856824187514882	242991180	unknwn
263926075367780352	17727191	unknwn
264182894652694528	95118493	unknwn
247372910879203328	440327940	unknwn
264226442974486528	68647111	unknwn
258305004853665792	860744922	unknwn
254598359229292545	158976584	unknwn
262245714002841600	194657456	unknwn
263153416350605312	517854519	unknwn
264228665993347072	183926364	unknwn
263815875147223041	243389215	unknwn
255054545690976256	296957514	unknwn
264241433039474689	69735287	unknwn
264198269897428992	259397864	unknwn
264257654250156032	56656021	unknwn
255296738003402754	312684498	unknwn
263800911007191040	44403238	unknwn
263861269809999872	126533708	unknwn
253084024954826752	14277764	unknwn
263841167605633024	306642253	unknwn
246291695438819329	172672339	unknwn
264066098608091136	231114649	unknwn
263990119969738752	60058069	unknwn
262779527531466752	331426477	unknwn
263347653054709760	169139878	unknwn
263993109782863874	39287089	unknwn
263701317665558528	341403663	unknwn
264231651725438976	591241575	unknwn
263104693239169025	91611443	unknwn
263435556338401280	396691373	unknwn
264249567980167169	756226422	unknwn
261942459951611905	370943837	unknwn
256525940430086146	462313149	unknwn
259690290749784064	320343319	unknwn
264230585004879872	509532946	unknwn
263662517493047296	582077891	unknwn
264173401441181696	95931768	unknwn
264132255285391360	45000497	unknwn
264133044196229120	356096493	unknwn
263464598026457088	240018726	unknwn
264194592373620736	630223809	unknwn
263873051869982721	34163148	unknwn
259773368579010561	562598887	unknwn
264143623581487105	40069904	unknwn
264243526102040576	740976463	unknwn
264225369996017664	18755891	unknwn
256223818308263938	326350365	unknwn
262304741139300354	855275034	unknwn
264238259461300228	173723443	unknwn
264180105142738944	15906474	unknwn
259936156668534784	103370460	unknwn
263642050774306816	54047560	unknwn
264224647791398912	860402743	unknwn
263873462869839872	98566934	unknwn
264146763508744192	288539548	unknwn
264153609112023040	756052177	unknwn
263506798546386944	16121963	unknwn
262006004835831808	764599298	unknwn
263926375143063553	574676263	unknwn
248883322875441153	256364297	unknwn
264181493448990720	199441882	unknwn
263595721100521472	88559427	unknwn
264253272209117184	213196453	unknwn
261271859042078720	244398048	unknwn
264211057847959552	40258044	unknwn
258011182265421825	21109802	unknwn
264162995209379841	153685799	unknwn
264248386335670272	125878446	unknwn
249783698789130240	306452173	unknwn
260048035499880448	389523544	unknwn
262134290899406848	190890578	unknwn
258369035748646912	380071364	unknwn
263434655158640641	413503144	unknwn
262685476228571137	904822220	unknwn
259929588308770817	348710864	unknwn
264245079038894082	190537948	unknwn
264087653367037952	313409571	unknwn
262002962526765056	482526556	unknwn
263443346540875778	14849365	unknwn
259370598499753984	25605842	unknwn
264174622742822912	117259953	unknwn
264250834295083008	414567153	unknwn
264057891277914112	53525985	unknwn
260840339756183552	50538947	unknwn
245174224908591104	349780055	unknwn
261552863606628352	44730173	unknwn
262340696810332160	631121855	unknwn
264137842765225984	234084063	unknwn
261603791718215680	453783829	unknwn
261782027735531521	309599148	unknwn
264251844820336640	633121891	unknwn
237093091079753728	633867786	unknwn
263967759807950850	314342532	unknwn
264109501957939200	287756905	unknwn
263348378891587584	318038268	unknwn
263433149768413184	872168100	unknwn
263678990080954368	109609456	unknwn
264253100032929792	103076154	unknwn
263488702695747584	134988376	unknwn
240137226535702528	26337948	unknwn
256983458474237952	330460996	unknwn
263169557143887872	349592956	unknwn
262240385919774720	868347206	unknwn
264202099531845633	30617592	unknwn
261906283865714688	194272570	unknwn
264226263533768704	429678410	unknwn
264161239209496576	200203017	unknwn
264086685883707393	339746464	unknwn
264244302098599936	846761749	unknwn
250669500373037056	24771953	unknwn
263663169879306240	358627222	unknwn
262771666155868160	142521950	unknwn
264228363726626816	179790972	unknwn
264238348141465600	880490995	unknwn
263188653528997889	269710686	unknwn
262861404577599488	276194903	unknwn
258064991587008512	325328793	unknwn
263240133392859136	387325005	unknwn
262963521988460544	538389721	unknwn
264120256207941634	392846938	unknwn
262428992617979904	353065830	unknwn
264143295746293762	57830348	unknwn
264218810893103104	217076971	unknwn
263485440600969216	114364601	unknwn
262527284395790337	549668547	unknwn
237639061945323520	593881414	unknwn
264227748057333761	123150639	unknwn
256170600073142272	97517311	unknwn
263692995818299392	497077397	unknwn
262366728506441728	24440612	unknwn
264219203299586048	471587348	unknwn
264118162369441793	145658726	unknwn
264160853039910913	171273191	unknwn
263713009648685056	447370227	unknwn
264259538713190400	233216401	unknwn
261630278584381440	277637732	unknwn
263625841085403137	226998898	unknwn
261564983740084224	171048749	unknwn
264147050231390208	184248316	unknwn
258724875663970304	246942066	unknwn
263648036431998977	300470590	unknwn
261519616621297668	437740929	unknwn
262724941760307200	166672416	unknwn
264192046082949120	318627334	unknwn
262775167510528000	308422062	unknwn
258310881061003265	25411971	unknwn
258018243686584320	866214938	unknwn
264205606251016192	465125667	unknwn
264130222163640320	200531516	unknwn
251722452915347456	87009596	unknwn
264116761031487488	71057098	unknwn
264242315089039360	457105331	unknwn
263283429225938944	372060908	unknwn
262732445240156160	878966779	unknwn
260162904547020800	224830145	unknwn
255299513806385153	122428616	unknwn
264238784768528384	292987206	unknwn
264167563112640513	442809233	unknwn
264036157426393088	417843722	unknwn
264235264560488448	185302851	unknwn
264131526533455873	465252601	unknwn
258099337211572225	523973546	unknwn
259803305901961217	185029453	unknwn
264160864964337664	197274769	unknwn
262595751618703360	44061544	unknwn
264207245716365312	59260149	unknwn
264170864080220161	393108100	unknwn
263808938695348224	32868607	unknwn
261195463968038912	349434644	unknwn
263998596024786944	75208551	unknwn
263995165365116930	36092993	unknwn
264248936204759040	442327472	unknwn
263618770650660864	615556404	unknwn
257085597175406592	282371758	unknwn
255035435238187008	230467128	unknwn
263485556984541184	732163693	unknwn
263699391733440512	22148083	unknwn
252219448537268224	169102082	unknwn
264106493845049345	611111083	unknwn
264186731241279488	95001048	unknwn
263958196455084032	17645971	unknwn
264258854588661760	55944122	unknwn
263785182161682432	83961761	unknwn
260833763926355969	325825383	unknwn
264191838565576704	337897192	unknwn
258925765800886272	44475848	unknwn
264221970395181058	58062052	unknwn
264247604139937792	116342427	unknwn
263673210170658816	250781699	unknwn
264194134284308482	44648024	unknwn
263755499546238977	347786893	unknwn
264211192279597056	393180472	unknwn
257905719972597760	102831276	unknwn
255777924639256576	379829244	unknwn
263859505085943808	39521297	unknwn
264180515811241984	205381098	unknwn
262607488224985092	23781317	unknwn
263729993450930176	204110104	unknwn
264223118707527680	63946608	unknwn
264103419650928640	115466313	unknwn
264087699688927232	339233642	unknwn
264251917415378944	269893271	unknwn
262589075008151552	23838825	unknwn
263352118843437057	21304401	unknwn
258534769590165505	14907290	unknwn
254397504693620736	160666142	unknwn
264216817579462656	176966087	unknwn
264121320751640576	44657083	unknwn
264064857165410304	222166228	unknwn
264049055037022208	103904233	unknwn
263512687844147200	252244783	unknwn
262221756666871809	95250301	unknwn
264135707403112448	188103248	unknwn
263818568326602752	32208449	unknwn
264248491885334528	290508716	unknwn
263263863166889984	808529245	unknwn
263388380115636224	342814879	unknwn
262775747922497536	45141160	unknwn
264087728700932097	341673590	unknwn
264239050691579904	16190478	unknwn
263696585093951489	118756141	unknwn
257279363228266496	336158171	unknwn
263058824351604736	628718918	unknwn
258970623890571265	220049534	unknwn
264207334111334400	823574732	unknwn
264258592864104448	96693957	unknwn
264127738070323202	21500021	unknwn
262241526481051648	457238151	unknwn
264118636422258688	58790613	unknwn
256979558098673665	589635444	unknwn
264048714065268736	364648901	unknwn
264253932262522881	296563793	unknwn
260503666870591488	236186947	unknwn
264142393643782144	898902534	unknwn
264260413250760704	259469527	unknwn
229481670397554688	90341616	unknwn
239484954533318656	719486966	unknwn
260599030818684928	559089972	unknwn
251478561968500736	28545962	unknwn
264054627144695808	172837811	unknwn
264182927850602496	143595094	unknwn
261890480709697536	224813298	unknwn
264244944473038848	31351921	unknwn
264204229701414912	569773239	unknwn
264235037858349056	57722050	unknwn
263472480474263553	458904936	unknwn
264246731397533696	189011730	unknwn
264098161382019072	19439991	unknwn
253764290975264768	355761363	unknwn
256784969731555328	176843166	unknwn
264212282937069568	36150931	unknwn
259005748011495424	82921897	unknwn
264109552599977984	173973906	unknwn
259497103317942276	330524638	unknwn
264118466016059392	580031800	unknwn
256190874864734208	80698853	unknwn
262554891204038656	167709941	unknwn
264217199122722816	420008910	unknwn
262952222718054400	39169243	unknwn
257706048209682432	194149470	unknwn
258789679606931457	766259474	unknwn
264138765046525952	577511837	unknwn
264017978805346304	255355097	unknwn
255867388644454400	439695896	unknwn
264207392223404032	551114928	unknwn
264088244474478592	550491519	unknwn
257098888337571840	11866582	unknwn
262306034826227712	184262090	unknwn
264257014547484672	632099981	unknwn
264193703298600962	29739264	unknwn
264102463991345152	430839625	unknwn
263969915625680896	300218112	unknwn
263476988973572096	314730495	unknwn
264223853188894720	312350246	unknwn
264249384370331648	30131418	unknwn
258669717525504000	123441024	unknwn
259225361034911744	330338880	unknwn
263636635986583552	27796499	unknwn
252799431701839872	177367089	unknwn
263424296020480000	75614292	unknwn
258117616500084736	20083651	unknwn
262910002484899841	91898236	unknwn
264204158398242817	555619109	unknwn
264245519990272000	568654490	unknwn
263129012539387904	234980250	unknwn
264204796255408128	258972408	unknwn
263839841911967744	189470083	unknwn
262890980947144704	436666628	unknwn
252115631430852608	40534656	unknwn
262807403559542784	125207211	unknwn
264109136311107585	409210156	unknwn
264092223044468736	74735679	unknwn
263112674706067456	378589829	unknwn
257233791825874944	468118457	unknwn
259407566172467200	43198858	unknwn
255141437849600000	299931237	unknwn
264206494621388800	764170224	unknwn
263665211934900224	321359316	unknwn
263382742312550400	14624453	unknwn
264137381555367937	43621687	unknwn
264171972253069313	135357228	unknwn
249656877355524096	31426673	unknwn
263965558754664448	804599916	unknwn
263204118624083968	103997572	unknwn
264251544894062592	322877984	unknwn
264241423468068864	292562333	unknwn
263008422809718784	19564719	unknwn
264114501299892226	392895312	unknwn
264210920153157632	256822795	unknwn
259994436824600576	725029934	unknwn
264219127730814976	748135038	unknwn
264154766614097920	295206969	unknwn
264165100976472064	539099727	unknwn
263285585697988608	38691926	unknwn
264211967902892032	883079210	unknwn
263954830660341760	23561062	unknwn
257609732402073601	310684049	unknwn
250542884758114304	56117318	unknwn
228967441475186688	300907487	unknwn
264234023386238977	452676875	unknwn
264197732137312256	213305554	unknwn
260607603829272576	58048340	unknwn
256205126711259136	379829244	unknwn
257259375033466881	31136822	unknwn
264258383866109953	438651343	unknwn
263683374252687360	156623914	unknwn
264015461576998912	59294634	unknwn
263985724053934080	248380031	unknwn
263799250171867138	146368615	unknwn
262235424049741825	97033649	unknwn
252761052926853121	20981193	unknwn
250245653710655488	456812898	unknwn
264227395282808832	87390885	unknwn
252842887841193984	80142163	unknwn
258513512043773952	19017571	unknwn
264184014003396608	16430930	unknwn
264004135928602624	537758360	unknwn
264235993228521472	158658704	unknwn
263458835275055106	386988051	unknwn
263467588959494145	24485461	unknwn
242088235701002240	636753691	unknwn
264189172103933953	262811093	unknwn
263868773579255809	171246631	unknwn
264139922347270144	233955422	unknwn
264112484405878786	267827520	unknwn
262678091376238592	420621961	unknwn
264227590670258176	56367543	unknwn
264115177904037888	553798181	unknwn
263493396558123009	389711492	unknwn
262984662278877185	22598852	unknwn
264069001766916097	725097192	unknwn
264038429711556610	462684782	unknwn
263810925532958721	730188192	unknwn
253209235519848448	703525093	unknwn
249568001286889472	157449710	unknwn
264114979370856450	630169264	unknwn
263665039905525760	94154862	unknwn
264030128504451073	309295094	unknwn
263801024215654400	274822947	unknwn
264244991788990465	59804598	unknwn
264240225855881217	262081651	unknwn
264210672404033536	91897874	unknwn
241504909642588160	54538669	unknwn
262499557869494272	251197432	unknwn
264253471849590784	157996715	unknwn
253048777471045632	399537756	unknwn
264206876265295873	412604017	unknwn
264215835911016448	393130368	unknwn
264106428158066688	629527325	unknwn
249883820726288385	208650841	unknwn
263513709895376896	189938587	unknwn
263758857342418944	604139873	unknwn
261274547913891840	561721907	unknwn
264056855897190401	190709679	unknwn
263935194850017280	215663053	unknwn
250979120140414977	259149217	unknwn
263472227838738432	201950920	unknwn
264148697456209921	135312123	unknwn
263907722104303617	25058601	unknwn
264106523154857984	278973251	unknwn
256534153477124096	113343576	unknwn
264003221977178112	868826611	unknwn
264119526256422913	44154988	unknwn
264061481128185856	45376774	unknwn
260110362798608384	99629769	unknwn
222979354974633984	632798904	unknwn
264036639314153473	292703481	unknwn
264121854233546752	360113523	unknwn
264244492616466434	179135427	unknwn
264220109420249091	875284478	unknwn
264228230565871617	99379854	unknwn
264169551183376385	20019959	unknwn
264220123001405440	621161326	unknwn
264232298961059841	592370410	unknwn
258351336066785280	201761320	unknwn
262767229047824384	530790399	unknwn
264017054854696961	212536414	unknwn
264231611883724801	25599348	unknwn
263127285589213185	137909826	unknwn
263631834611580930	97906447	unknwn
264132911064817664	332494116	unknwn
264231817337528320	449945861	unknwn
264226054053433344	94159639	unknwn
264097358520922112	25326580	unknwn
264153473753440256	616388189	unknwn
264202468903239682	489599912	unknwn
263618155543416832	402020275	unknwn
261802542600708096	298440405	unknwn
263979508338667520	205426317	unknwn
264188162237165569	538702519	unknwn
263497637754462208	264935812	unknwn
264220936801222656	277272903	unknwn
255777924639256576	379829244	unknwn
263736498195685377	418047755	unknwn
264216176060682240	505074741	unknwn
263484579678134272	278368190	unknwn
264249515090010112	36365161	unknwn
264128216564908033	260938531	unknwn
262487985415663617	633157327	unknwn
258754663950716929	219302026	unknwn
255776738473279490	239755376	unknwn
264057542739636225	365042487	unknwn
260598702492766208	233314976	unknwn
264141462546051074	918750613	unknwn
264074278545264640	533402213	unknwn
264097598674178048	40278533	unknwn
259070042023542784	172654083	unknwn
264228318130360322	47459436	unknwn
264244436417015808	569414989	unknwn
262179782953938944	374861186	unknwn
263444646116618240	411880983	unknwn
263431660673056768	73191266	unknwn
263034699289608193	41918331	unknwn
258054495190274048	305407992	unknwn
264174030922346497	32935357	unknwn
264247068007227392	43520633	unknwn
263822544753270784	337888352	unknwn
264221447415812096	463474497	unknwn
264237542306623490	126937541	unknwn
255722911468507136	73840916	unknwn
264255221100851200	75256857	unknwn
264074296152948736	109041471	unknwn
264219432371515393	195386953	unknwn
264230525340897280	871881523	unknwn
264210894643404800	377766612	unknwn
263678609535934464	232349342	unknwn
260845196147826690	418839256	unknwn
229266031124807680	212631949	unknwn
264111125593993216	323436189	unknwn
264100921196310528	347791713	unknwn
260573892739997696	431267366	unknwn
262877354391638016	550931802	unknwn
263870986217222144	41779605	unknwn
264249402720411648	43074553	unknwn
264194579593560064	520129540	unknwn
240437538421096449	203164660	unknwn
251488187673886720	297693948	unknwn
264155250427043842	856703664	unknwn
263986136005873665	49917562	unknwn
263859563260948480	420012254	unknwn
264194986394914817	62301604	unknwn
263925564010819585	150168977	unknwn
244753354704699392	59731537	unknwn
262981248568410113	830704058	unknwn
264246661931491328	91445401	unknwn
264069315555373056	243321943	unknwn
262307355969060864	53713578	unknwn
263852686145896448	61811631	unknwn
257127426717536256	525795874	unknwn
262920009800626176	818033846	unknwn
260189703104524290	26002642	unknwn
263872386351386625	518143314	unknwn
264229494074785793	635878474	unknwn
264085519338725376	310203059	unknwn
263476266559209473	578073150	unknwn
264210202600022016	333254035	unknwn
263804013814882304	309882940	unknwn
263649224531509248	376834713	unknwn
257283721374347265	33579625	unknwn
263945907442155520	190589983	unknwn
258898806312157184	19023112	unknwn
257299477109542912	255362934	unknwn
264258566112833536	911216102	unknwn
263456645726756864	602211521	unknwn
263802387054088192	200567319	unknwn
259752996852887552	20085572	unknwn
264110811071512576	256623717	unknwn
262461361785827328	475023158	unknwn
263460034904743937	275725536	unknwn
264016632073027584	634501732	unknwn
263748045945049088	459363974	unknwn
264210165719527424	355145120	unknwn
264253207029616641	303919573	unknwn
264003415372337154	20665019	unknwn
